collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303675811438,5,27,BDS_B1I,1303675810366893237,-15069619.673,-18752822.884,14102328.374,1475.793,662.024,2455.467,156795.975,0.002,21458488.737,9.294,-455.774,3.621,2.534
2021-04-28-US-SJC-1,Pixel4,1303675811438,1,2,GPS_L1,1303675810364559103,-13698098.037,-22646715.865,-1197350.174,132.572,-339.414,3179.545,-179802.851,-0.001,22158244.506,1.799,0.0,5.442,3.905
2021-04-28-US-SJC-1,Pixel4,1303675811438,5,28,BDS_B1I,1303675810361382562,4256948.725,-15516448.805,22799974.895,2319.608,1184.371,372.827,-24206.866,0.001,23110547.54,3.598,-455.774,4.715,3.545
2021-04-28-US-SJC-1,Pixel4,1303675811438,1,6,GPS_L1,1303675810368588306,-4861998.122,-24504503.126,8991586.002,655.229,943.524,2950.96,3282.648,0.001,20950319.835,7.195,0.0,4.102,2.942
2021-04-28-US-SJC-1,Pixel4,1303675811438,6,13,GAL_E5A,1303675810357843132,-15768023.79,-24782056.157,3609590.446,92.062,384.671,3046.32,124614.289,0.0,24171641.96,2.698,-2345.543,7.907,3.144
2021-04-28-US-SJC-1,Pixel4,1303675811438,1,12,GPS_L1,1303675810362722550,-18430229.726,2667737.947,18627501.45,1411.796,-1970.57,1670.63,-10183.714,-0.002,22708829.244,10.493,0.0,5.952,5.163
2021-04-28-US-SJC-1,Pixel4,1303675811438,3,19,GLO_G1,1303675810372484867,-3195143.985,-14442182.769,20777675.218,2143.96,1883.155,1638.533,-42455.039,-0.0,19782160.235,15.889,1166.678,3.664,2.827
2021-04-28-US-SJC-1,Pixel4,1303675811438,1,14,GPS_L1,1303675810359140834,12108269.337,-22839274.237,6036254.086,692.511,-438.361,-3044.238,27589.774,-0.001,23782600.688,4.197,0.0,8.107,7.673
2021-04-28-US-SJC-1,Pixel4,1303675811438,1,14,GPS_L5,1303675810359148633,12108269.34,-22839274.238,6036254.061,692.511,-438.361,-3044.238,27591.657,-0.001,23780262.606,1.799,-2361.593,14.538,7.673
2021-04-28-US-SJC-1,Pixel4,1303675811438,1,24,GPS_L1,1303675810368577963,-18858453.331,-9262054.888,16230366.445,-832.395,-1938.716,-2003.459,12825.031,0.008,20953420.588,2.398,0.0,3.97,2.947
2021-04-28-US-SJC-1,Pixel4,1303675811438,6,27,GAL_E5A,1303675810360056512,-5175861.184,-21413885.657,19773434.068,735.939,-1843.758,-1803.213,-6318.997,-0.002,23508087.329,2.398,-2345.543,6.483,2.621
2021-04-28-US-SJC-1,Pixel4,1303675811438,5,16,BDS_B1I,1303675810300300871,-10118453.271,22044458.406,34600909.139,-1242.871,-389.457,-126.329,-242287.752,-0.006,41422377.824,6.296,-455.774,8.045,23.175
2021-04-28-US-SJC-1,Pixel4,1303675811438,6,30,GAL_E1,1303675810352473015,10173236.131,-27662099.177,2812627.382,21.33,-300.53,-3018.3,895744.237,-0.009,25781562.535,15.889,-219.894,7.788,6.749
2021-04-28-US-SJC-1,Pixel4,1303675811438,1,28,GPS_L1,1303675810361893770,9508844.877,-22682177.292,10836319.373,970.471,-863.476,-2782.471,173781.996,-0.001,22957291.237,4.197,0.0,6.277,4.966
2021-04-28-US-SJC-1,Pixel4,1303675811438,1,6,GPS_L5,1303675810368596169,-4861998.117,-24504503.119,8991586.025,655.229,943.524,2950.96,3281.651,0.001,20947962.567,2.398,-2361.593,7.356,2.942
2021-04-28-US-SJC-1,Pixel4,1303675811438,6,21,GAL_E5A,1303675810354756651,-16823605.47,-2292353.056,24241407.086,990.607,-2222.945,477.411,-198442.58,-0.001,25096945.685,2.698,-2345.543,8.362,3.642
2021-04-28-US-SJC-1,Pixel4,1303675812438,6,13,GAL_E1,1303675811357837511,-15767931.622,-24781671.371,3612636.721,92.277,384.907,3046.264,124614.435,0.0,24173327.093,4.197,-234.678,4.409,3.143
2021-04-28-US-SJC-1,Pixel4,1303675812438,6,15,GAL_E1,1303675811359407405,-240227.217,-21839979.243,19977773.727,1133.099,1658.804,1828.395,244949.052,-0.001,23702684.712,3.897,-234.678,3.922,2.886
2021-04-28-US-SJC-1,Pixel4,1303675812438,3,16,GLO_G1,1303675811367000386,984328.097,-25392276.014,2884696.504,-103.352,-408.533,-3518.014,-4316.486,0.0,21426366.275,9.294,1171.349,5.753,4.38
2021-04-28-US-SJC-1,Pixel4,1303675812438,5,6,BDS_B1I,1303675811301619700,-13970462.595,21086392.926,34157614.91,-1200.821,-277.975,-348.351,98055.658,0.013,41027002.836,3.897,-474.983,7.982,16.244
2021-04-28-US-SJC-1,Pixel4,1303675812438,6,21,GAL_E1,1303675811354750779,-16822614.946,-2294576.049,24241884.308,990.452,-2223.066,477.038,-198442.022,-0.001,25098706.067,2.998,-234.678,4.663,3.642
2021-04-28-US-SJC-1,Pixel4,1303675812438,1,13,GPS_L1,1303675811354711500,-19401409.52,-13200803.97,-12699925.91,1590.87,145.682,-2596.0,37636.265,0.002,25110481.615,11.992,0.0,11.258,19.44
2021-04-28-US-SJC-1,Pixel4,1303675812438,3,18,GLO_G1,1303675811361004459,11039718.888,-4307510.817,22607673.262,2491.521,1838.911,-861.336,22391.198,0.0,23223899.968,7.195,1171.349,7.199,10.092
2021-04-28-US-SJC-1,Pixel4,1303675812438,5,37,BDS_B1I,1303675811363028588,-7070788.584,-25865743.576,7774478.681,94.773,-893.798,-2891.464,-271356.107,0.003,22617081.36,10.493,-474.983,4.206,2.953
2021-04-28-US-SJC-1,Pixel4,1303675812438,3,20,GLO_G1,1303675811371284269,-17913918.283,-17410600.782,5040277.515,380.927,628.45,3531.711,-14438.087,-0.0,20142090.46,9.294,1171.349,4.201,3.127
2021-04-28-US-SJC-1,Pixel4,1303675812438,1,17,GPS_L1,1303675811363103431,7300634.131,-13741143.232,21951065.956,2646.623,423.415,-627.339,130088.169,0.003,22594643.993,4.197,0.0,5.343,4.278
2021-04-28-US-SJC-1,Pixel4,1303675812438,1,24,GPS_L5,1303675811368586085,-18859285.723,-9263993.485,16228362.797,-832.376,-1938.447,-2003.804,12824.375,0.008,20950985.674,0.899,-2365.511,7.12,2.947
2021-04-28-US-SJC-1,Pixel4,1303675812438,1,15,GPS_L1,1303675811354191428,-25848279.669,-3774079.508,-6105718.725,715.478,-354.204,-2952.125,-45875.1,0.002,25266395.278,15.889,0.0,10.341,17.704
2021-04-28-US-SJC-1,Pixel4,1303675812438,3,9,GLO_G1,1303675811374228334,-6866953.415,-17088572.692,17628874.691,191.159,-2405.346,-2265.392,-2923.986,0.001,19259481.977,7.195,1171.349,3.422,2.55
2021-04-28-US-SJC-1,Pixel4,1303675812438,6,27,GAL_E1,1303675811360049288,-5175125.358,-21415729.348,19771630.716,735.722,-1843.65,-1803.517,-6318.463,-0.002,23510253.03,3.598,-234.678,3.615,2.621
2021-04-28-US-SJC-1,Pixel4,1303675812438,1,19,GPS_L1,1303675811369638329,-2519452.042,-15099556.833,21432814.298,2740.061,484.044,643.931,-2056.446,0.001,20635530.859,4.197,0.0,3.841,2.863
2021-04-28-US-SJC-1,Pixel4,1303675812438,5,27,BDS_B1I,1303675811366893601,-15068143.732,-18752160.845,14104783.712,1476.087,662.054,2455.208,156795.976,0.002,21458379.612,7.195,-474.983,3.621,2.534
2021-04-28-US-SJC-1,Pixel4,1303675812438,1,2,GPS_L1,1303675811364560839,-13697965.379,-22647055.106,-1194170.611,132.743,-339.068,3179.571,-179802.853,-0.001,22157724.066,2.398,0.0,5.441,3.904
2021-04-28-US-SJC-1,Pixel4,1303675812438,5,28,BDS_B1I,1303675811361381139,4259268.389,-15515264.504,22800347.512,2319.725,1184.235,372.409,-24206.865,0.001,23110974.145,2.698,-474.983,4.716,3.546
2021-04-28-US-SJC-1,Pixel4,1303675812438,1,6,GPS_L1,1303675811368589173,-4861342.784,-24503559.453,8994536.868,655.445,943.82,2950.768,3282.649,0.001,20950059.915,3.298,0.0,4.102,2.942
2021-04-28-US-SJC-1,Pixel4,1303675812438,6,13,GAL_E5A,1303675811357844606,-15767931.621,-24781671.368,3612636.742,92.277,384.907,3046.264,124614.29,0.0,24171200.066,2.398,-2361.374,7.907,3.143
2021-04-28-US-SJC-1,Pixel4,1303675812438,1,12,GPS_L1,1303675811362724205,-18428817.92,2665767.248,18629171.88,1411.813,-1970.82,1670.224,-10183.716,-0.002,22708333.088,4.797,0.0,5.951,5.162
2021-04-28-US-SJC-1,Pixel4,1303675812438,3,19,GLO_G1,1303675811372483630,-3192999.86,-14440299.637,20779313.5,2144.294,1883.113,1638.034,-42455.04,-0.0,19782531.078,9.294,1171.349,3.665,2.828
2021-04-28-US-SJC-1,Pixel4,1303675812438,1,14,GPS_L1,1303675811359139112,12108961.718,-22839712.465,6033209.788,692.253,-438.097,-3044.367,27589.773,-0.001,23783116.93,15.889,0.0,8.108,7.675
2021-04-28-US-SJC-1,Pixel4,1303675812438,1,14,GPS_L5,1303675811359146968,12108961.721,-22839712.467,6033209.764,692.253,-438.097,-3044.367,27591.656,-0.001,23780761.761,3.598,-2365.511,14.54,7.675
2021-04-28-US-SJC-1,Pixel4,1303675812438,1,24,GPS_L1,1303675811368578249,-18859285.717,-9263993.469,16228362.813,-832.376,-1938.447,-2003.804,12825.039,0.008,20953334.848,2.398,0.0,3.97,2.947
2021-04-28-US-SJC-1,Pixel4,1303675812438,6,27,GAL_E5A,1303675811360056372,-5175125.353,-21415729.361,19771630.704,735.722,-1843.65,-1803.517,-6318.999,-0.002,23508129.3,1.499,-2361.374,6.483,2.621
2021-04-28-US-SJC-1,Pixel4,1303675812438,5,16,BDS_B1I,1303675811300301302,-10119696.172,22044069.04,34600782.719,-1242.928,-389.275,-126.511,-242287.758,-0.006,41422248.613,6.296,-474.983,8.046,23.172
2021-04-28-US-SJC-1,Pixel4,1303675812438,1,28,GPS_L1,1303675811361892503,9509815.211,-22683040.665,10833536.795,970.2,-863.273,-2782.693,173781.995,-0.001,22957671.074,5.696,0.0,6.277,4.967
2021-04-28-US-SJC-1,Pixel4,1303675812438,6,15,GAL_E5A,1303675811359414495,-240227.209,-21839979.231,19977773.74,1133.099,1658.804,1828.395,244947.691,-0.001,23700559.184,1.199,-2361.374,7.034,2.886
2021-04-28-US-SJC-1,Pixel4,1303675812438,1,6,GPS_L5,1303675811368596997,-4861342.779,-24503559.445,8994536.891,655.445,943.82,2950.768,3281.652,0.001,20947714.339,1.199,-2365.511,7.356,2.942
2021-04-28-US-SJC-1,Pixel4,1303675812438,6,21,GAL_E5A,1303675811354757858,-16822614.939,-2294576.065,24241884.311,990.452,-2223.066,477.038,-198442.581,-0.001,25096583.836,1.799,-2361.374,8.361,3.642
2021-04-28-US-SJC-1,Pixel4,1303675813438,6,13,GAL_E1,1303675812357838848,-15767839.238,-24781286.346,3615682.961,92.491,385.143,3046.209,124614.435,0.0,24172926.271,4.197,-254.243,4.409,3.143
2021-04-28-US-SJC-1,Pixel4,1303675813438,6,15,GAL_E1,1303675812359406970,-239093.996,-21838320.413,19979601.968,1133.343,1658.858,1828.088,244949.051,-0.001,23702815.122,7.195,-254.243,3.922,2.886
2021-04-28-US-SJC-1,Pixel4,1303675813438,3,16,GLO_G1,1303675812366998597,984224.706,-25392684.303,2881178.462,-103.43,-408.048,-3518.083,-4316.486,0.0,21426902.603,10.493,1138.056,5.754,4.381
2021-04-28-US-SJC-1,Pixel4,1303675813438,5,6,BDS_B1I,1303675812301620063,-13971663.438,21086115.04,34157266.47,-1200.863,-277.797,-348.528,98055.67,0.013,41026894.012,4.797,-497.603,7.982,16.243
2021-04-28-US-SJC-1,Pixel4,1303675813438,6,21,GAL_E1,1303675812354751970,-16821624.57,-2296799.178,24242361.16,990.297,-2223.187,476.665,-198442.022,-0.001,25098349.014,2.398,-254.243,4.662,3.642
2021-04-28-US-SJC-1,Pixel4,1303675813438,1,13,GPS_L1,1303675812354709503,-19399818.491,-13200658.301,-12702521.773,1591.195,145.657,-2595.734,37636.267,0.002,25111080.3,10.493,0.0,11.26,19.454
2021-04-28-US-SJC-1,Pixel4,1303675813438,3,18,GLO_G1,1303675812361001996,11042210.434,-4305672.052,22606811.657,2491.583,1838.628,-861.878,22391.198,0.0,23224638.357,6.296,1138.056,7.2,10.097
2021-04-28-US-SJC-1,Pixel4,1303675813438,5,37,BDS_B1I,1303675812363027429,-7070693.831,-25866637.212,7771587.149,94.734,-893.476,-2891.606,-271356.104,0.003,22617428.819,7.195,-497.603,4.206,2.953
2021-04-28-US-SJC-1,Pixel4,1303675813438,3,20,GLO_G1,1303675812371285759,-17913537.141,-17409972.196,5043809.171,381.355,628.721,3531.589,-14438.087,-0.0,20141643.77,5.096,1138.056,4.201,3.127
2021-04-28-US-SJC-1,Pixel4,1303675813438,1,17,GPS_L1,1303675812363101573,7303280.725,-13740719.907,21950438.393,2646.574,423.237,-627.788,130088.172,0.003,22595201.007,6.296,0.0,5.344,4.279
2021-04-28-US-SJC-1,Pixel4,1303675813438,1,24,GPS_L5,1303675812368586327,-18860118.09,-9265931.797,16226358.819,-832.357,-1938.177,-2004.15,12824.383,0.008,20950913.124,2.698,-2378.138,7.12,2.947
2021-04-28-US-SJC-1,Pixel4,1303675813438,1,15,GPS_L1,1303675812354189655,-25847564.02,-3774433.735,-6108670.781,715.822,-354.251,-2951.999,-45875.099,0.002,25266926.81,18.287,0.0,10.343,17.712
2021-04-28-US-SJC-1,Pixel4,1303675813438,3,9,GLO_G1,1303675812374228693,-6866762.367,-17090977.892,17626609.086,190.937,-2405.053,-2265.816,-2923.986,0.001,19259374.352,9.294,1138.056,3.422,2.55
2021-04-28-US-SJC-1,Pixel4,1303675813438,6,27,GAL_E1,1303675812360049126,-5174389.745,-21417572.943,19769827.048,735.505,-1843.542,-1803.821,-6318.465,-0.002,23510301.596,4.197,-254.243,3.615,2.621
2021-04-28-US-SJC-1,Pixel4,1303675813438,1,19,GPS_L1,1303675812369637250,-2516711.928,-15099072.866,21433457.993,2740.173,483.893,643.463,-2056.446,0.001,20635854.335,5.696,0.0,3.841,2.863
2021-04-28-US-SJC-1,Pixel4,1303675813438,5,27,BDS_B1I,1303675812366894049,-15066667.497,-18751498.776,14107238.791,1476.38,662.083,2454.948,156795.978,0.002,21458245.305,8.094,-497.603,3.621,2.534
2021-04-28-US-SJC-1,Pixel4,1303675813438,1,2,GPS_L1,1303675812364562573,-13697832.549,-22647394.001,-1190991.022,132.915,-338.723,3179.596,-179802.854,-0.001,22157204.226,4.197,0.0,5.441,3.903
2021-04-28-US-SJC-1,Pixel4,1303675813438,5,28,BDS_B1I,1303675812361379579,4261588.169,-15514080.34,22800719.711,2319.842,1184.099,371.991,-24206.863,0.001,23111441.821,7.195,-497.603,4.716,3.546
2021-04-28-US-SJC-1,Pixel4,1303675813438,1,6,GPS_L1,1303675812368589983,-4860687.231,-24502615.483,8997487.543,655.66,944.116,2950.577,3282.65,0.001,20949817.083,3.298,0.0,4.102,2.942
2021-04-28-US-SJC-1,Pixel4,1303675813438,6,13,GAL_E5A,1303675812357845933,-15767839.237,-24781286.343,3615682.982,92.491,385.143,3046.209,124614.29,0.0,24170802.241,2.398,-2383.635,7.906,3.143
2021-04-28-US-SJC-1,Pixel4,1303675813438,1,12,GPS_L1,1303675812362725806,-18427406.097,2663796.299,18630841.903,1411.829,-1971.07,1669.818,-10183.718,-0.002,22707853.12,3.897,0.0,5.951,5.162
2021-04-28-US-SJC-1,Pixel4,1303675813438,3,19,GLO_G1,1303675812372482414,-3190855.401,-14438416.548,20780951.282,2144.629,1883.07,1637.535,-42455.04,-0.0,19782895.626,15.889,1138.056,3.665,2.828
2021-04-28-US-SJC-1,Pixel4,1303675813438,1,14,GPS_L1,1303675812359137231,12109653.841,-22840150.429,6030165.363,691.995,-437.832,-3044.495,27589.772,-0.001,23783680.84,11.992,0.0,8.109,7.677
2021-04-28-US-SJC-1,Pixel4,1303675813438,1,24,GPS_L1,1303675812368578486,-18860118.084,-9265931.781,16226358.835,-832.357,-1938.177,-2004.15,12825.048,0.008,20953263.797,7.195,0.0,3.97,2.947
2021-04-28-US-SJC-1,Pixel4,1303675813438,6,27,GAL_E5A,1303675812360056227,-5174389.739,-21417572.956,19769827.035,735.505,-1843.542,-1803.821,-6319.002,-0.002,23508172.77,2.099,-2383.635,6.483,2.621
2021-04-28-US-SJC-1,Pixel4,1303675813438,5,16,BDS_B1I,1303675812300301731,-10120939.129,22043679.856,34600656.116,-1242.985,-389.093,-126.694,-242287.764,-0.006,41422120.002,5.696,-497.603,8.046,23.168
2021-04-28-US-SJC-1,Pixel4,1303675813438,6,30,GAL_E1,1303675812352470216,10173278.499,-27662699.686,2806590.704,21.038,-299.981,-3018.386,895744.219,-0.009,25782401.654,15.889,-254.243,7.79,6.751
2021-04-28-US-SJC-1,Pixel4,1303675813438,1,28,GPS_L1,1303675812361891205,9510785.274,-22683903.834,10830753.994,969.93,-863.069,-2782.916,173781.995,-0.001,22958060.205,9.294,0.0,6.278,4.967
2021-04-28-US-SJC-1,Pixel4,1303675813438,6,15,GAL_E5A,1303675812359414054,-239093.988,-21838320.401,19979601.98,1133.343,1658.858,1828.088,244947.69,-0.001,23700691.392,2.099,-2383.635,7.034,2.886
2021-04-28-US-SJC-1,Pixel4,1303675813438,1,6,GPS_L5,1303675812368597809,-4860687.226,-24502615.476,8997487.566,655.66,944.116,2950.577,3281.653,0.001,20947470.907,1.199,-2378.138,7.355,2.942
2021-04-28-US-SJC-1,Pixel4,1303675813438,6,21,GAL_E5A,1303675812354759059,-16821624.563,-2296799.194,24242361.163,990.297,-2223.187,476.665,-198442.581,-0.001,25096223.785,1.499,-2383.635,8.361,3.642
2021-04-28-US-SJC-1,Pixel4,1303675814438,6,13,GAL_E1,1303675813357840173,-15767746.639,-24780901.085,3618729.146,92.706,385.378,3046.153,124614.435,0.0,24172529.046,3.598,-235.695,4.408,3.143
2021-04-28-US-SJC-1,Pixel4,1303675814438,6,15,GAL_E1,1303675813359406431,-237960.531,-21836661.529,19981429.901,1133.588,1658.912,1827.781,244949.05,-0.001,23702976.71,7.195,-235.695,3.923,2.886
2021-04-28-US-SJC-1,Pixel4,1303675814438,3,16,GLO_G1,1303675813366996686,984121.238,-25393092.108,2877660.352,-103.507,-407.563,-3518.151,-4316.486,0.0,21427475.507,18.287,1142.464,5.755,4.382
2021-04-28-US-SJC-1,Pixel4,1303675814438,5,6,BDS_B1I,1303675813301620425,-13972864.323,21085837.331,34156917.853,-1200.906,-277.619,-348.706,98055.683,0.013,41026785.487,5.696,-451.774,7.982,16.241
2021-04-28-US-SJC-1,Pixel4,1303675814438,6,21,GAL_E1,1303675813354753174,-16820634.349,-2299022.429,24242837.639,990.142,-2223.309,476.292,-198442.023,-0.001,25097988.064,2.398,-235.695,4.662,3.641
2021-04-28-US-SJC-1,Pixel4,1303675814438,3,18,GLO_G1,1303675813360999554,11044702.042,-4303833.57,22605949.511,2491.645,1838.345,-862.42,22391.199,0.0,23225370.45,3.298,1142.464,7.201,10.102
2021-04-28-US-SJC-1,Pixel4,1303675814438,5,37,BDS_B1I,1303675813363026303,-7070599.117,-25867530.524,7768695.475,94.696,-893.153,-2891.748,-271356.101,0.003,22617766.386,8.094,-451.774,4.206,2.953
2021-04-28-US-SJC-1,Pixel4,1303675814438,3,20,GLO_G1,1303675813371287380,-17913155.571,-17409343.338,5047340.705,381.783,628.992,3531.468,-14438.087,-0.0,20141157.806,8.094,1142.464,4.2,3.126
2021-04-28-US-SJC-1,Pixel4,1303675814438,1,17,GPS_L1,1303675813363100035,7305927.27,-13740296.76,21949810.381,2646.525,423.059,-628.237,130088.175,0.003,22595662.088,3.298,0.0,5.345,4.28
2021-04-28-US-SJC-1,Pixel4,1303675814438,1,24,GPS_L5,1303675813368586599,-18860950.439,-9267869.839,16224354.495,-832.339,-1937.908,-2004.496,12824.391,0.008,20950831.581,2.398,-2365.248,7.12,2.947
2021-04-28-US-SJC-1,Pixel4,1303675814438,3,9,GLO_G1,1303675813374228787,-6866571.541,-17093382.799,17624343.057,190.715,-2404.761,-2266.24,-2923.985,0.001,19259346.171,5.696,1142.464,3.422,2.55
2021-04-28-US-SJC-1,Pixel4,1303675814438,6,27,GAL_E1,1303675813360048983,-5173654.348,-21419416.431,19768023.075,735.289,-1843.434,-1804.124,-6318.468,-0.002,23510344.467,4.797,-235.695,3.615,2.622
2021-04-28-US-SJC-1,Pixel4,1303675814438,1,19,GPS_L1,1303675813369636210,-2513971.701,-15098589.049,21434101.221,2740.285,483.743,642.995,-2056.445,0.001,20636166.119,2.398,0.0,3.842,2.864
2021-04-28-US-SJC-1,Pixel4,1303675814438,5,27,BDS_B1I,1303675813366894396,-15065190.969,-18750836.678,14109693.61,1476.673,662.113,2454.689,156795.98,0.002,21458141.277,10.493,-451.774,3.621,2.534
2021-04-28-US-SJC-1,Pixel4,1303675814438,1,2,GPS_L1,1303675813364564238,-13697699.548,-22647732.551,-1187811.408,133.086,-338.377,3179.622,-179802.855,-0.001,22156705.072,5.696,0.0,5.44,3.903
2021-04-28-US-SJC-1,Pixel4,1303675814438,5,28,BDS_B1I,1303675813361378142,4263908.067,-15512896.312,22801091.491,2319.96,1183.962,371.572,-24206.862,0.001,23111872.623,3.298,-451.774,4.717,3.546
2021-04-28-US-SJC-1,Pixel4,1303675814438,1,6,GPS_L1,1303675813368590785,-4860031.462,-24501671.218,9000438.026,655.875,944.412,2950.385,3282.651,0.001,20949576.649,3.897,0.0,4.102,2.942
2021-04-28-US-SJC-1,Pixel4,1303675814438,6,13,GAL_E5A,1303675813357847244,-15767746.638,-24780901.082,3618729.168,92.706,385.378,3046.153,124614.29,0.0,24170409.213,2.099,-2363.327,7.905,3.143
2021-04-28-US-SJC-1,Pixel4,1303675814438,1,12,GPS_L1,1303675813362727787,-18425994.257,2661825.099,18632511.52,1411.846,-1971.32,1669.411,-10183.721,-0.002,22707259.231,4.197,0.0,5.95,5.161
2021-04-28-US-SJC-1,Pixel4,1303675814438,3,19,GLO_G1,1303675813372481252,-3188710.608,-14436533.502,20782588.566,2144.963,1883.027,1637.036,-42455.04,-0.0,19783243.985,10.493,1142.464,3.665,2.828
2021-04-28-US-SJC-1,Pixel4,1303675814438,1,14,GPS_L1,1303675813359135580,12110345.706,-22840588.128,6027120.809,691.738,-437.568,-3044.624,27589.771,-0.001,23784175.797,11.992,0.0,8.11,7.679
2021-04-28-US-SJC-1,Pixel4,1303675814438,1,24,GPS_L1,1303675813368578737,-18860950.432,-9267869.824,16224354.511,-832.339,-1937.908,-2004.496,12825.056,0.008,20953188.549,8.094,0.0,3.97,2.947
2021-04-28-US-SJC-1,Pixel4,1303675814438,6,27,GAL_E5A,1303675813360056084,-5173654.343,-21419416.444,19768023.063,735.289,-1843.434,-1804.124,-6319.004,-0.002,23508215.64,2.099,-2363.327,6.484,2.622
2021-04-28-US-SJC-1,Pixel4,1303675814438,5,16,BDS_B1I,1303675813300302172,-10122182.143,22043290.854,34600529.33,-1243.042,-388.911,-126.877,-242287.77,-0.006,41421987.794,8.094,-451.774,8.046,23.164
2021-04-28-US-SJC-1,Pixel4,1303675814438,6,30,GAL_E1,1303675813352468977,10173299.465,-27662999.529,2803572.301,20.893,-299.706,-3018.429,895744.21,-0.009,25782773.097,18.287,-235.695,7.791,6.752
2021-04-28-US-SJC-1,Pixel4,1303675814438,1,28,GPS_L1,1303675813361890062,9511755.067,-22684766.8,10827970.97,969.659,-862.865,-2783.138,173781.994,-0.001,22958402.868,10.493,0.0,6.279,4.968
2021-04-28-US-SJC-1,Pixel4,1303675814438,6,15,GAL_E5A,1303675813359413514,-237960.523,-21836661.517,19981429.914,1133.588,1658.912,1827.781,244947.69,-0.001,23700853.28,3.298,-2363.327,7.034,2.886
2021-04-28-US-SJC-1,Pixel4,1303675814438,1,6,GPS_L5,1303675813368598630,-4860031.457,-24501671.21,9000438.049,655.875,944.412,2950.385,3281.654,0.001,20947224.777,1.199,-2365.248,7.355,2.942
2021-04-28-US-SJC-1,Pixel4,1303675814438,6,21,GAL_E5A,1303675813354760259,-16820634.342,-2299022.444,24242837.643,990.142,-2223.309,476.292,-198442.582,-0.001,25095864.034,1.499,-2363.327,8.36,3.641
2021-04-28-US-SJC-1,Pixel4,1303675815438,6,13,GAL_E1,1303675814357841490,-15767653.825,-24780515.588,3621775.275,92.921,385.614,3046.097,124614.436,0.0,24172134.219,3.897,-232.475,4.408,3.142
2021-04-28-US-SJC-1,Pixel4,1303675815438,6,15,GAL_E1,1303675814359405962,-236826.822,-21835002.59,19983257.528,1133.832,1658.966,1827.474,244949.05,-0.001,23703117.313,7.195,-232.475,3.923,2.886
2021-04-28-US-SJC-1,Pixel4,1303675815438,3,16,GLO_G1,1303675814366995137,984017.692,-25393499.427,2874142.172,-103.585,-407.077,-3518.22,-4316.486,0.0,21427939.885,7.195,1138.8,5.756,4.382
2021-04-28-US-SJC-1,Pixel4,1303675815438,5,6,BDS_B1I,1303675814301620795,-13974065.25,21085559.801,34156569.058,-1200.948,-277.441,-348.883,98055.696,0.013,41026674.564,3.897,-453.55,7.983,16.24
