,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162766000,1,12,GPS_L1,1303162765930520583,-13311124.5,-6546990.889,21781573.147,1091.636,-2602.987,-99.76,-9399.326,-0.002,21253377.993,5.996,0.0,4.409,3.081,21243971.176999997,G12,1303162767000,-2682089.738509646,-4311686.571141424,3846642.38262435,276486.47543260496
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162766000,1,17,GPS_L1,1303162765918721594,16515611.602,-13336568.629,16388210.709,1996.283,-144.516,-2186.647,129138.077,0.003,24790625.907,17.388,0.0,8.442,10.61,24919744.932,G17,1303162767000,-2682089.738509646,-4311686.571141424,3846642.38262435,276486.47543260496
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162766000,1,19,GPS_L1,1303162765926207842,8240173.761,-14468765.171,20380150.932,2646.891,-156.303,-1175.294,-2829.44,0.001,22546305.218,6.595,0.0,5.867,4.474,22543465.437,G19,1303162767000,-2682089.738509646,-4311686.571141424,3846642.38262435,276486.47543260496
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162766000,1,25,GPS_L1,1303162765921054298,-16539794.156,8106328.736,18768668.186,625.669,-2372.535,1580.895,37062.213,0.001,24091298.841,8.394,0.0,8.257,8.981,24128343.816,G25,1303162767000,-2682089.738509646,-4311686.571141424,3846642.38262435,276486.47543260496
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162766000,1,28,GPS_L1,1303162765917962217,11832554.973,-23799352.828,-1665811.358,97.03,345.649,-3180.282,174695.361,-0.002,25018281.404,23.684,0.0,10.962,15.83,25192949.973,G28,1303162767000,-2682089.738509646,-4311686.571141424,3846642.38262435,276486.47543260496
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162767000,1,17,GPS_L1,1303162766918719516,16517607.744,-13336713.188,16386023.897,1996.009,-144.603,-2186.986,129138.08,0.003,24791248.876,16.489,0.0,8.443,10.614,24920367.898999996,G17,1303162768000,-2682090.1379335625,-4311684.628204804,3846644.2692384566,276625.32193554816
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162767000,1,19,GPS_L1,1303162766926205754,8242820.568,-14468921.546,20378975.418,2646.732,-156.449,-1175.739,-2829.439,0.001,22546931.184,8.994,0.0,5.868,4.475,22544091.402,G19,1303162768000,-2682090.1379335625,-4311684.628204804,3846644.2692384566,276625.32193554816
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162767000,1,25,GPS_L1,1303162766921055911,-16539168.521,8103956.084,18770248.878,625.598,-2372.761,1580.484,37062.214,0.001,24090815.276,8.694,0.0,8.256,8.978,24127860.256,G25,1303162768000,-2682090.1379335625,-4311684.628204804,3846644.2692384566,276625.32193554816
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162767000,1,2,GPS_L1,1303162766930952947,-11523970.946,-21694451.289,10689186.42,1062.147,720.196,2782.878,-179289.301,-0.0,21123758.526,3.897,0.0,3.953,2.613,20944462.658999998,G2,1303162768000,-2682090.1379335625,-4311684.628204804,3846644.2692384566,276625.32193554816
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162767000,1,6,GPS_L1,1303162766930671783,-403524.521,-19096244.304,18491338.561,1626.911,1674.637,1776.471,2795.185,0.001,21208049.373,2.998,0.0,4.202,2.896,21210837.459999997,G6,1303162768000,-2682090.1379335625,-4311684.628204804,3846644.2692384566,276625.32193554816
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162767000,1,12,GPS_L1,1303162766930521372,-13310032.943,-6549593.903,21781473.15,1091.475,-2603.038,-100.234,-9399.328,-0.002,21253141.456,4.797,0.0,4.409,3.081,21243734.637999997,G12,1303162768000,-2682090.1379335625,-4311684.628204804,3846644.2692384566,276625.32193554816
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162767000,1,28,GPS_L1,1303162766917960142,11832651.934,-23799006.999,-1668991.616,96.893,346.01,-3180.247,174695.359,-0.002,25018903.474,24.583,0.0,10.963,15.839,25193572.031,G28,1303162768000,-2682090.1379335625,-4311684.628204804,3846644.2692384566,276625.32193554816
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162768000,1,2,GPS_L1,1303162767930952988,-11522908.658,-21693731.003,10691969.187,1062.43,720.375,2782.656,-179289.301,-0.0,21123746.235,5.396,0.0,3.953,2.612,20944450.369,G2,1303162769000,-2682090.338457403,-4311683.612177664,3846645.261593876,276745.8439782159
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162768000,1,6,GPS_L1,1303162767930670569,-401897.487,-19094569.637,18493114.834,1627.162,1674.703,1776.078,2795.186,0.001,21208413.321,3.598,0.0,4.203,2.896,21211201.407999996,G6,1303162769000,-2682090.338457403,-4311683.612177664,3846645.261593876,276745.8439782159
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162768000,1,12,GPS_L1,1303162767930522163,-13308941.548,-6552196.969,21781372.679,1091.315,-2603.09,-100.708,-9399.331,-0.002,21252904.32,5.396,0.0,4.409,3.081,21243497.498999998,G12,1303162769000,-2682090.338457403,-4311683.612177664,3846645.261593876,276745.8439782159
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162768000,1,17,GPS_L1,1303162767918717433,16519603.612,-13336857.834,16383836.746,1995.734,-144.689,-2187.324,129138.082,0.003,24791873.343,17.988,0.0,8.444,10.618,24920992.362999998,G17,1303162769000,-2682090.338457403,-4311683.612177664,3846645.261593876,276745.8439782159
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162768000,1,19,GPS_L1,1303162767926203685,8245467.215,-14469078.068,20377799.458,2646.573,-156.596,-1176.185,-2829.439,0.001,22547551.455,9.294,0.0,5.869,4.476,22544711.671,G19,1303162769000,-2682090.338457403,-4311683.612177664,3846645.261593876,276745.8439782159
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162768000,1,25,GPS_L1,1303162767921057540,-16538542.959,8101583.206,18771829.159,625.526,-2372.987,1580.072,37062.215,0.001,24090326.914,5.996,0.0,8.256,8.974,24127371.899,G25,1303162769000,-2682090.338457403,-4311683.612177664,3846645.261593876,276745.8439782159
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162768000,1,28,GPS_L1,1303162767917958068,11832748.759,-23798660.808,-1672171.839,96.757,346.372,-3180.211,174695.357,-0.002,25019525.243,23.983,0.0,10.965,15.848,25194193.787,G28,1303162769000,-2682090.338457403,-4311683.612177664,3846645.261593876,276745.8439782159
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162769000,1,2,GPS_L1,1303162768930953025,-11521846.087,-21693010.539,10694751.732,1062.712,720.554,2782.434,-179289.301,-0.0,21123735.142,3.897,0.0,3.953,2.612,20944439.276,G2,1303162770000,-2682090.358399004,-4311683.461347738,3846645.3992248913,276864.66057546105
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162769000,1,6,GPS_L1,1303162768930669363,-400270.202,-19092894.903,18494890.713,1627.413,1674.769,1775.686,2795.187,0.001,21208774.871,2.398,0.0,4.203,2.896,21211562.958999995,G6,1303162770000,-2682090.358399004,-4311683.461347738,3846645.3992248913,276864.66057546105
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162769000,1,12,GPS_L1,1303162768930522938,-13307850.313,-6554800.086,21781271.734,1091.154,-2603.141,-101.183,-9399.333,-0.002,21252671.981,6.296,0.0,4.408,3.08,21243265.16,G12,1303162770000,-2682090.358399004,-4311683.461347738,3846645.3992248913,276864.66057546105
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162769000,1,17,GPS_L1,1303162768918715355,16521599.204,-13337002.566,16381649.257,1995.459,-144.775,-2187.663,129138.085,0.003,24792496.312,21.585,0.0,8.445,10.622,24921615.33,G17,1303162770000,-2682090.358399004,-4311683.461347738,3846645.3992248913,276864.66057546105
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162769000,1,19,GPS_L1,1303162768926201593,8248113.702,-14469234.737,20376623.053,2646.414,-156.742,-1176.631,-2829.438,0.001,22548178.621,11.092,0.0,5.869,4.477,22545338.836999997,G19,1303162770000,-2682090.358399004,-4311683.461347738,3846645.3992248913,276864.66057546105
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162769000,1,25,GPS_L1,1303162768921059154,-16537917.467,8099210.103,18773409.027,625.454,-2373.213,1579.661,37062.216,0.001,24089843.049,5.696,0.0,8.255,8.971,24126888.038999997,G25,1303162770000,-2682090.358399004,-4311683.461347738,3846645.3992248913,276864.66057546105
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162769000,1,28,GPS_L1,1303162768917955998,11832845.447,-23798314.256,-1675352.025,96.621,346.734,-3180.176,174695.356,-0.002,25020145.813,20.386,0.0,10.966,15.857,25194814.346,G28,1303162770000,-2682090.358399004,-4311683.461347738,3846645.3992248913,276864.66057546105
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162770000,1,2,GPS_L1,1303162769930953062,-11520783.233,-21692289.895,10697534.055,1062.995,720.734,2782.213,-179289.301,-0.0,21123724.05,4.197,0.0,3.952,2.612,20944428.185000002,G2,1303162771000,-2682090.3465797035,-4311683.464998461,3846645.403346101,276987.92599403183
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162770000,1,6,GPS_L1,1303162769930668149,-398642.666,-19091220.103,18496666.201,1627.663,1674.835,1775.294,2795.188,0.001,21209138.819,2.698,0.0,4.203,2.896,21211926.907999996,G6,1303162771000,-2682090.3465797035,-4311683.464998461,3846645.403346101,276987.92599403183
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162770000,1,12,GPS_L1,1303162769930523709,-13306759.238,-6557403.254,21781170.314,1090.993,-2603.192,-101.657,-9399.335,-0.002,21252440.841,7.795,0.0,4.408,3.08,21243034.018,G12,1303162771000,-2682090.3465797035,-4311683.464998461,3846645.403346101,276987.92599403183
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162770000,1,19,GPS_L1,1303162769926199495,8250760.031,-14469391.552,20375446.202,2646.254,-156.889,-1177.076,-2829.438,0.001,22548807.585,11.392,0.0,5.87,4.477,22545967.799999997,G19,1303162771000,-2682090.3465797035,-4311683.464998461,3846645.403346101,276987.92599403183
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162770000,1,25,GPS_L1,1303162769921060777,-16537292.048,8096836.773,18774988.485,625.383,-2373.438,1579.249,37062.218,0.001,24089356.486,5.996,0.0,8.254,8.968,24126401.482,G25,1303162771000,-2682090.3465797035,-4311683.464998461,3846645.403346101,276987.92599403183
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162770000,1,28,GPS_L1,1303162769917953939,11832942.0,-23797967.342,-1678532.178,96.484,347.095,-3180.141,174695.354,-0.002,25020763.086,19.187,0.0,10.968,15.866,25195431.606,G28,1303162771000,-2682090.3465797035,-4311683.464998461,3846645.403346101,276987.92599403183
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162771000,1,2,GPS_L1,1303162770930953103,-11519720.096,-21691569.071,10700316.158,1063.278,720.913,2781.991,-179289.301,-0.0,21123711.759,4.497,0.0,3.952,2.612,20944415.894,G2,1303162772000,-2682090.325706763,-4311683.468356589,3846645.397573167,277113.55708286905
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162771000,1,6,GPS_L1,1303162770930666938,-397014.879,-19089545.237,18498441.297,1627.914,1674.901,1774.901,2795.189,0.001,21209501.867,2.998,0.0,4.203,2.896,21212289.956999995,G6,1303162772000,-2682090.325706763,-4311683.468356589,3846645.397573167,277113.55708286905
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162771000,1,12,GPS_L1,1303162770930524445,-13305668.325,-6560006.475,21781068.42,1090.833,-2603.243,-102.131,-9399.338,-0.002,21252220.194,11.692,0.0,4.408,3.08,21242813.368,G12,1303162772000,-2682090.325706763,-4311683.468356589,3846645.397573167,277113.55708286905
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162771000,1,19,GPS_L1,1303162770926197428,8253406.2,-14469548.514,20374268.905,2646.095,-157.035,-1177.522,-2829.437,0.001,22549427.256,12.591,0.0,5.871,4.478,22546587.470000003,G19,1303162772000,-2682090.325706763,-4311683.468356589,3846645.397573167,277113.55708286905
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162771000,1,25,GPS_L1,1303162770921062385,-16536666.7,8094463.219,18776567.531,625.311,-2373.664,1578.838,37062.219,0.001,24088874.419,5.996,0.0,8.253,8.964,24125919.421,G25,1303162772000,-2682090.325706763,-4311683.468356589,3846645.397573167,277113.55708286905
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162771000,1,28,GPS_L1,1303162770917951878,11833038.416,-23797620.067,-1681712.294,96.348,347.457,-3180.105,174695.353,-0.002,25021380.958,20.086,0.0,10.969,15.875,25196049.467,G28,1303162772000,-2682090.325706763,-4311683.468356589,3846645.397573167,277113.55708286905
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162772000,1,2,GPS_L1,1303162771930953149,-11518656.677,-21690848.068,10703098.037,1063.56,721.092,2781.769,-179289.301,-0.0,21123697.968,4.497,0.0,3.952,2.612,20944402.103,G2,1303162773000,-2682090.3243825417,-4311683.469315066,3846645.397423145,277241.9512965287
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162772000,1,6,GPS_L1,1303162771930665727,-395386.842,-19087870.305,18500216.0,1628.164,1674.967,1774.509,2795.19,0.001,21209864.916,2.998,0.0,4.203,2.896,21212653.007,G6,1303162773000,-2682090.3243825417,-4311683.469315066,3846645.397423145,277241.9512965287
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162772000,1,12,GPS_L1,1303162771930525253,-13304577.572,-6562609.745,21780966.051,1090.672,-2603.294,-102.606,-9399.34,-0.002,21251977.962,14.39,0.0,4.407,3.08,21242571.135,G12,1303162773000,-2682090.3243825417,-4311683.469315066,3846645.397423145,277241.9512965287
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162772000,1,19,GPS_L1,1303162771926195366,8256052.21,-14469705.622,20373091.163,2645.935,-157.182,-1177.967,-2829.436,0.001,22550045.428,11.692,0.0,5.871,4.479,22547205.642,G19,1303162773000,-2682090.3243825417,-4311683.469315066,3846645.397423145,277241.9512965287
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162772000,1,25,GPS_L1,1303162771921064004,-16536041.424,8092089.439,18778146.165,625.239,-2373.889,1578.426,37062.22,0.001,24088389.055,5.996,0.0,8.252,8.961,24125434.062,G25,1303162773000,-2682090.3243825417,-4311683.469315066,3846645.397423145,277241.9512965287
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162772000,1,28,GPS_L1,1303162771917949819,11833134.695,-23797272.43,-1684892.374,96.212,347.819,-3180.07,174695.351,-0.002,25021998.231,18.887,0.0,10.97,15.883,25196666.729,G28,1303162773000,-2682090.3243825417,-4311683.469315066,3846645.397423145,277241.9512965287
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162773000,1,2,GPS_L1,1303162772930953194,-11517592.975,-21690126.887,10705879.695,1063.843,721.271,2781.547,-179289.302,-0.0,21123684.478,4.797,0.0,3.952,2.612,20944388.612,G2,1303162774000,-2682090.325578835,-4311683.468436167,3846645.397573167,277363.82208758814
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162773000,1,6,GPS_L1,1303162772930664515,-393758.555,-19086195.307,18501990.31,1628.415,1675.033,1774.116,2795.191,0.001,21210228.265,2.698,0.0,4.203,2.896,21213016.356999997,G6,1303162774000,-2682090.325578835,-4311683.468436167,3846645.397573167,277363.82208758814
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162773000,1,12,GPS_L1,1303162772930526065,-13303486.979,-6565213.067,21780863.208,1090.511,-2603.345,-103.08,-9399.342,-0.002,21251734.53,9.593,0.0,4.407,3.079,21242327.702,G12,1303162774000,-2682090.325578835,-4311683.468436167,3846645.397573167,277363.82208758814
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162773000,1,19,GPS_L1,1303162772926193291,8258698.06,-14469862.877,20371912.976,2645.776,-157.328,-1178.413,-2829.436,0.001,22550667.498,11.392,0.0,5.872,4.479,22547827.711,G19,1303162774000,-2682090.325578835,-4311683.468436167,3846645.397573167,277363.82208758814
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162773000,1,25,GPS_L1,1303162772921065620,-16535416.219,8089715.432,18779724.388,625.168,-2374.115,1578.014,37062.221,0.001,24087904.591,5.996,0.0,8.251,8.958,24124949.603,G25,1303162774000,-2682090.325578835,-4311683.468436167,3846645.397573167,277363.82208758814
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162773000,1,28,GPS_L1,1303162772917947758,11833230.839,-23796924.43,-1688072.42,96.076,348.181,-3180.034,174695.35,-0.002,25022616.103,20.086,0.0,10.972,15.892,25197284.589,G28,1303162774000,-2682090.325578835,-4311683.468436167,3846645.397573167,277363.82208758814
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162774000,1,2,GPS_L1,1303162773930953240,-11516528.991,-21689405.526,10708661.131,1064.126,721.451,2781.325,-179289.302,-0.0,21123670.687,4.797,0.0,3.952,2.612,20944374.821,G2,1303162775000,-2682090.325767196,-4311683.46845374,3846645.397423145,277493.87267108547
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162774000,1,6,GPS_L1,1303162773930663301,-392130.016,-19084520.243,18503764.229,1628.665,1675.099,1773.724,2795.192,0.001,21210592.213,2.698,0.0,4.204,2.897,21213380.304,G6,1303162775000,-2682090.325767196,-4311683.46845374,3846645.397423145,277493.87267108547
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162774000,1,12,GPS_L1,1303162773930526867,-13302396.547,-6567816.44,21780759.891,1090.35,-2603.396,-103.554,-9399.345,-0.002,21251494.097,10.493,0.0,4.407,3.079,21242087.266,G12,1303162775000,-2682090.325767196,-4311683.46845374,3846645.397423145,277493.87267108547
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162774000,1,19,GPS_L1,1303162773926191209,8261343.749,-14470020.278,20370734.343,2645.616,-157.475,-1178.858,-2829.435,0.001,22551291.666,11.392,0.0,5.873,4.48,22548451.878000002,G19,1303162775000,-2682090.325767196,-4311683.46845374,3846645.397423145,277493.87267108547
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162774000,1,25,GPS_L1,1303162773921067245,-16534791.087,8087341.201,18781302.198,625.096,-2374.34,1577.603,37062.222,0.001,24087417.428,5.696,0.0,8.25,8.955,24124462.445,G25,1303162775000,-2682090.325767196,-4311683.46845374,3846645.397423145,277493.87267108547
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162774000,1,28,GPS_L1,1303162773917945709,11833326.847,-23796576.07,-1691252.429,95.94,348.542,-3179.998,174695.348,-0.002,25023230.378,21.285,0.0,10.973,15.901,25197898.851999998,G28,1303162775000,-2682090.325767196,-4311683.46845374,3846645.397423145,277493.87267108547
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162775000,1,2,GPS_L1,1303162774930953280,-11515464.723,-21688683.986,10711442.345,1064.409,721.63,2781.103,-179289.302,-0.0,21123658.695,3.897,0.0,3.952,2.612,20944362.829,G2,1303162776000,-2682090.3290150356,-4311683.466694978,3846645.3971319236,277617.77533495065
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162775000,1,6,GPS_L1,1303162774930662092,-390501.228,-19082845.114,18505537.754,1628.916,1675.165,1773.331,2795.193,0.001,21210954.662,2.398,0.0,4.204,2.897,21213742.754,G6,1303162776000,-2682090.3290150356,-4311683.466694978,3846645.3971319236,277617.77533495065
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162775000,1,12,GPS_L1,1303162774930527634,-13301306.276,-6570419.864,21780656.1,1090.19,-2603.447,-104.029,-9399.347,-0.002,21251264.156,8.094,0.0,4.407,3.079,21241857.323,G12,1303162776000,-2682090.3290150356,-4311683.466694978,3846645.3971319236,277617.77533495065
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162775000,1,19,GPS_L1,1303162774926189150,8263989.281,-14470177.825,20369555.264,2645.456,-157.621,-1179.304,-2829.435,0.001,22551908.938,11.992,0.0,5.873,4.481,22549069.149000004,G19,1303162776000,-2682090.3290150356,-4311683.466694978,3846645.3971319236,277617.77533495065
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162775000,1,25,GPS_L1,1303162774921068847,-16534166.026,8084966.744,18782879.598,625.024,-2374.566,1577.191,37062.223,0.001,24086937.16,5.696,0.0,8.249,8.951,24123982.183,G25,1303162776000,-2682090.3290150356,-4311683.466694978,3846645.3971319236,277617.77533495065
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162776000,1,2,GPS_L1,1303162775930953319,-11514400.173,-21687962.267,10714223.337,1064.691,721.809,2780.881,-179289.302,-0.0,21123647.003,3.598,0.0,3.952,2.611,20944351.137999997,G2,1303162777000,-2682090.3297366337,-4311683.467569766,3846645.395658172,277744.65616325865
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162776000,1,6,GPS_L1,1303162775930660879,-388872.189,-19081169.918,18507310.886,1629.166,1675.23,1772.939,2795.194,0.001,21211318.31,2.398,0.0,4.204,2.897,21214106.402999997,G6,1303162777000,-2682090.3297366337,-4311683.467569766,3846645.395658172,277744.65616325865
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162776000,1,12,GPS_L1,1303162775930528413,-13300216.166,-6573023.339,21780551.834,1090.029,-2603.498,-104.503,-9399.349,-0.002,21251030.618,8.094,0.0,4.406,3.079,21241623.784,G12,1303162777000,-2682090.3297366337,-4311683.467569766,3846645.395658172,277744.65616325865
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162776000,1,19,GPS_L1,1303162775926187034,8266634.651,-14470335.519,20368375.74,2645.297,-157.767,-1179.749,-2829.434,0.001,22552543.299,10.793,0.0,5.874,4.482,22549703.508999996,G19,1303162777000,-2682090.3297366337,-4311683.467569766,3846645.395658172,277744.65616325865
