,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162666000,1,2,GPS_L1,1303162665929946345,-11629808.548,-21766266.695,10406992.094,1033.64,701.783,2804.978,-179289.286,-0.0,21125737.756,13.191,0.0,3.968,2.625,20946441.877000004,G2,1303162666999,-2682130.806357608,-4311522.574693272,3846792.73255616,263935.9677891221
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162666000,1,6,GPS_L1,1303162665929791962,-566562.814,-19265035.258,18309918.898,1601.514,1667.621,1815.903,2795.083,0.001,21172020.615,4.497,0.0,4.184,2.881,21174808.632999998,G6,1303162666999,-2682130.806357608,-4311522.574693272,3846792.73255616,263935.9677891221
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162666000,1,12,GPS_L1,1303162665929441503,-13421087.75,-6286957.722,21789176.869,1107.562,-2597.511,-52.309,-9399.094,-0.002,21277085.58,3.897,0.0,4.442,3.109,21267678.934999995,G12,1303162666999,-2682130.806357608,-4311522.574693272,3846792.73255616,263935.9677891221
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162666000,1,17,GPS_L1,1303162665917928786,16314616.48,-13322556.406,16605176.262,2023.513,-135.654,-2152.557,129137.792,0.003,24728511.308,5.096,0.0,8.365,10.23,24857630.505,G17,1303162666999,-2682130.806357608,-4311522.574693272,3846792.73255616,263935.9677891221
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162666000,1,19,GPS_L1,1303162665925415138,7974697.691,-14453872.11,20495448.495,2662.479,-141.514,-1130.596,-2829.498,0.001,22484159.44,4.797,0.0,5.803,4.404,22481319.735000003,G19,1303162666999,-2682130.806357608,-4311522.574693272,3846792.73255616,263935.9677891221
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162666000,1,25,GPS_L1,1303162665919893222,-16602712.001,8342447.738,18608525.561,632.6,-2349.708,1621.862,37062.095,0.001,24139588.211,18.587,0.0,8.344,9.323,24176632.639,G25,1303162666999,-2682130.806357608,-4311522.574693272,3846792.73255616,263935.9677891221
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162666000,1,28,GPS_L1,1303162665917166385,11822161.609,-23832112.836,-1347616.029,110.918,309.578,-3183.462,174695.516,-0.002,24957073.378,5.996,0.0,10.815,14.995,25131743.083999995,G28,1303162666999,-2682130.806357608,-4311522.574693272,3846792.73255616,263935.9677891221
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162667000,1,2,GPS_L1,1303162666929946538,-11628774.766,-21765564.819,10409796.964,1033.922,701.968,2804.762,-179289.286,-0.0,21125679.896,13.191,0.0,3.968,2.625,20946384.017000005,G2,1303162667999,-2682124.2662562057,-4311523.867091563,3846795.9221338956,264060.9425402427
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162667000,1,6,GPS_L1,1303162666929790801,-564961.174,-19263367.603,18311734.604,1601.767,1667.694,1815.514,2795.084,0.001,21172368.674,4.797,0.0,4.184,2.881,21175156.692999996,G6,1303162667999,-2682124.2662562057,-4311523.867091563,3846795.9221338956,264060.9425402427
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162667000,1,12,GPS_L1,1303162666929442313,-13419980.267,-6289555.264,21789124.323,1107.404,-2597.569,-52.783,-9399.096,-0.002,21276842.748,4.497,0.0,4.441,3.109,21267436.101999998,G12,1303162667999,-2682124.2662562057,-4311523.867091563,3846795.9221338956,264060.9425402427
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162667000,1,17,GPS_L1,1303162666917926727,16316639.853,-13322692.106,16603023.538,2023.243,-135.745,-2152.9,129137.795,0.003,24729128.581,5.696,0.0,8.365,10.234,24858247.777000003,G17,1303162667999,-2682124.2662562057,-4311523.867091563,3846795.9221338956,264060.9425402427
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162667000,1,19,GPS_L1,1303162666925413081,7977360.088,-14454013.698,20494317.676,2662.327,-141.663,-1131.045,-2829.497,0.001,22484776.113,6.296,0.0,5.803,4.404,22481936.409,G19,1303162667999,-2682124.2662562057,-4311523.867091563,3846795.9221338956,264060.9425402427
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162667000,1,25,GPS_L1,1303162666919894883,-16602079.434,8340097.911,18610147.221,632.533,-2349.938,1621.454,37062.096,0.001,24139090.256,20.086,0.0,8.343,9.319,24176134.690000005,G25,1303162667999,-2682124.2662562057,-4311523.867091563,3846795.9221338956,264060.9425402427
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162667000,1,28,GPS_L1,1303162666917164337,11822272.456,-23831803.079,-1350799.469,110.776,309.937,-3183.433,174695.515,-0.002,24957687.353,11.992,0.0,10.817,15.003,25132357.048,G28,1303162667999,-2682124.2662562057,-4311523.867091563,3846795.9221338956,264060.9425402427
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162668000,1,2,GPS_L1,1303162667929946564,-11627740.703,-21764862.759,10412601.617,1034.204,702.153,2804.546,-179289.287,-0.0,21125672.102,6.296,0.0,3.968,2.625,20946376.222000003,G2,1303162668999,-2682115.9309490155,-4311525.508131236,3846799.8514235415,264177.5265054985
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162668000,1,6,GPS_L1,1303162667929789640,-563359.283,-19261699.874,18313549.922,1602.019,1667.767,1815.126,2795.085,0.001,21172716.733,8.994,0.0,4.185,2.881,21175504.752,G6,1303162668999,-2682115.9309490155,-4311525.508131236,3846799.8514235415,264177.5265054985
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162668000,1,12,GPS_L1,1303162667929443116,-13418872.942,-6292152.864,21789071.301,1107.246,-2597.626,-53.258,-9399.098,-0.002,21276602.015,4.197,0.0,4.441,3.109,21267195.367,G12,1303162668999,-2682115.9309490155,-4311525.508131236,3846799.8514235415,264177.5265054985
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162668000,1,17,GPS_L1,1303162667917924688,16318662.957,-13322827.896,16600870.471,2022.973,-135.836,-2153.243,129137.798,0.003,24729739.857,5.696,0.0,8.366,10.237,24858859.052,G17,1303162668999,-2682115.9309490155,-4311525.508131236,3846799.8514235415,264177.5265054985
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162668000,1,19,GPS_L1,1303162667925411030,7980022.333,-14454155.436,20493186.409,2662.174,-141.812,-1131.493,-2829.496,0.001,22485390.988,8.094,0.0,5.804,4.405,22482551.283,G19,1303162668999,-2682115.9309490155,-4311525.508131236,3846799.8514235415,264177.5265054985
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162668000,1,25,GPS_L1,1303162667919896509,-16601446.934,8337747.854,18611768.474,632.466,-2350.169,1621.046,37062.097,0.001,24138602.793,21.285,0.0,8.342,9.316,24175647.232,G25,1303162668999,-2682115.9309490155,-4311525.508131236,3846799.8514235415,264177.5265054985
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162668000,1,28,GPS_L1,1303162667917162266,11822383.162,-23831492.963,-1353982.882,110.635,310.297,-3183.405,174695.513,-0.002,24958308.223,13.79,0.0,10.818,15.011,25132977.907,G28,1303162668999,-2682115.9309490155,-4311525.508131236,3846799.8514235415,264177.5265054985
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162669000,1,2,GPS_L1,1303162668929946651,-11626706.358,-21764160.513,10415406.055,1034.485,702.338,2804.33,-179289.287,-0.0,21125646.02,5.996,0.0,3.968,2.624,20946350.141,G2,1303162669999,-2682106.16440366,-4311527.608358741,3846804.3266550293,264303.0145273175
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162669000,1,6,GPS_L1,1303162668929788484,-561757.139,-19260032.074,18315364.85,1602.271,1667.839,1814.737,2795.086,0.001,21173063.293,6.895,0.0,4.185,2.881,21175851.313,G6,1303162669999,-2682106.16440366,-4311527.608358741,3846804.3266550293,264303.0145273175
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162669000,1,12,GPS_L1,1303162668929443911,-13417765.774,-6294750.522,21789017.805,1107.088,-2597.684,-53.733,-9399.101,-0.002,21276363.68,8.094,0.0,4.441,3.109,21266957.029,G12,1303162669999,-2682106.16440366,-4311527.608358741,3846804.3266550293,264303.0145273175
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162669000,1,17,GPS_L1,1303162668917922654,16320685.79,-13322963.776,16598717.061,2022.702,-135.926,-2153.586,129137.801,0.003,24730349.635,5.696,0.0,8.367,10.241,24859468.828,G17,1303162669999,-2682106.16440366,-4311527.608358741,3846804.3266550293,264303.0145273175
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162669000,1,19,GPS_L1,1303162668925409016,7982684.425,-14454297.323,20492054.694,2662.021,-141.961,-1131.941,-2829.496,0.001,22485994.77,3.598,0.0,5.805,4.406,22483155.063,G19,1303162669999,-2682106.16440366,-4311527.608358741,3846804.3266550293,264303.0145273175
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162669000,1,25,GPS_L1,1303162668919898172,-16600814.5,8335397.565,18613389.319,632.398,-2350.4,1620.638,37062.098,0.001,24138104.238,17.988,0.0,8.341,9.312,24175148.683000006,G25,1303162669999,-2682106.16440366,-4311527.608358741,3846804.3266550293,264303.0145273175
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162669000,1,28,GPS_L1,1303162668917160216,11822493.726,-23831182.486,-1357166.266,110.494,310.657,-3183.376,174695.511,-0.002,24958922.797,16.489,0.0,10.82,15.019,25133592.468999997,G28,1303162669999,-2682106.16440366,-4311527.608358741,3846804.3266550293,264303.0145273175
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162670000,1,2,GPS_L1,1303162669929946727,-11625671.731,-21763458.083,10418210.276,1034.767,702.523,2804.113,-179289.287,-0.0,21125623.235,9.593,0.0,3.967,2.624,20946327.356999997,G2,1303162670999,-2682095.028470172,-4311530.02084144,3846809.3201540075,264431.08746075275
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162670000,1,6,GPS_L1,1303162669929787332,-560154.743,-19258364.2,18317179.391,1602.523,1667.912,1814.348,2795.087,0.001,21173408.654,5.396,0.0,4.185,2.881,21176196.675,G6,1303162670999,-2682095.028470172,-4311530.02084144,3846809.3201540075,264431.08746075275
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162670000,1,12,GPS_L1,1303162669929444712,-13416658.765,-6297348.237,21788963.835,1106.93,-2597.742,-54.207,-9399.103,-0.002,21276123.546,5.696,0.0,4.44,3.108,21266716.895,G12,1303162670999,-2682095.028470172,-4311530.02084144,3846809.3201540075,264431.08746075275
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162670000,1,17,GPS_L1,1303162669917920618,16322708.353,-13323099.748,16596563.308,2022.432,-136.017,-2153.929,129137.804,0.003,24730960.013,5.396,0.0,8.368,10.245,24860079.204,G17,1303162670999,-2682095.028470172,-4311530.02084144,3846809.3201540075,264431.08746075275
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162670000,1,19,GPS_L1,1303162669925406978,7985346.364,-14454439.359,20490922.531,2661.868,-142.11,-1132.389,-2829.495,0.001,22486605.747,3.897,0.0,5.805,4.406,22483766.041,G19,1303162670999,-2682095.028470172,-4311530.02084144,3846809.3201540075,264431.08746075275
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162670000,1,25,GPS_L1,1303162669919899697,-16600182.135,8333047.047,18615009.756,632.331,-2350.63,1620.23,37062.099,0.001,24137647.055,17.088,0.0,8.34,9.309,24174691.505,G25,1303162670999,-2682095.028470172,-4311530.02084144,3846809.3201540075,264431.08746075275
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162670000,1,28,GPS_L1,1303162669917158212,11822604.149,-23830871.65,-1360349.621,110.353,311.017,-3183.347,174695.51,-0.002,24959523.581,18.887,0.0,10.821,15.027,25134193.243000004,G28,1303162670999,-2682095.028470172,-4311530.02084144,3846809.3201540075,264431.08746075275
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162671000,1,2,GPS_L1,1303162670929946787,-11624636.822,-21762755.468,10421014.281,1035.049,702.708,2803.897,-179289.287,-0.0,21125605.248,6.895,0.0,3.967,2.624,20946309.369999997,G2,1303162671999,-2682083.1446952373,-4311532.665353742,3846814.5402354808,264554.6012525662
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162671000,1,6,GPS_L1,1303162670929786187,-558552.095,-19256696.255,18318993.542,1602.775,1667.984,1813.96,2795.088,0.001,21173751.917,5.096,0.0,4.185,2.881,21176539.939,G6,1303162671999,-2682083.1446952373,-4311532.665353742,3846814.5402354808,264554.6012525662
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162671000,1,12,GPS_L1,1303162670929445510,-13415551.913,-6299946.01,21788909.39,1106.772,-2597.8,-54.682,-9399.105,-0.002,21275884.312,5.996,0.0,4.44,3.108,21266477.658999998,G12,1303162671999,-2682083.1446952373,-4311532.665353742,3846814.5402354808,264554.6012525662
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162671000,1,17,GPS_L1,1303162670917918593,16324730.646,-13323235.809,16594409.212,2022.162,-136.107,-2154.272,129137.806,0.003,24731567.092,5.396,0.0,8.368,10.248,24860686.282,G17,1303162671999,-2682083.1446952373,-4311532.665353742,3846814.5402354808,264554.6012525662
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162671000,1,19,GPS_L1,1303162670925404939,7988008.15,-14454581.544,20489789.919,2661.716,-142.259,-1132.837,-2829.495,0.001,22487217.024,5.396,0.0,5.806,4.407,22484377.315999996,G19,1303162671999,-2682083.1446952373,-4311532.665353742,3846814.5402354808,264554.6012525662
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162671000,1,25,GPS_L1,1303162670919901273,-16599549.836,8330696.298,18616629.784,632.264,-2350.861,1619.822,37062.101,0.001,24137174.582,22.484,0.0,8.34,9.305,24174219.038,G25,1303162671999,-2682083.1446952373,-4311532.665353742,3846814.5402354808,264554.6012525662
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162672000,1,2,GPS_L1,1303162671929946851,-11623601.632,-21762052.667,10423818.07,1035.331,702.892,2803.681,-179289.287,-0.0,21125586.061,7.795,0.0,3.967,2.624,20946290.183,G2,1303162672999,-2682071.360440866,-4311535.293915129,3846819.6926171845,264674.8483741184
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162672000,1,6,GPS_L1,1303162671929785056,-556949.194,-19255028.236,18320807.305,1603.027,1668.056,1813.571,2795.089,0.001,21174090.982,5.696,0.0,4.185,2.882,21176879.004000004,G6,1303162672999,-2682071.360440866,-4311535.293915129,3846819.6926171845,264674.8483741184
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162672000,1,12,GPS_L1,1303162671929446317,-13414445.22,-6302543.842,21788854.47,1106.614,-2597.858,-55.156,-9399.108,-0.002,21275642.379,5.696,0.0,4.44,3.108,21266235.723,G12,1303162672999,-2682071.360440866,-4311535.293915129,3846819.6926171845,264674.8483741184
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162672000,1,17,GPS_L1,1303162671917916562,16326752.669,-13323371.962,16592254.773,2021.892,-136.198,-2154.614,129137.809,0.003,24732175.971,3.897,0.0,8.369,10.252,24861295.159,G17,1303162672999,-2682071.360440866,-4311535.293915129,3846819.6926171845,264674.8483741184
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162672000,1,19,GPS_L1,1303162671925402906,7990669.784,-14454723.878,20488656.86,2661.563,-142.408,-1133.285,-2829.494,0.001,22487826.502,5.096,0.0,5.807,4.408,22484986.793,G19,1303162672999,-2682071.360440866,-4311535.293915129,3846819.6926171845,264674.8483741184
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162672000,1,28,GPS_L1,1303162671917154258,11822824.573,-23830248.898,-1366716.246,110.071,311.737,-3183.29,174695.507,-0.002,24960708.961,7.795,0.0,10.824,15.043,25135378.600999996,G28,1303162672999,-2682071.360440866,-4311535.293915129,3846819.6926171845,264674.8483741184
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162673000,1,2,GPS_L1,1303162672929946930,-11622566.159,-21761349.682,10426621.643,1035.613,703.077,2803.465,-179289.287,-0.0,21125562.377,8.694,0.0,3.967,2.624,20946266.498999998,G2,1303162673999,-2682060.501414277,-4311537.722196001,3846824.443653125,264804.23982137983
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162673000,1,6,GPS_L1,1303162672929783883,-555346.042,-19253360.146,18322620.679,1603.28,1668.128,1813.182,2795.09,0.001,21174442.638,6.895,0.0,4.185,2.882,21177230.661000002,G6,1303162673999,-2682060.501414277,-4311537.722196001,3846824.443653125,264804.23982137983
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162673000,1,12,GPS_L1,1303162672929447116,-13413338.685,-6305141.73,21788799.076,1106.456,-2597.915,-55.631,-9399.11,-0.002,21275402.845,5.396,0.0,4.439,3.107,21265996.189,G12,1303162673999,-2682060.501414277,-4311537.722196001,3846824.443653125,264804.23982137983
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162673000,1,17,GPS_L1,1303162672917914527,16328774.421,-13323508.205,16590099.992,2021.621,-136.289,-2154.957,129137.812,0.003,24732786.049,3.598,0.0,8.37,10.255,24861905.235999998,G17,1303162673999,-2682060.501414277,-4311537.722196001,3846824.443653125,264804.23982137983
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162673000,1,19,GPS_L1,1303162672925400885,7993331.264,-14454866.361,20487523.352,2661.41,-142.557,-1133.733,-2829.493,0.001,22488432.382,4.197,0.0,5.807,4.408,22485592.674,G19,1303162673999,-2682060.501414277,-4311537.722196001,3846824.443653125,264804.23982137983
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162673000,1,28,GPS_L1,1303162672917152133,11822934.572,-23829936.982,-1369899.516,109.93,312.096,-3183.261,174695.505,-0.002,24961346.02,15.589,0.0,10.825,15.051,25136015.649,G28,1303162673999,-2682060.501414277,-4311537.722196001,3846824.443653125,264804.23982137983
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162674000,1,2,GPS_L1,1303162673929947013,-11621530.405,-21760646.513,10429424.999,1035.895,703.262,2803.248,-179289.288,-0.0,21125537.495,8.094,0.0,3.967,2.624,20946241.616,G2,1303162674999,-2682051.483547484,-4311539.824811555,3846828.331600222,264927.9553618183
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162674000,1,6,GPS_L1,1303162673929782737,-553742.638,-19251691.984,18324433.665,1603.532,1668.201,1812.794,2795.091,0.001,21174786.201,5.696,0.0,4.186,2.882,21177574.224,G6,1303162674999,-2682051.483547484,-4311539.824811555,3846828.331600222,264927.9553618183
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162674000,1,12,GPS_L1,1303162673929447910,-13412232.308,-6307739.677,21788743.207,1106.298,-2597.973,-56.106,-9399.112,-0.002,21275164.81,6.296,0.0,4.439,3.107,21265758.152,G12,1303162674999,-2682051.483547484,-4311539.824811555,3846828.331600222,264927.9553618183
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162674000,1,17,GPS_L1,1303162673917912488,16330795.903,-13323644.538,16587944.867,2021.351,-136.379,-2155.3,129137.815,0.003,24733397.325,3.897,0.0,8.371,10.259,24862516.51,G17,1303162674999,-2682051.483547484,-4311539.824811555,3846828.331600222,264927.9553618183
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162674000,1,19,GPS_L1,1303162673925398842,7995992.591,-14455008.993,20486389.397,2661.256,-142.706,-1134.181,-2829.493,0.001,22489044.858,2.698,0.0,5.808,4.409,22486205.148,G19,1303162674999,-2682051.483547484,-4311539.824811555,3846828.331600222,264927.9553618183
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162674000,1,28,GPS_L1,1303162673917150119,11823044.431,-23829624.706,-1373082.756,109.789,312.456,-3183.232,174695.504,-0.002,24961949.802,19.487,0.0,10.827,15.058,25136619.421000004,G28,1303162674999,-2682051.483547484,-4311539.824811555,3846828.331600222,264927.9553618183
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162675000,1,2,GPS_L1,1303162674929947090,-11620494.368,-21759943.158,10432228.139,1036.176,703.446,2803.032,-179289.288,-0.0,21125514.411,7.495,0.0,3.967,2.624,20946218.531999998,G2,1303162675999,-2682044.409419849,-4311541.5670182435,3846831.208687223,265053.6104089601
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162675000,1,6,GPS_L1,1303162674929781575,-552138.981,-19250023.749,18326246.262,1603.784,1668.273,1812.405,2795.092,0.001,21175134.559,4.197,0.0,4.186,2.882,21177922.583,G6,1303162675999,-2682044.409419849,-4311541.5670182435,3846831.208687223,265053.6104089601
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162675000,1,12,GPS_L1,1303162674929448707,-13411126.089,-6310337.681,21788686.863,1106.14,-2598.03,-56.58,-9399.114,-0.002,21274925.875,7.795,0.0,4.439,3.107,21265519.215,G12,1303162675999,-2682044.409419849,-4311541.5670182435,3846831.208687223,265053.6104089601
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162675000,1,17,GPS_L1,1303162674917910442,16332817.115,-13323780.962,16585789.4,2021.08,-136.469,-2155.643,129137.818,0.003,24734010.701,4.197,0.0,8.371,10.263,24863129.885,G17,1303162675999,-2682044.409419849,-4311541.5670182435,3846831.208687223,265053.6104089601
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162675000,1,19,GPS_L1,1303162674925396793,7998653.765,-14455151.774,20485254.993,2661.103,-142.855,-1134.629,-2829.492,0.001,22489659.133,2.998,0.0,5.808,4.41,22486819.423000004,G19,1303162675999,-2682044.409419849,-4311541.5670182435,3846831.208687223,265053.6104089601
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162675000,1,28,GPS_L1,1303162674917148081,11823154.15,-23829312.07,-1376265.967,109.648,312.816,-3183.203,174695.502,-0.002,24962560.779,17.988,0.0,10.828,15.066,25137230.387,G28,1303162675999,-2682044.409419849,-4311541.5670182435,3846831.208687223,265053.6104089601
