,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160763000,1,12,GPS_L1,1303160762927635295,-15777268.026,-1521186.68,21033057.887,1345.88,-2375.196,841.992,-9394.598,-0.002,21818573.116,4.797,0.0,5.203,3.838,21809169.476999998,G12,1303160764000,-2682989.3314841804,-4310759.297763823,3847042.4163301922,23819.0195012857
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160763000,1,28,GPS_L1,1303160762920856536,11302301.911,-23798917.696,4685106.796,461.281,-325.854,-3116.792,174698.01,-0.001,23850793.939,27.281,0.0,8.413,7.56,24025475.976000004,G28,1303160764000,-2682989.3314841804,-4310759.297763823,3847042.4163301922,23819.0195012857
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160764000,1,2,GPS_L1,1303160763929154535,-13102910.287,-22705118.098,4748742.102,527.466,254.95,3108.052,-179288.495,-0.001,21363116.422,2.698,0.0,4.494,3.022,21183820.411,G2,1303160765000,-2682989.3312283736,-4310759.297923034,3847042.4163301922,23944.591343844106
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160764000,1,6,GPS_L1,1303160763931285922,-3146635.947,-22232379.984,14201476.523,1110.163,1414.557,2476.744,2793.225,0.001,20724142.675,3.897,0.0,4.029,2.761,20726929.110000003,G6,1303160765000,-2682989.3312283736,-4310759.297923034,3847042.4163301922,23944.591343844106
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160764000,1,12,GPS_L1,1303160763927636362,-15775922.187,-1523561.965,21033899.651,1345.793,-2375.367,841.534,-9394.601,-0.002,21818253.238,4.797,0.0,5.202,3.837,21808849.598,G12,1303160765000,-2682989.3312283736,-4310759.297923034,3847042.4163301922,23944.591343844106
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160764000,1,17,GPS_L1,1303160763921905431,12034680.385,-13272590.835,20033393.651,2444.524,103.419,-1430.644,129132.161,0.003,23536343.129,6.895,0.0,6.851,6.014,23665462.425,G17,1303160765000,-2682989.3312283736,-4310759.297923034,3847042.4163301922,23944.591343844106
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160764000,1,19,GPS_L1,1303160763929158716,2712813.36,-14475794.348,21812102.359,2828.311,172.169,-244.798,-2830.587,0.001,21361862.99,3.298,0.0,4.713,3.409,21359024.280999996,G19,1303160765000,-2682989.3312283736,-4310759.297923034,3847042.4163301922,23944.591343844106
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160765000,1,2,GPS_L1,1303160764929155279,-13102382.699,-22704863.007,4751850.106,527.71,255.231,3107.952,-179288.496,-0.001,21362893.377,2.698,0.0,4.494,3.021,21183597.366,G2,1303160766000,-2682989.3309800928,-4310759.298077563,3847042.4163301922,24073.530454368294
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160765000,1,6,GPS_L1,1303160764931285533,-3145525.656,-22230965.331,14203953.116,1110.42,1414.749,2476.442,2793.226,0.001,20724259.294,4.197,0.0,4.029,2.761,20727045.73,G6,1303160766000,-2682989.3309800928,-4310759.298077563,3847042.4163301922,24073.530454368294
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160765000,1,12,GPS_L1,1303160764927637431,-15774576.436,-1525937.419,21034740.956,1345.707,-2375.538,841.075,-9394.603,-0.002,21817932.759,4.797,0.0,5.202,3.837,21808529.117,G12,1303160766000,-2682989.3309800928,-4310759.298077563,3847042.4163301922,24073.530454368294
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160765000,1,17,GPS_L1,1303160764921903326,12037124.819,-13272487.495,20031962.804,2444.356,103.264,-1431.055,129132.164,0.003,23536974.192,5.996,0.0,6.852,6.015,23666093.489,G17,1303160766000,-2682989.3309800928,-4310759.298077563,3847042.4163301922,24073.530454368294
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160765000,1,19,GPS_L1,1303160764929156867,2715641.656,-14475622.266,21811857.323,2828.291,171.996,-245.275,-2830.586,0.001,21362417.306,3.598,0.0,4.714,3.409,21359578.597,G19,1303160766000,-2682989.3309800928,-4310759.298077563,3847042.4163301922,24073.530454368294
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160766000,1,2,GPS_L1,1303160765929156021,-13101854.867,-22704607.635,4754958.01,527.953,255.512,3107.852,-179288.496,-0.001,21362670.931,2.698,0.0,4.494,3.021,21183374.92,G2,1303160767000,-2682989.330731811,-4310759.298232092,3847042.4163301922,24199.175015580608
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160766000,1,6,GPS_L1,1303160765931285145,-3144415.108,-22229550.487,14206429.406,1110.676,1414.941,2476.14,2793.227,0.001,20724375.613,4.197,0.0,4.029,2.761,20727162.050000004,G6,1303160767000,-2682989.330731811,-4310759.298232092,3847042.4163301922,24199.175015580608
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160766000,1,12,GPS_L1,1303160765927638503,-15773230.77,-1528313.045,21035581.802,1345.621,-2375.709,840.616,-9394.605,-0.002,21817611.382,4.497,0.0,5.201,3.836,21808207.74,G12,1303160767000,-2682989.330731811,-4310759.298232092,3847042.4163301922,24199.175015580608
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160766000,1,17,GPS_L1,1303160765921901222,12039569.085,-13272384.309,20030531.546,2444.187,103.109,-1431.466,129132.167,0.003,23537604.955,5.696,0.0,6.853,6.016,23666724.253,G17,1303160767000,-2682989.330731811,-4310759.298232092,3847042.4163301922,24199.175015580608
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160766000,1,19,GPS_L1,1303160765929155014,2718469.931,-14475450.356,21811611.809,2828.271,171.823,-245.752,-2830.586,0.001,21362972.822,3.598,0.0,4.714,3.41,21360134.112,G19,1303160767000,-2682989.330731811,-4310759.298232092,3847042.4163301922,24199.175015580608
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160767000,1,2,GPS_L1,1303160766929156759,-13101326.791,-22704351.983,4758065.814,528.197,255.793,3107.751,-179288.497,-0.001,21362449.684,2.698,0.0,4.493,3.021,21183153.672999997,G2,1303160768000,-2682989.3306039087,-4310759.298311697,3847042.4163301922,24326.11375508897
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160767000,1,6,GPS_L1,1303160766931284755,-3143304.304,-22228135.45,14208905.395,1110.933,1415.133,2475.838,2793.228,0.001,20724492.532,4.197,0.0,4.029,2.761,20727278.970000003,G6,1303160768000,-2682989.3306039087,-4310759.298311697,3847042.4163301922,24326.11375508897
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160767000,1,12,GPS_L1,1303160766927639576,-15771885.191,-1530688.843,21036422.189,1345.535,-2375.88,840.157,-9394.608,-0.002,21817289.705,4.797,0.0,5.201,3.836,21807886.06,G12,1303160768000,-2682989.3306039087,-4310759.298311697,3847042.4163301922,24326.11375508897
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160767000,1,17,GPS_L1,1303160766921899116,12042013.183,-13272281.277,20029099.877,2444.019,102.955,-1431.878,129132.17,0.003,23538236.318,5.396,0.0,6.853,6.018,23667355.617000002,G17,1303160768000,-2682989.3306039087,-4310759.298311697,3847042.4163301922,24326.11375508897
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160767000,1,19,GPS_L1,1303160766929153168,2721298.188,-14475278.62,21811365.819,2828.251,171.65,-246.229,-2830.585,0.001,21363526.239,3.598,0.0,4.715,3.41,21360687.529,G19,1303160768000,-2682989.3306039087,-4310759.298311697,3847042.4163301922,24326.11375508897
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160768000,1,2,GPS_L1,1303160767929157496,-13100798.472,-22704096.049,4761173.517,528.441,256.074,3107.651,-179288.498,-0.001,21362228.737,2.698,0.0,4.493,3.02,21182932.726,G2,1303160769000,-2682989.3303556256,-4310759.298466227,3847042.4163301922,24454.262655945295
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160768000,1,6,GPS_L1,1303160767931284361,-3142193.243,-22226720.221,14211381.081,1111.189,1415.326,2475.536,2793.229,0.001,20724610.651,4.197,0.0,4.029,2.761,20727397.09,G6,1303160769000,-2682989.3303556256,-4310759.298466227,3847042.4163301922,24454.262655945295
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160768000,1,12,GPS_L1,1303160767927640648,-15770539.698,-1533064.81,21037262.117,1345.448,-2376.051,839.698,-9394.61,-0.002,21816968.327,4.797,0.0,5.2,3.835,21807564.682,G12,1303160769000,-2682989.3303556256,-4310759.298466227,3847042.4163301922,24454.262655945295
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160768000,1,17,GPS_L1,1303160767921897016,12044457.113,-13272178.4,20027667.796,2443.851,102.8,-1432.289,129132.173,0.003,23538865.882,5.396,0.0,6.854,6.019,23667985.182,G17,1303160769000,-2682989.3303556256,-4310759.298466227,3847042.4163301922,24454.262655945295
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160768000,1,19,GPS_L1,1303160767929151317,2724126.423,-14475107.056,21811119.352,2828.231,171.477,-246.706,-2830.584,0.001,21364081.154,3.598,0.0,4.715,3.411,21361242.444000002,G19,1303160769000,-2682989.3303556256,-4310759.298466227,3847042.4163301922,24454.262655945295
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160769000,1,2,GPS_L1,1303160768929158232,-13100269.909,-22703839.834,4764281.12,528.685,256.355,3107.551,-179288.498,-0.001,21362008.09,2.698,0.0,4.492,3.02,21182712.080000002,G2,1303160770000,-2682989.330099821,-4310759.2986254385,3847042.4163301922,24580.904444217922
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160769000,1,6,GPS_L1,1303160768931283968,-3141081.927,-22225304.8,14213856.465,1111.446,1415.518,2475.234,2793.23,0.001,20724728.469,4.197,0.0,4.029,2.761,20727514.909,G6,1303160770000,-2682989.330099821,-4310759.2986254385,3847042.4163301922,24580.904444217922
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160769000,1,12,GPS_L1,1303160768927641722,-15769194.291,-1535440.949,21038101.586,1345.362,-2376.222,839.239,-9394.613,-0.002,21816646.35,4.797,0.0,5.2,3.835,21807242.702,G12,1303160770000,-2682989.330099821,-4310759.2986254385,3847042.4163301922,24580.904444217922
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160769000,1,17,GPS_L1,1303160768921894906,12046900.874,-13272075.678,20026235.304,2443.683,102.646,-1432.7,129132.176,0.003,23539498.444,5.696,0.0,6.855,6.02,23668617.744999997,G17,1303160770000,-2682989.330099821,-4310759.2986254385,3847042.4163301922,24580.904444217922
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160769000,1,19,GPS_L1,1303160768929149468,2726954.64,-14474935.665,21810872.409,2828.211,171.304,-247.183,-2830.584,0.001,21364635.471,3.598,0.0,4.716,3.411,21361796.760000005,G19,1303160770000,-2682989.330099821,-4310759.2986254385,3847042.4163301922,24580.904444217922
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160770000,1,2,GPS_L1,1303160769929158970,-13099741.101,-22703583.339,4767388.623,528.929,256.635,3107.45,-179288.499,-0.001,21361786.843,2.698,0.0,4.492,3.02,21182490.832,G2,1303160771000,-2682989.3299794397,-4310759.298700362,3847042.4163301922,24708.90056440069
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160770000,1,6,GPS_L1,1303160769931283573,-3139970.353,-22223889.187,14216331.547,1111.702,1415.71,2474.932,2793.23,0.001,20724846.887,3.897,0.0,4.029,2.761,20727633.327,G6,1303160771000,-2682989.3299794397,-4310759.298700362,3847042.4163301922,24708.90056440069
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160770000,1,12,GPS_L1,1303160769927642790,-15767848.971,-1537817.26,21038940.596,1345.276,-2376.393,838.78,-9394.615,-0.002,21816326.172,4.797,0.0,5.2,3.834,21806922.523000002,G12,1303160771000,-2682989.3299794397,-4310759.298700362,3847042.4163301922,24708.90056440069
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160770000,1,17,GPS_L1,1303160769921892801,12049344.468,-13271973.11,20024802.401,2443.515,102.491,-1433.111,129132.179,0.003,23540129.507,5.396,0.0,6.856,6.022,23669248.808000002,G17,1303160771000,-2682989.3299794397,-4310759.298700362,3847042.4163301922,24708.90056440069
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160770000,1,19,GPS_L1,1303160769929147622,2729782.835,-14474764.448,21810624.988,2828.191,171.131,-247.66,-2830.583,0.001,21365188.888,3.598,0.0,4.716,3.411,21362350.178000003,G19,1303160771000,-2682989.3299794397,-4310759.298700362,3847042.4163301922,24708.90056440069
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160771000,1,2,GPS_L1,1303160770929159706,-13099212.05,-22703326.563,4770496.026,529.173,256.916,3107.35,-179288.5,-0.001,21361566.195,2.698,0.0,4.492,3.019,21182270.184,G2,1303160772000,-2682989.3297236357,-4310759.298859574,3847042.4163301922,24836.895035381083
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160771000,1,6,GPS_L1,1303160770931283186,-3138858.523,-22222473.382,14218806.327,1111.959,1415.902,2474.63,2793.231,0.001,20724962.907,3.598,0.0,4.029,2.761,20727749.348,G6,1303160772000,-2682989.3297236357,-4310759.298859574,3847042.4163301922,24836.895035381083
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160771000,1,12,GPS_L1,1303160770927643857,-15766503.737,-1540193.74,21039779.147,1345.189,-2376.563,838.32,-9394.617,-0.002,21816006.293,4.797,0.0,5.199,3.834,21806602.643000003,G12,1303160772000,-2682989.3297236357,-4310759.298859574,3847042.4163301922,24836.895035381083
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160771000,1,17,GPS_L1,1303160770921890699,12051787.893,-13271870.697,20023369.087,2443.346,102.337,-1433.522,129132.182,0.003,23540759.671,5.996,0.0,6.856,6.023,23669878.974000003,G17,1303160772000,-2682989.3297236357,-4310759.298859574,3847042.4163301922,24836.895035381083
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160771000,1,19,GPS_L1,1303160770929145766,2732611.011,-14474593.403,21810377.09,2828.171,170.958,-248.136,-2830.583,0.001,21365745.302,3.598,0.0,4.717,3.412,21362906.59,G19,1303160772000,-2682989.3297236357,-4310759.298859574,3847042.4163301922,24836.895035381083
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160772000,1,2,GPS_L1,1303160771929160442,-13098682.755,-22703069.506,4773603.327,529.417,257.197,3107.249,-179288.5,-0.001,21361345.548,2.698,0.0,4.491,3.019,21182049.538,G2,1303160773000,-2682989.3294753544,-4310759.299014103,3847042.4163301922,24963.574819958852
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160772000,1,6,GPS_L1,1303160771931282795,-3137746.436,-22221057.384,14221280.805,1112.215,1416.094,2474.328,2793.232,0.001,20725080.126,3.598,0.0,4.029,2.761,20727866.568,G6,1303160773000,-2682989.3294753544,-4310759.299014103,3847042.4163301922,24963.574819958852
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160772000,1,12,GPS_L1,1303160771927644936,-15765158.59,-1542570.391,21040617.239,1345.103,-2376.734,837.861,-9394.62,-0.002,21815682.817,4.797,0.0,5.199,3.833,21806279.165,G12,1303160773000,-2682989.3294753544,-4310759.299014103,3847042.4163301922,24963.574819958852
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160772000,1,17,GPS_L1,1303160771921888596,12054231.149,-13271768.438,20021935.362,2443.178,102.182,-1433.934,129132.186,0.003,23541390.135,5.996,0.0,6.857,6.024,23670509.44,G17,1303160773000,-2682989.3294753544,-4310759.299014103,3847042.4163301922,24963.574819958852
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160772000,1,19,GPS_L1,1303160771929143919,2735439.166,-14474422.532,21810128.716,2828.15,170.785,-248.613,-2830.582,0.001,21366299.019,3.598,0.0,4.717,3.412,21363460.308000002,G19,1303160773000,-2682989.3294753544,-4310759.299014103,3847042.4163301922,24963.574819958852
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160773000,1,2,GPS_L1,1303160772929161178,-13098153.216,-22702812.169,4776710.528,529.661,257.477,3107.148,-179288.501,-0.001,21361124.901,2.698,0.0,4.491,3.019,21181828.89,G2,1303160774000,-2682989.3292270727,-4310759.299168631,3847042.4163301922,25091.052833097663
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160773000,1,6,GPS_L1,1303160772931282403,-3136634.093,-22219641.195,14223754.981,1112.472,1416.286,2474.025,2793.233,0.001,20725197.644,3.897,0.0,4.029,2.761,20727984.087,G6,1303160774000,-2682989.3292270727,-4310759.299168631,3847042.4163301922,25091.052833097663
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160773000,1,12,GPS_L1,1303160772927646007,-15763813.529,-1544947.213,21041454.871,1345.016,-2376.905,837.402,-9394.622,-0.002,21815361.739,4.797,0.0,5.198,3.833,21805958.086,G12,1303160774000,-2682989.3292270727,-4310759.299168631,3847042.4163301922,25091.052833097663
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160773000,1,17,GPS_L1,1303160772921886488,12056674.237,-13271666.334,20020501.225,2443.009,102.028,-1434.345,129132.189,0.003,23542022.097,5.696,0.0,6.858,6.026,23671141.402,G17,1303160774000,-2682989.3292270727,-4310759.299168631,3847042.4163301922,25091.052833097663
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160773000,1,19,GPS_L1,1303160772929142065,2738267.301,-14474251.833,21809879.865,2828.13,170.612,-249.09,-2830.582,0.001,21366854.834,3.298,0.0,4.718,3.412,21364016.122,G19,1303160774000,-2682989.3292270727,-4310759.299168631,3847042.4163301922,25091.052833097663
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160774000,1,2,GPS_L1,1303160773929161915,-13097623.433,-22702554.551,4779817.628,529.905,257.758,3107.048,-179288.502,-0.001,21360903.954,2.698,0.0,4.49,3.018,21181607.944000002,G2,1303160775000,-2682989.329099169,-4310759.299248238,3847042.4163301922,25217.25684321077
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160774000,1,6,GPS_L1,1303160773931282011,-3135521.493,-22218224.814,14226228.853,1112.728,1416.477,2473.723,2793.234,0.001,20725315.163,3.598,0.0,4.029,2.761,20728101.607,G6,1303160775000,-2682989.329099169,-4310759.299248238,3847042.4163301922,25217.25684321077
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160774000,1,12,GPS_L1,1303160773927647082,-15762468.555,-1547324.206,21042292.045,1344.929,-2377.076,836.943,-9394.625,-0.002,21815039.462,4.797,0.0,5.198,3.832,21805635.807000004,G12,1303160775000,-2682989.329099169,-4310759.299248238,3847042.4163301922,25217.25684321077
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160774000,1,17,GPS_L1,1303160773921884390,12059117.157,-13271564.384,20019066.678,2442.841,101.874,-1434.756,129132.192,0.003,23542651.062,5.996,0.0,6.859,6.027,23671770.368,G17,1303160775000,-2682989.329099169,-4310759.299248238,3847042.4163301922,25217.25684321077
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160774000,1,19,GPS_L1,1303160773929140214,2741095.416,-14474081.308,21809630.537,2828.11,170.439,-249.567,-2830.581,0.001,21367409.75,3.598,0.0,4.718,3.413,21364571.038000003,G19,1303160775000,-2682989.329099169,-4310759.299248238,3847042.4163301922,25217.25684321077
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160775000,1,17,GPS_L1,1303160774921882296,12061559.908,-13271462.588,20017631.719,2442.672,101.719,-1435.167,129132.195,0.003,23543278.827,6.296,0.0,6.86,6.028,23672398.134,G17,1303160776000,-2682989.328793981,-4310759.299311335,3847042.4164713817,25344.449000975786
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160775000,1,19,GPS_L1,1303160774929138366,2743923.51,-14473910.956,21809380.732,2828.089,170.266,-250.044,-2830.58,0.001,21367963.767,3.598,0.0,4.719,3.413,21365125.055000003,G19,1303160776000,-2682989.328793981,-4310759.299311335,3847042.4164713817,25344.449000975786
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160775000,1,2,GPS_L1,1303160774929162653,-13097093.405,-22702296.653,4782924.628,530.149,258.039,3106.947,-179288.502,-0.001,21360682.707,2.698,0.0,4.49,3.018,21181386.697,G2,1303160776000,-2682989.328793981,-4310759.299311335,3847042.4164713817,25344.449000975786
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160775000,1,6,GPS_L1,1303160774931281620,-3134408.637,-22216808.241,14228702.424,1112.985,1416.669,2473.42,2793.235,0.001,20725432.382,3.897,0.0,4.029,2.761,20728218.827,G6,1303160776000,-2682989.328793981,-4310759.299311335,3847042.4164713817,25344.449000975786
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160775000,1,12,GPS_L1,1303160774927648148,-15761123.667,-1549701.37,21043128.76,1344.843,-2377.246,836.484,-9394.627,-0.002,21814719.884,4.797,0.0,5.197,3.832,21805316.228,G12,1303160776000,-2682989.328793981,-4310759.299311335,3847042.4164713817,25344.449000975786
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160776000,1,2,GPS_L1,1303160775929163390,-13096563.134,-22702038.474,4786031.526,530.393,258.319,3106.846,-179288.503,-0.001,21360461.76,2.698,0.0,4.489,3.018,21181165.750000004,G2,1303160777000,-2682989.328666077,-4310759.299390942,3847042.4164713817,25471.329071086606
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160776000,1,6,GPS_L1,1303160775931281230,-3133295.524,-22215391.477,14231175.692,1113.242,1416.861,2473.118,2793.236,0.001,20725549.301,3.897,0.0,4.029,2.761,20728335.747,G6,1303160777000,-2682989.328666077,-4310759.299390942,3847042.4164713817,25471.329071086606
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160776000,1,12,GPS_L1,1303160775927649215,-15759778.866,-1552078.704,21043965.015,1344.756,-2377.417,836.025,-9394.629,-0.002,21814400.005,4.797,0.0,5.197,3.831,21804996.347999997,G12,1303160777000,-2682989.328666077,-4310759.299390942,3847042.4164713817,25471.329071086606
