,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-MTV-1,Pixel4,1303685134434,1,6,GPS_L1,1303685134355598784,11194532.231,-10599102.895,21697765.945,2439.975,1231.599,-653.169,3292.676,0.001,23472971.399,4.197,0.0,6.788,6.279,23476251.008,G6,1303685135433,-2695138.9866991797,-4299188.572592444,3851479.6207321747,705.030685513571
6,2021-04-28-US-MTV-1,Pixel4,1303685134434,1,12,GPS_L1,1303685134366668022,-10017523.457,-19597889.723,14718691.533,174.99,-1905.239,-2362.517,-10204.434,-0.002,20154497.33,4.797,0.0,3.775,2.5,20144286.621,G12,1303685135433,-2695138.9866991797,-4299188.572592444,3851479.6207321747,705.030685513571
7,2021-04-28-US-MTV-1,Pixel4,1303685134434,1,24,GPS_L1,1303685134352303357,-19331131.83,-15715043.478,-9999644.133,1243.675,194.607,-2739.243,12907.519,0.009,24460915.559,4.197,0.0,10.191,9.486,24473803.401,G24,1303685135433,-2695138.9866991797,-4299188.572592444,3851479.6207321747,705.030685513571
0,2021-04-28-US-MTV-1,Pixel4,1303685135434,1,5,GPS_L1,1303685135358025608,-5027702.538,-25809255.692,-3123180.283,266.764,-411.794,3142.941,-12109.944,-0.001,22745427.867,5.696,0.0,7.018,5.003,22733305.902000003,G5,1303685136433,-2695139.106725853,-4299188.415300991,3851479.7117038807,713.4799619898246
1,2021-04-28-US-MTV-1,Pixel4,1303685135434,1,25,GPS_L1,1303685135364023881,-14986306.102,-6584044.383,20705619.366,-125.61,-2682.08,-905.33,38186.529,0.002,20947190.86,2.698,0.0,4.416,3.068,20985369.904999997,G25,1303685136433,-2695139.106725853,-4299188.415300991,3851479.7117038807,713.4799619898246
2,2021-04-28-US-MTV-1,Pixel4,1303685135434,1,29,GPS_L1,1303685135356754277,-22245082.158,1775449.079,14388271.141,1507.155,-1048.447,2446.746,-101347.386,-0.002,23126563.312,6.296,0.0,7.015,5.386,23025203.525,G29,1303685136433,-2695139.106725853,-4299188.415300991,3851479.7117038807,713.4799619898246
3,2021-04-28-US-MTV-1,Pixel4,1303685135434,1,31,GPS_L1,1303685135349668332,-9026833.512,12470472.371,21586341.224,-2449.332,-1270.402,-243.726,-34264.239,-0.001,25250876.181,15.889,0.0,9.341,25.658,25216576.943000004,G31,1303685136433,-2695139.106725853,-4299188.415300991,3851479.7117038807,713.4799619898246
4,2021-04-28-US-MTV-1,Pixel4,1303685135434,1,2,GPS_L1,1303685135362017778,-1780130.496,-16630846.767,21278130.047,2398.837,876.907,919.373,-179803.026,0.001,21548605.409,2.998,0.0,4.097,2.865,21368795.421000004,G2,1303685136433,-2695139.106725853,-4299188.415300991,3851479.7117038807,713.4799619898246
5,2021-04-28-US-MTV-1,Pixel4,1303685135434,1,6,GPS_L1,1303685135355596743,11196972.202,-10597871.394,21697112.547,2439.978,1231.41,-653.628,3292.677,0.001,23473583.275,6.296,0.0,6.788,6.281,23476862.883,G6,1303685136433,-2695139.106725853,-4299188.415300991,3851479.7117038807,713.4799619898246
6,2021-04-28-US-MTV-1,Pixel4,1303685135434,1,12,GPS_L1,1303685135366667598,-10017348.525,-19599794.815,14716328.859,174.874,-1904.948,-2362.833,-10204.436,-0.002,20154624.442,3.897,0.0,3.775,2.5,20144413.731000002,G12,1303685136433,-2695139.106725853,-4299188.415300991,3851479.7117038807,713.4799619898246
7,2021-04-28-US-MTV-1,Pixel4,1303685135434,1,24,GPS_L1,1303685135352301309,-19329887.996,-15714848.842,-10002383.267,1243.999,194.666,-2739.037,12907.529,0.009,24461529.534,6.296,0.0,10.192,9.49,24474417.381,G24,1303685136433,-2695139.106725853,-4299188.415300991,3851479.7117038807,713.4799619898246
0,2021-04-28-US-MTV-1,Pixel4,1303685136434,1,5,GPS_L1,1303685136358027684,-5027435.763,-25809667.298,-3120037.302,266.785,-411.416,3143.008,-12109.944,-0.001,22744805.497,7.195,0.0,7.017,5.002,22732683.534,G5,1303685137433,-2695139.61056868,-4299187.743083199,3851480.090357067,713.5934346563625
1,2021-04-28-US-MTV-1,Pixel4,1303685136434,1,25,GPS_L1,1303685136364025077,-14986431.785,-6586726.403,20704713.81,-125.756,-2681.954,-905.779,38186.53,0.002,20946832.308,2.099,0.0,4.416,3.068,20985011.354,G25,1303685137433,-2695139.61056868,-4299187.743083199,3851480.090357067,713.5934346563625
2,2021-04-28-US-MTV-1,Pixel4,1303685136434,1,29,GPS_L1,1303685136356755762,-22243574.899,1774400.506,14390717.737,1507.358,-1048.695,2446.439,-101347.388,-0.002,23126118.12,10.493,0.0,7.014,5.385,23024758.333,G29,1303685137433,-2695139.61056868,-4299187.743083199,3851480.090357067,713.5934346563625
3,2021-04-28-US-MTV-1,Pixel4,1303685136434,1,31,GPS_L1,1303685136349669649,-9029282.866,12469202.045,21586097.268,-2449.372,-1270.246,-244.187,-34264.24,-0.001,25250481.354,10.493,0.0,9.341,25.641,25216182.132000003,G31,1303685137433,-2695139.61056868,-4299187.743083199,3851480.090357067,713.5934346563625
4,2021-04-28-US-MTV-1,Pixel4,1303685136434,1,2,GPS_L1,1303685136362016635,-1777731.584,-16629969.913,21279049.205,2398.991,876.803,918.945,-179803.025,0.001,21548948.072,2.998,0.0,4.098,2.865,21369138.084000003,G2,1303685137433,-2695139.61056868,-4299187.743083199,3851480.090357067,713.5934346563625
5,2021-04-28-US-MTV-1,Pixel4,1303685136434,1,6,GPS_L1,1303685136355594671,11199412.176,-10596640.081,21696458.691,2439.98,1231.222,-654.086,3292.678,0.001,23474204.445,6.296,0.0,6.789,6.282,23477484.051999997,G6,1303685137433,-2695139.61056868,-4299187.743083199,3851480.090357067,713.5934346563625
6,2021-04-28-US-MTV-1,Pixel4,1303685136434,1,12,GPS_L1,1303685136366667249,-10017173.709,-19601699.617,14713965.868,174.758,-1904.657,-2363.149,-10204.438,-0.002,20154729.07,3.897,0.0,3.775,2.5,20144518.357,G12,1303685137433,-2695139.61056868,-4299187.743083199,3851480.090357067,713.5934346563625
7,2021-04-28-US-MTV-1,Pixel4,1303685136434,1,20,GPS_L1,1303685136349304849,-14969387.082,-15961386.704,-15237463.249,-188.559,-1933.68,2185.055,156705.093,0.0,25359845.643,18.287,0.0,13.805,34.779,25516502.152,G20,1303685137433,-2695139.61056868,-4299187.743083199,3851480.090357067,713.5934346563625
8,2021-04-28-US-MTV-1,Pixel4,1303685136434,1,24,GPS_L1,1303685136352299248,-19328643.837,-15714654.147,-10005122.196,1244.323,194.724,-2738.831,12907.538,0.009,24462147.406,9.294,0.0,10.194,9.493,24475035.257,G24,1303685137433,-2695139.61056868,-4299187.743083199,3851480.090357067,713.5934346563625
0,2021-04-28-US-MTV-1,Pixel4,1303685137434,1,5,GPS_L1,1303685137358029698,-5027168.967,-25810078.525,-3116894.255,266.806,-411.038,3143.075,-12109.945,-0.001,22744201.715,6.296,0.0,7.016,5.001,22732079.753000002,G5,1303685138433,-2695140.7698164885,-4299186.210062382,3851480.9678818416,708.8033709234924
1,2021-04-28-US-MTV-1,Pixel4,1303685137434,1,25,GPS_L1,1303685137364026304,-14986557.615,-6589408.297,20703807.805,-125.902,-2681.828,-906.227,38186.532,0.002,20946464.463,2.398,0.0,4.415,3.067,20984643.513,G25,1303685138433,-2695140.7698164885,-4299186.210062382,3851480.9678818416,708.8033709234924
2,2021-04-28-US-MTV-1,Pixel4,1303685137434,1,29,GPS_L1,1303685137356757187,-22242067.437,1773351.684,14393164.026,1507.56,-1048.944,2446.133,-101347.39,-0.002,23125690.916,10.493,0.0,7.014,5.384,23024331.128000002,G29,1303685138433,-2695140.7698164885,-4299186.210062382,3851480.9678818416,708.8033709234924
3,2021-04-28-US-MTV-1,Pixel4,1303685137434,1,31,GPS_L1,1303685137349671092,-9031732.262,12467931.876,21585852.849,-2449.412,-1270.089,-244.649,-34264.241,-0.001,25250048.754,9.294,0.0,9.341,25.624,25215749.548,G31,1303685138433,-2695140.7698164885,-4299186.210062382,3851480.9678818416,708.8033709234924
4,2021-04-28-US-MTV-1,Pixel4,1303685137434,1,2,GPS_L1,1303685137362015479,-1775332.519,-16629093.164,21279967.934,2399.145,876.699,918.517,-179803.025,0.001,21549294.632,2.998,0.0,4.098,2.865,21369484.644,G2,1303685138433,-2695140.7698164885,-4299186.210062382,3851480.9678818416,708.8033709234924
5,2021-04-28-US-MTV-1,Pixel4,1303685137434,1,6,GPS_L1,1303685137355592631,11201852.152,-10595408.956,21695804.376,2439.982,1231.034,-654.545,3292.679,0.001,23474816.022,3.598,0.0,6.79,6.284,23478095.627,G6,1303685138433,-2695140.7698164885,-4299186.210062382,3851480.9678818416,708.8033709234924
6,2021-04-28-US-MTV-1,Pixel4,1303685137434,1,12,GPS_L1,1303685137366666896,-10016999.01,-19603604.127,14711602.562,174.642,-1904.366,-2363.465,-10204.44,-0.002,20154834.897,3.897,0.0,3.775,2.5,20144624.182,G12,1303685138433,-2695140.7698164885,-4299186.210062382,3851480.9678818416,708.8033709234924
7,2021-04-28-US-MTV-1,Pixel4,1303685137434,1,20,GPS_L1,1303685137349307178,-14969575.665,-15963320.249,-15235278.029,-188.606,-1933.402,2185.375,156705.094,0.0,25359147.426,15.889,0.0,13.803,34.735,25515803.982,G20,1303685138433,-2695140.7698164885,-4299186.210062382,3851480.9678818416,708.8033709234924
8,2021-04-28-US-MTV-1,Pixel4,1303685137434,1,24,GPS_L1,1303685137352297277,-19327399.355,-15714459.394,-10007860.918,1244.647,194.783,-2738.625,12907.547,0.009,24462738.297,10.493,0.0,10.195,9.497,24475626.151999995,G24,1303685138433,-2695140.7698164885,-4299186.210062382,3851480.9678818416,708.8033709234924
0,2021-04-28-US-MTV-1,Pixel4,1303685138434,1,5,GPS_L1,1303685138358031706,-5026902.149,-25810489.375,-3113751.14,266.827,-410.66,3143.142,-12109.946,-0.001,22743599.732,7.195,0.0,7.014,5.0,22731477.772000004,G5,1303685139433,-2695142.865856947,-4299183.451363883,3851482.553250049,709.2701952425155
1,2021-04-28-US-MTV-1,Pixel4,1303685138434,1,25,GPS_L1,1303685138364027499,-14986683.591,-6592090.064,20702901.352,-126.048,-2681.701,-906.676,38186.533,0.002,20946106.211,2.398,0.0,4.415,3.067,20984285.262,G25,1303685139433,-2695142.865856947,-4299183.451363883,3851482.553250049,709.2701952425155
2,2021-04-28-US-MTV-1,Pixel4,1303685138434,1,29,GPS_L1,1303685138356758726,-22240559.773,1772302.614,14395610.009,1507.763,-1049.192,2445.826,-101347.392,-0.002,23125229.535,8.094,0.0,7.013,5.383,23023869.746999998,G29,1303685139433,-2695142.865856947,-4299183.451363883,3851482.553250049,709.2701952425155
3,2021-04-28-US-MTV-1,Pixel4,1303685138434,1,31,GPS_L1,1303685138349672449,-9034181.697,12466661.864,21585607.969,-2449.452,-1269.932,-245.11,-34264.242,-0.001,25249641.935,11.992,0.0,9.341,25.607,25215342.745,G31,1303685139433,-2695142.865856947,-4299183.451363883,3851482.553250049,709.2701952425155
4,2021-04-28-US-MTV-1,Pixel4,1303685138434,1,2,GPS_L1,1303685138362014311,-1772933.299,-16628216.518,21280886.236,2399.299,876.595,918.089,-179803.024,0.001,21549644.79,2.998,0.0,4.098,2.866,21369834.801999997,G2,1303685139433,-2695142.865856947,-4299183.451363883,3851482.553250049,709.2701952425155
5,2021-04-28-US-MTV-1,Pixel4,1303685138434,1,6,GPS_L1,1303685138355590569,11204292.131,-10594178.02,21695149.603,2439.985,1230.846,-655.004,3292.681,0.001,23475434.194,3.897,0.0,6.79,6.286,23478713.799000002,G6,1303685139433,-2695142.865856947,-4299183.451363883,3851482.553250049,709.2701952425155
6,2021-04-28-US-MTV-1,Pixel4,1303685138434,1,12,GPS_L1,1303685138366666533,-10016824.426,-19605508.346,14709238.939,174.526,-1904.075,-2363.781,-10204.441,-0.002,20154943.721,3.897,0.0,3.775,2.5,20144733.005000003,G12,1303685139433,-2695142.865856947,-4299183.451363883,3851482.553250049,709.2701952425155
7,2021-04-28-US-MTV-1,Pixel4,1303685138434,1,24,GPS_L1,1303685138352295163,-19326154.549,-15714264.582,-10010599.434,1244.97,194.842,-2738.419,12907.557,0.009,24463372.059,5.696,0.0,10.197,9.501,24476259.918,G24,1303685139433,-2695142.865856947,-4299183.451363883,3851482.553250049,709.2701952425155
0,2021-04-28-US-MTV-1,Pixel4,1303685139434,1,5,GPS_L1,1303685139358033653,-5026635.311,-25810899.846,-3110607.959,266.849,-410.282,3143.209,-12109.946,-0.001,22743016.036,10.493,0.0,7.013,4.999,22730894.077999998,G5,1303685140433,-2695145.9400305822,-4299179.414056692,3851484.859940032,716.8284175710374
1,2021-04-28-US-MTV-1,Pixel4,1303685139434,1,25,GPS_L1,1303685139364028725,-14986809.713,-6594771.705,20701994.45,-126.194,-2681.575,-907.125,38186.535,0.002,20945738.665,2.698,0.0,4.414,3.067,20983917.718999997,G25,1303685140433,-2695145.9400305822,-4299179.414056692,3851484.859940032,716.8284175710374
2,2021-04-28-US-MTV-1,Pixel4,1303685139434,1,29,GPS_L1,1303685139356760166,-22239051.907,1771253.296,14398055.686,1507.965,-1049.44,2445.52,-101347.394,-0.002,23124797.834,7.195,0.0,7.012,5.382,23023438.046,G29,1303685140433,-2695145.9400305822,-4299179.414056692,3851484.859940032,716.8284175710374
3,2021-04-28-US-MTV-1,Pixel4,1303685139434,1,31,GPS_L1,1303685139349673697,-9036631.172,12465392.01,21585362.628,-2449.492,-1269.775,-245.572,-34264.243,-0.001,25249267.794,9.294,0.0,9.341,25.59,25214968.62,G31,1303685140433,-2695145.9400305822,-4299179.414056692,3851484.859940032,716.8284175710374
4,2021-04-28-US-MTV-1,Pixel4,1303685139434,1,2,GPS_L1,1303685139362013157,-1770533.924,-16627339.976,21281804.11,2399.453,876.491,917.661,-179803.023,0.001,21549990.75,3.298,0.0,4.098,2.866,21370180.763,G2,1303685140433,-2695145.9400305822,-4299179.414056692,3851484.859940032,716.8284175710374
5,2021-04-28-US-MTV-1,Pixel4,1303685139434,1,6,GPS_L1,1303685139355588523,11206732.112,-10592947.272,21694494.371,2439.987,1230.657,-655.462,3292.682,0.001,23476047.569,10.493,0.0,6.791,6.287,23479327.172999997,G6,1303685140433,-2695145.9400305822,-4299179.414056692,3851484.859940032,716.8284175710374
6,2021-04-28-US-MTV-1,Pixel4,1303685139434,1,12,GPS_L1,1303685139366666170,-10016649.958,-19607412.274,14706875.001,174.411,-1903.783,-2364.097,-10204.443,-0.002,20155052.546,3.897,0.0,3.775,2.5,20144841.828,G12,1303685140433,-2695145.9400305822,-4299179.414056692,3851484.859940032,716.8284175710374
7,2021-04-28-US-MTV-1,Pixel4,1303685139434,1,24,GPS_L1,1303685139352293115,-19324909.419,-15714069.711,-10013337.744,1245.294,194.9,-2738.212,12907.566,0.009,24463986.033,4.197,0.0,10.198,9.504,24476873.897,G24,1303685140433,-2695145.9400305822,-4299179.414056692,3851484.859940032,716.8284175710374
0,2021-04-28-US-MTV-1,Pixel4,1303685140434,1,5,GPS_L1,1303685140358035661,-5026368.451,-25811309.94,-3107464.71,266.87,-409.904,3143.275,-12109.947,-0.001,22742414.053,8.094,0.0,7.012,4.998,22730292.096,G5,1303685141433,-2695150.0238355235,-4299174.184138238,3851487.7871690798,714.5873292744457
1,2021-04-28-US-MTV-1,Pixel4,1303685140434,1,25,GPS_L1,1303685140364029944,-14986935.98,-6597453.22,20701087.099,-126.34,-2681.449,-907.574,38186.536,0.002,20945373.218,2.698,0.0,4.414,3.066,20983552.273999996,G25,1303685141433,-2695150.0238355235,-4299174.184138238,3851487.7871690798,714.5873292744457
2,2021-04-28-US-MTV-1,Pixel4,1303685140434,1,29,GPS_L1,1303685140356761625,-22237543.839,1770203.73,14400501.055,1508.167,-1049.688,2445.213,-101347.396,-0.002,23124360.437,8.094,0.0,7.011,5.381,23023000.648999996,G29,1303685141433,-2695150.0238355235,-4299174.184138238,3851487.7871690798,714.5873292744457
3,2021-04-28-US-MTV-1,Pixel4,1303685140434,1,31,GPS_L1,1303685140349675137,-9039080.688,12464122.311,21585116.824,-2449.532,-1269.618,-246.034,-34264.244,-0.001,25248836.093,7.195,0.0,9.34,25.573,25214536.936,G31,1303685141433,-2695150.0238355235,-4299174.184138238,3851487.7871690798,714.5873292744457
4,2021-04-28-US-MTV-1,Pixel4,1303685140434,1,2,GPS_L1,1303685140362012000,-1768134.396,-16626463.539,21282721.556,2399.607,876.387,917.234,-179803.022,0.001,21550337.61,2.998,0.0,4.098,2.866,21370527.623999998,G2,1303685141433,-2695150.0238355235,-4299174.184138238,3851487.7871690798,714.5873292744457
5,2021-04-28-US-MTV-1,Pixel4,1303685140434,1,6,GPS_L1,1303685140355586388,11209172.095,-10591716.712,21693838.68,2439.989,1230.469,-655.921,3292.683,0.001,23476687.626,9.294,0.0,6.792,6.289,23479967.227999996,G6,1303685141433,-2695150.0238355235,-4299174.184138238,3851487.7871690798,714.5873292744457
6,2021-04-28-US-MTV-1,Pixel4,1303685140434,1,12,GPS_L1,1303685140366665817,-10016475.606,-19609315.911,14704510.747,174.295,-1903.492,-2364.413,-10204.445,-0.002,20155158.373,4.197,0.0,3.775,2.5,20144947.653,G12,1303685141433,-2695150.0238355235,-4299174.184138238,3851487.7871690798,714.5873292744457
7,2021-04-28-US-MTV-1,Pixel4,1303685140434,1,24,GPS_L1,1303685140352291043,-19323663.966,-15713874.782,-10016075.847,1245.618,194.959,-2738.006,12907.575,0.009,24464607.203,6.296,0.0,10.2,9.508,24477495.07,G24,1303685141433,-2695150.0238355235,-4299174.184138238,3851487.7871690798,714.5873292744457
0,2021-04-28-US-MTV-1,Pixel4,1303685141434,1,5,GPS_L1,1303685141358037664,-5026101.569,-25811719.655,-3104321.395,266.892,-409.526,3143.342,-12109.948,-0.001,22741813.569,9.294,0.0,7.011,4.997,22729691.612999998,G5,1303685142433,-2695154.711613747,-4299168.197796762,3851491.1497350875,719.6283113764216
1,2021-04-28-US-MTV-1,Pixel4,1303685141434,1,25,GPS_L1,1303685141364031162,-14987062.394,-6600134.609,20700179.299,-126.486,-2681.323,-908.022,38186.538,0.002,20945008.071,2.698,0.0,4.414,3.066,20983187.128999997,G25,1303685142433,-2695154.711613747,-4299168.197796762,3851491.1497350875,719.6283113764216
2,2021-04-28-US-MTV-1,Pixel4,1303685141434,1,29,GPS_L1,1303685141356763101,-22236035.568,1769153.916,14402946.118,1508.369,-1049.936,2444.906,-101347.398,-0.002,23123917.943,6.296,0.0,7.01,5.38,23022558.155,G29,1303685142433,-2695154.711613747,-4299168.197796762,3851491.1497350875,719.6283113764216
3,2021-04-28-US-MTV-1,Pixel4,1303685141434,1,31,GPS_L1,1303685141349676516,-9041530.244,12462852.77,21584870.56,-2449.572,-1269.461,-246.495,-34264.244,-0.001,25248422.679,11.992,0.0,9.34,25.556,25214123.539,G31,1303685142433,-2695154.711613747,-4299168.197796762,3851491.1497350875,719.6283113764216
4,2021-04-28-US-MTV-1,Pixel4,1303685141434,1,2,GPS_L1,1303685141362010826,-1765734.714,-16625587.205,21283638.574,2399.761,876.283,916.806,-179803.021,0.001,21550689.567,2.698,0.0,4.099,2.866,21370879.581,G2,1303685142433,-2695154.711613747,-4299168.197796762,3851491.1497350875,719.6283113764216
5,2021-04-28-US-MTV-1,Pixel4,1303685141434,1,6,GPS_L1,1303685141355584319,11211612.08,-10590486.34,21693182.531,2439.991,1230.281,-656.379,3292.684,0.001,23477307.897,8.094,0.0,6.792,6.291,23480587.498,G6,1303685142433,-2695154.711613747,-4299168.197796762,3851491.1497350875,719.6283113764216
6,2021-04-28-US-MTV-1,Pixel4,1303685141434,1,12,GPS_L1,1303685141366665419,-10016301.369,-19611219.256,14702146.177,174.179,-1903.201,-2364.728,-10204.447,-0.002,20155277.69,3.598,0.0,3.775,2.501,20145066.967000004,G12,1303685142433,-2695154.711613747,-4299168.197796762,3851491.1497350875,719.6283113764216
7,2021-04-28-US-MTV-1,Pixel4,1303685141434,1,24,GPS_L1,1303685141352288977,-19322418.188,-15713679.794,-10018813.744,1245.942,195.018,-2737.799,12907.585,0.009,24465226.575,4.797,0.0,10.201,9.511,24478114.448,G24,1303685142433,-2695154.711613747,-4299168.197796762,3851491.1497350875,719.6283113764216
0,2021-04-28-US-MTV-1,Pixel4,1303685142434,1,5,GPS_L1,1303685142358039645,-5025834.666,-25812128.993,-3101178.014,266.913,-409.148,3143.409,-12109.948,-0.001,22741219.68,6.296,0.0,7.01,4.996,22729097.726,G5,1303685143433,-2695159.898899852,-4299161.395074266,3851495.0867225686,714.7602303193858
1,2021-04-28-US-MTV-1,Pixel4,1303685142434,1,25,GPS_L1,1303685142364032381,-14987188.954,-6602815.871,20699271.05,-126.632,-2681.196,-908.471,38186.539,0.002,20944642.624,2.998,0.0,4.413,3.066,20982821.684000004,G25,1303685143433,-2695159.898899852,-4299161.395074266,3851495.0867225686,714.7602303193858
2,2021-04-28-US-MTV-1,Pixel4,1303685142434,1,29,GPS_L1,1303685142356764602,-22234527.096,1768103.853,14405390.875,1508.571,-1050.185,2444.6,-101347.4,-0.002,23123467.955,6.296,0.0,7.01,5.379,23022108.165999997,G29,1303685143433,-2695159.898899852,-4299161.395074266,3851495.0867225686,714.7602303193858
3,2021-04-28-US-MTV-1,Pixel4,1303685142434,1,31,GPS_L1,1303685142349677813,-9043979.838,12461583.387,21584623.833,-2449.612,-1269.304,-246.957,-34264.245,-0.001,25248033.848,15.889,0.0,9.34,25.539,25213734.724,G31,1303685143433,-2695159.898899852,-4299161.395074266,3851495.0867225686,714.7602303193858
4,2021-04-28-US-MTV-1,Pixel4,1303685142434,1,2,GPS_L1,1303685142362009672,-1763334.878,-16624710.976,21284555.164,2399.915,876.179,916.378,-179803.02,0.001,21551035.527,2.998,0.0,4.099,2.866,21371225.542,G2,1303685143433,-2695159.898899852,-4299161.395074266,3851495.0867225686,714.7602303193858
5,2021-04-28-US-MTV-1,Pixel4,1303685142434,1,6,GPS_L1,1303685142355582321,11214052.068,-10589256.157,21692525.923,2439.993,1230.092,-656.838,3292.685,0.001,23477906.882,4.797,0.0,6.793,6.292,23481186.481999997,G6,1303685143433,-2695159.898899852,-4299161.395074266,3851495.0867225686,714.7602303193858
