,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303684139434,1,25,GPS_L1,1303684139362684044,-14936338.559,-3861038.97,21381623.788,27.484,-2774.733,-449.427,38185.069,0.001,21348863.888,2.998,0.0,4.862,3.416,21387040.678999998,G25,1303684140433,-2694606.9764303872,-4299542.373296118,3851456.8117312016,1073.219356667324
2,2021-04-28-US-MTV-1,Pixel4,1303684139434,1,29,GPS_L1,1303684139355266880,-23636162.78,2699230.447,11808197.846,1276.759,-809.67,2724.962,-101345.401,-0.002,23572473.715,3.298,0.0,7.847,6.457,23471114.01,G29,1303684140433,-2694606.9764303872,-4299542.373296118,3851456.8117312016,1073.219356667324
3,2021-04-28-US-MTV-1,Pixel4,1303684139434,1,2,GPS_L1,1303684139363066197,-4084843.358,-17549446.812,20153414.632,2221.362,960.914,1335.575,-179803.849,0.001,21234297.3,3.598,0.0,3.932,2.691,21054486.828,G2,1303684140433,-2694606.9764303872,-4299542.373296118,3851456.8117312016,1073.219356667324
4,2021-04-28-US-MTV-1,Pixel4,1303684139434,1,6,GPS_L1,1303684139357597611,8778714.136,-11913925.231,22118735.519,2405.378,1406.961,-191.493,3291.491,0.001,22873738.139,5.696,0.0,6.14,4.97,22877018.52,G6,1303684140433,-2694606.9764303872,-4299542.373296118,3851456.8117312016,1073.219356667324
5,2021-04-28-US-MTV-1,Pixel4,1303684139434,1,12,GPS_L1,1303684139366850370,-10255095.522,-17566109.452,16904689.567,308.201,-2170.279,-2023.461,-10202.538,-0.002,20099830.775,3.897,0.0,3.761,2.486,20089621.99,G12,1303684140433,-2694606.9764303872,-4299542.373296118,3851456.8117312016,1073.219356667324
6,2021-04-28-US-MTV-1,Pixel4,1303684139434,1,24,GPS_L1,1303684139354343172,-20406952.715,-15871216.12,-7181481.962,917.97,110.944,-2915.82,12898.283,0.009,23849394.406,9.294,0.0,8.777,6.856,23862277.056,G24,1303684140433,-2694606.9764303872,-4299542.373296118,3851456.8117312016,1073.219356667324
0,2021-04-28-US-MTV-1,Pixel4,1303684140434,1,5,GPS_L1,1303684140355959266,-5291008.659,-25213744.832,-6206237.823,270.826,-783.305,3043.215,-12109.33,-0.001,23364901.614,8.094,0.0,8.261,6.345,23352777.678000003,G5,1303684141433,-2694612.3962305994,-4299535.260819252,3851460.767335416,1064.698195284634
1,2021-04-28-US-MTV-1,Pixel4,1303684140434,1,19,GPS_L1,1303684140351693685,17654368.013,-16063481.486,11246449.868,1428.96,-410.989,-2770.663,-2051.054,0.001,24643690.627,15.889,0.0,9.194,15.295,24641615.084,G19,1303684141433,-2694612.3962305994,-4299535.260819252,3851460.767335416,1064.698195284634
2,2021-04-28-US-MTV-1,Pixel4,1303684140434,1,25,GPS_L1,1303684140362685540,-14936311.155,-3863813.677,21381174.128,27.325,-2774.673,-449.892,38185.071,0.001,21348415.398,3.298,0.0,4.861,3.416,21386592.191999994,G25,1303684141433,-2694612.3962305994,-4299535.260819252,3851460.767335416,1064.698195284634
3,2021-04-28-US-MTV-1,Pixel4,1303684140434,1,29,GPS_L1,1303684140355268427,-23634885.889,2698420.66,11810922.686,1277.018,-809.899,2724.711,-101345.402,-0.002,23572009.936,5.096,0.0,7.846,6.455,23470650.233000003,G29,1303684141433,-2694612.3962305994,-4299535.260819252,3851460.767335416,1064.698195284634
4,2021-04-28-US-MTV-1,Pixel4,1303684140434,1,2,GPS_L1,1303684140363065233,-4082621.898,-17548485.93,20154750.003,2221.563,960.851,1335.169,-179803.848,0.001,21234586.3,2.998,0.0,3.932,2.691,21054775.829,G2,1303684141433,-2694612.3962305994,-4299535.260819252,3851460.767335416,1064.698195284634
5,2021-04-28-US-MTV-1,Pixel4,1303684140434,1,6,GPS_L1,1303684140357595690,8781119.543,-11912518.354,22118543.793,2405.444,1406.799,-191.96,3291.492,0.001,22874314.041,5.696,0.0,6.14,4.971,22877594.422,G6,1303684141433,-2694612.3962305994,-4299535.260819252,3851460.767335416,1064.698195284634
6,2021-04-28-US-MTV-1,Pixel4,1303684140434,1,12,GPS_L1,1303684140366850342,-10254787.397,-17568279.61,16902665.923,308.051,-2170.039,-2023.825,-10202.54,-0.002,20099839.169,4.197,0.0,3.761,2.486,20089630.382,G12,1303684141433,-2694612.3962305994,-4299535.260819252,3851460.767335416,1064.698195284634
7,2021-04-28-US-MTV-1,Pixel4,1303684140434,1,24,GPS_L1,1303684140354341140,-20406034.582,-15871105.122,-7184397.702,918.299,111.053,-2915.672,12898.293,0.009,23850003.585,11.992,0.0,8.779,6.858,23862886.241000004,G24,1303684141433,-2694612.3962305994,-4299535.260819252,3851460.767335416,1064.698195284634
0,2021-04-28-US-MTV-1,Pixel4,1303684141434,1,5,GPS_L1,1303684141355961284,-5290737.847,-25214527.954,-6203194.535,270.797,-782.938,3043.348,-12109.33,-0.001,23364296.633,13.79,0.0,8.26,6.343,23352172.700000003,G5,1303684142433,-2694617.567071826,-4299528.52029422,3851464.51642523,1062.8852722403215
1,2021-04-28-US-MTV-1,Pixel4,1303684141434,1,19,GPS_L1,1303684141351691894,17655796.796,-16063892.447,11243679.087,1428.611,-410.935,-2770.907,-2051.054,0.001,24644227.555,20.985,0.0,9.195,15.303,24642152.003,G19,1303684142433,-2694617.567071826,-4299528.52029422,3851464.51642523,1062.8852722403215
2,2021-04-28-US-MTV-1,Pixel4,1303684141434,1,25,GPS_L1,1303684141362687043,-14936283.91,-3866588.324,21380724.003,27.166,-2774.614,-450.357,38185.072,0.001,21347964.81,4.797,0.0,4.861,3.415,21386141.606,G25,1303684142433,-2694617.567071826,-4299528.52029422,3851464.51642523,1062.8852722403215
3,2021-04-28-US-MTV-1,Pixel4,1303684141434,1,29,GPS_L1,1303684141355270011,-23633608.739,2697610.644,11813647.275,1277.277,-810.129,2724.459,-101345.404,-0.002,23571535.064,10.493,0.0,7.845,6.454,23470175.361,G29,1303684142433,-2694617.567071826,-4299528.52029422,3851464.51642523,1062.8852722403215
4,2021-04-28-US-MTV-1,Pixel4,1303684141434,1,2,GPS_L1,1303684141363064295,-4080400.236,-17547525.113,20156084.966,2221.763,960.787,1334.762,-179803.847,0.001,21234867.506,3.298,0.0,3.932,2.691,21055057.036000002,G2,1303684142433,-2694617.567071826,-4299528.52029422,3851464.51642523,1062.8852722403215
5,2021-04-28-US-MTV-1,Pixel4,1303684141434,1,6,GPS_L1,1303684141357593697,8783525.016,-11911111.64,22118351.599,2405.51,1406.637,-192.428,3291.493,0.001,22874911.527,5.696,0.0,6.141,4.972,22878191.907,G6,1303684142433,-2694617.567071826,-4299528.52029422,3851464.51642523,1062.8852722403215
6,2021-04-28-US-MTV-1,Pixel4,1303684141434,1,12,GPS_L1,1303684141366850342,-10254479.422,-17570449.529,16900641.916,307.901,-2169.799,-2024.19,-10202.542,-0.002,20099839.169,3.897,0.0,3.761,2.486,20089630.38,G12,1303684142433,-2694617.567071826,-4299528.52029422,3851464.51642523,1062.8852722403215
7,2021-04-28-US-MTV-1,Pixel4,1303684141434,1,24,GPS_L1,1303684141354339052,-20405116.12,-15870994.015,-7187313.294,918.627,111.162,-2915.524,12898.302,0.009,23850629.551,10.493,0.0,8.78,6.86,23863512.213,G24,1303684142433,-2694617.567071826,-4299528.52029422,3851464.51642523,1062.8852722403215
0,2021-04-28-US-MTV-1,Pixel4,1303684142434,1,5,GPS_L1,1303684142355963461,-5290467.065,-25215310.71,-6200151.114,270.768,-782.571,3043.481,-12109.331,-0.001,23363643.984,9.294,0.0,8.259,6.341,23351520.053000003,G5,1303684143433,-2694622.1139829587,-4299522.556839685,3851467.9033104526,1064.8066122784455
1,2021-04-28-US-MTV-1,Pixel4,1303684142434,1,19,GPS_L1,1303684142351690059,17657225.229,-16064303.353,11240908.064,1428.261,-410.88,-2771.151,-2051.053,0.001,24644777.674,10.493,0.0,9.195,15.31,24642702.116,G19,1303684143433,-2694622.1139829587,-4299522.556839685,3851467.9033104526,1064.8066122784455
2,2021-04-28-US-MTV-1,Pixel4,1303684142434,1,25,GPS_L1,1303684142362688490,-14936256.825,-3869362.912,21380273.413,27.006,-2774.554,-450.821,38185.074,0.001,21347531.01,5.096,0.0,4.86,3.415,21385707.809000004,G25,1303684143433,-2694622.1139829587,-4299522.556839685,3851467.9033104526,1064.8066122784455
3,2021-04-28-US-MTV-1,Pixel4,1303684142434,1,29,GPS_L1,1303684142355271490,-23632331.33,2696800.399,11816371.613,1277.536,-810.358,2724.208,-101345.406,-0.002,23571091.671,11.992,0.0,7.845,6.453,23469731.967,G29,1303684143433,-2694622.1139829587,-4299522.556839685,3851467.9033104526,1064.8066122784455
4,2021-04-28-US-MTV-1,Pixel4,1303684142434,1,2,GPS_L1,1303684142363063319,-4078178.374,-17546564.358,20157419.523,2221.964,960.724,1334.355,-179803.847,0.001,21235160.103,3.598,0.0,3.932,2.691,21055349.633,G2,1303684143433,-2694622.1139829587,-4299522.556839685,3851467.9033104526,1064.8066122784455
5,2021-04-28-US-MTV-1,Pixel4,1303684142434,1,6,GPS_L1,1303684142357591732,8785930.555,-11909705.088,22118158.937,2405.577,1406.474,-192.896,3291.494,0.001,22875500.619,5.696,0.0,6.141,4.973,22878780.998999998,G6,1303684143433,-2694622.1139829587,-4299522.556839685,3851467.9033104526,1064.8066122784455
6,2021-04-28-US-MTV-1,Pixel4,1303684142434,1,12,GPS_L1,1303684142366850323,-10254171.597,-17572619.207,16898617.544,307.751,-2169.558,-2024.554,-10202.544,-0.002,20099844.866,3.897,0.0,3.761,2.486,20089636.075,G12,1303684143433,-2694622.1139829587,-4299522.556839685,3851467.9033104526,1064.8066122784455
7,2021-04-28-US-MTV-1,Pixel4,1303684142434,1,24,GPS_L1,1303684142354337026,-20404197.329,-15870882.798,-7190228.737,918.956,111.271,-2915.375,12898.311,0.009,23851236.931,10.493,0.0,8.781,6.861,23864119.6,G24,1303684143433,-2694622.1139829587,-4299522.556839685,3851467.9033104526,1064.8066122784455
0,2021-04-28-US-MTV-1,Pixel4,1303684143434,1,5,GPS_L1,1303684143355965552,-5290196.311,-25216093.099,-6197107.56,270.739,-782.205,3043.614,-12109.332,-0.001,23363017.118,9.294,0.0,8.257,6.34,23350893.189000003,G5,1303684144433,-2694626.1991545395,-4299517.193734857,3851470.9618322295,1085.250816397282
1,2021-04-28-US-MTV-1,Pixel4,1303684143434,1,19,GPS_L1,1303684143351688245,17658653.313,-16064714.205,11238136.795,1427.912,-410.825,-2771.395,-2051.052,0.001,24645321.498,11.992,0.0,9.196,15.318,24643245.932,G19,1303684144433,-2694626.1991545395,-4299517.193734857,3851470.9618322295,1085.250816397282
2,2021-04-28-US-MTV-1,Pixel4,1303684143434,1,25,GPS_L1,1303684143362689947,-14936229.899,-3872137.44,21379822.357,26.847,-2774.494,-451.286,38185.075,0.001,21347094.213,5.096,0.0,4.86,3.415,21385271.013,G25,1303684144433,-2694626.1991545395,-4299517.193734857,3851470.9618322295,1085.250816397282
3,2021-04-28-US-MTV-1,Pixel4,1303684143434,1,29,GPS_L1,1303684143355273051,-23631053.662,2695989.924,11819095.699,1277.795,-810.587,2723.956,-101345.408,-0.002,23570623.695,7.195,0.0,7.844,6.451,23469263.992,G29,1303684144433,-2694626.1991545395,-4299517.193734857,3851470.9618322295,1085.250816397282
4,2021-04-28-US-MTV-1,Pixel4,1303684143434,1,2,GPS_L1,1303684143363062358,-4075956.311,-17545603.667,20158753.673,2222.165,960.661,1333.949,-179803.846,0.001,21235448.204,4.197,0.0,3.932,2.692,21055637.733999997,G2,1303684144433,-2694626.1991545395,-4299517.193734857,3851470.9618322295,1085.250816397282
5,2021-04-28-US-MTV-1,Pixel4,1303684143434,1,6,GPS_L1,1303684143357589785,8788336.16,-11908298.698,22117965.807,2405.643,1406.312,-193.363,3291.496,0.001,22876084.315,5.696,0.0,6.142,4.974,22879364.695,G6,1303684144433,-2694626.1991545395,-4299517.193734857,3851470.9618322295,1085.250816397282
6,2021-04-28-US-MTV-1,Pixel4,1303684143434,1,12,GPS_L1,1303684143366850307,-10253863.922,-17574788.645,16896592.807,307.601,-2169.318,-2024.918,-10202.546,-0.002,20099849.662,5.696,0.0,3.761,2.486,20089640.869,G12,1303684144433,-2694626.1991545395,-4299517.193734857,3851470.9618322295,1085.250816397282
7,2021-04-28-US-MTV-1,Pixel4,1303684143434,1,24,GPS_L1,1303684143354334948,-20403278.21,-15870771.472,-7193144.032,919.285,111.38,-2915.227,12898.32,0.009,23851859.9,5.696,0.0,8.783,6.863,23864742.573999997,G24,1303684144433,-2694626.1991545395,-4299517.193734857,3851470.9618322295,1085.250816397282
0,2021-04-28-US-MTV-1,Pixel4,1303684144434,1,5,GPS_L1,1303684144355967589,-5289925.587,-25216875.121,-6194063.874,270.71,-781.838,3043.746,-12109.332,-0.001,23362406.441,10.493,0.0,8.256,6.338,23350282.515,G5,1303684145433,-2694630.1826383118,-4299511.951804844,3851473.8907637275,1089.768754023029
1,2021-04-28-US-MTV-1,Pixel4,1303684144434,1,19,GPS_L1,1303684144351686333,17660081.048,-16065125.002,11235365.284,1427.563,-410.77,-2771.639,-2051.051,0.001,24645894.701,15.889,0.0,9.197,15.326,24643819.127,G19,1303684145433,-2694630.1826383118,-4299511.951804844,3851473.8907637275,1089.768754023029
2,2021-04-28-US-MTV-1,Pixel4,1303684144434,1,25,GPS_L1,1303684144362691427,-14936203.132,-3874911.909,21379370.837,26.688,-2774.435,-451.751,38185.077,0.001,21346650.52,3.897,0.0,4.859,3.414,21384827.323999997,G25,1303684145433,-2694630.1826383118,-4299511.951804844,3851473.8907637275,1089.768754023029
3,2021-04-28-US-MTV-1,Pixel4,1303684144434,1,29,GPS_L1,1303684144355274600,-23629775.735,2695179.22,11821819.533,1278.054,-810.817,2723.705,-101345.41,-0.002,23570159.317,4.797,0.0,7.843,6.45,23468799.614000004,G29,1303684145433,-2694630.1826383118,-4299511.951804844,3851473.8907637275,1089.768754023029
4,2021-04-28-US-MTV-1,Pixel4,1303684144434,1,2,GPS_L1,1303684144363061455,-4073734.048,-17544643.039,20160087.417,2222.365,960.597,1333.542,-179803.845,0.001,21235718.916,4.797,0.0,3.933,2.692,21055908.446000002,G2,1303684145433,-2694630.1826383118,-4299511.951804844,3851473.8907637275,1089.768754023029
5,2021-04-28-US-MTV-1,Pixel4,1303684144434,1,6,GPS_L1,1303684144357587767,8790741.831,-11906892.471,22117772.209,2405.709,1406.15,-193.831,3291.497,0.001,22876689.296,9.294,0.0,6.143,4.975,22879969.675,G6,1303684145433,-2694630.1826383118,-4299511.951804844,3851473.8907637275,1089.768754023029
6,2021-04-28-US-MTV-1,Pixel4,1303684144434,1,12,GPS_L1,1303684144366850279,-10253556.397,-17576957.842,16894567.707,307.451,-2169.078,-2025.282,-10202.548,-0.002,20099858.056,4.197,0.0,3.761,2.486,20089649.261,G12,1303684145433,-2694630.1826383118,-4299511.951804844,3851473.8907637275,1089.768754023029
7,2021-04-28-US-MTV-1,Pixel4,1303684144434,1,24,GPS_L1,1303684144354332904,-20402358.762,-15870660.038,-7196059.179,919.614,111.489,-2915.078,12898.33,0.009,23852472.675,5.696,0.0,8.784,6.865,23865355.356,G24,1303684145433,-2694630.1826383118,-4299511.951804844,3851473.8907637275,1089.768754023029
0,2021-04-28-US-MTV-1,Pixel4,1303684145434,1,5,GPS_L1,1303684145355969736,-5289654.891,-25217656.777,-6191020.055,270.681,-781.472,3043.879,-12109.333,-0.001,23361762.787,8.094,0.0,8.255,6.336,23349638.863,G5,1303684146433,-2694634.2700733473,-4299506.654436265,3851476.874792708,1072.0813113794356
1,2021-04-28-US-MTV-1,Pixel4,1303684145434,1,19,GPS_L1,1303684145351684369,17661508.433,-16065535.743,11232593.529,1427.214,-410.715,-2771.883,-2051.05,0.001,24646483.493,15.889,0.0,9.197,15.334,24644407.912,G19,1303684146433,-2694634.2700733473,-4299506.654436265,3851476.874792708,1072.0813113794356
2,2021-04-28-US-MTV-1,Pixel4,1303684145434,1,25,GPS_L1,1303684145362692937,-14936176.525,-3877686.318,21378918.852,26.528,-2774.375,-452.216,38185.078,0.001,21346197.833,6.296,0.0,4.859,3.414,21384374.638,G25,1303684146433,-2694634.2700733473,-4299506.654436265,3851476.874792708,1072.0813113794356
3,2021-04-28-US-MTV-1,Pixel4,1303684145434,1,29,GPS_L1,1303684145355276161,-23628497.55,2694368.287,11824543.116,1278.313,-811.046,2723.453,-101345.412,-0.002,23569691.341,3.897,0.0,7.842,6.449,23468331.637999997,G29,1303684146433,-2694634.2700733473,-4299506.654436265,3851476.874792708,1072.0813113794356
4,2021-04-28-US-MTV-1,Pixel4,1303684145434,1,2,GPS_L1,1303684145363060477,-4071511.584,-17543682.475,20161420.754,2222.566,960.534,1333.135,-179803.844,0.001,21236012.113,4.197,0.0,3.933,2.692,21056201.644,G2,1303684146433,-2694634.2700733473,-4299506.654436265,3851476.874792708,1072.0813113794356
5,2021-04-28-US-MTV-1,Pixel4,1303684145434,1,6,GPS_L1,1303684145357585840,8793147.568,-11905486.405,22117578.144,2405.775,1405.987,-194.299,3291.498,0.001,22877266.996,5.096,0.0,6.143,4.976,22880547.375,G6,1303684146433,-2694634.2700733473,-4299506.654436265,3851476.874792708,1072.0813113794356
6,2021-04-28-US-MTV-1,Pixel4,1303684145434,1,12,GPS_L1,1303684145366850261,-10253249.022,-17579126.799,16892542.243,307.301,-2168.838,-2025.646,-10202.55,-0.002,20099863.453,4.197,0.0,3.761,2.486,20089654.656,G12,1303684146433,-2694634.2700733473,-4299506.654436265,3851476.874792708,1072.0813113794356
7,2021-04-28-US-MTV-1,Pixel4,1303684145434,1,24,GPS_L1,1303684145354330901,-20401438.985,-15870548.494,-7198974.177,919.943,111.598,-2914.93,12898.339,0.009,23853073.16,10.493,0.0,8.785,6.867,23865955.847000003,G24,1303684146433,-2694634.2700733473,-4299506.654436265,3851476.874792708,1072.0813113794356
0,2021-04-28-US-MTV-1,Pixel4,1303684146434,1,5,GPS_L1,1303684146355971884,-5289384.224,-25218438.066,-6187976.103,270.652,-781.105,3044.012,-12109.333,-0.001,23361118.833,8.094,0.0,8.253,6.335,23348994.912,G5,1303684147433,-2694638.7301172884,-4299500.746357656,3851480.2441091486,1087.2199203133366
1,2021-04-28-US-MTV-1,Pixel4,1303684146434,1,19,GPS_L1,1303684146351682642,17662935.47,-16065946.43,11229821.529,1426.864,-410.66,-2772.126,-2051.049,0.001,24647001.235,13.79,0.0,9.198,15.341,24644925.647000004,G19,1303684147433,-2694638.7301172884,-4299500.746357656,3851480.2441091486,1087.2199203133366
2,2021-04-28-US-MTV-1,Pixel4,1303684146434,1,25,GPS_L1,1303684146362694440,-14936150.076,-3880460.667,21378466.402,26.369,-2774.315,-452.681,38185.079,0.001,21345747.245,3.897,0.0,4.858,3.413,21383924.053000003,G25,1303684147433,-2694638.7301172884,-4299500.746357656,3851480.2441091486,1087.2199203133366
3,2021-04-28-US-MTV-1,Pixel4,1303684146434,1,29,GPS_L1,1303684146355277685,-23627219.105,2693557.124,11827266.447,1278.572,-811.276,2723.201,-101345.414,-0.002,23569234.457,3.897,0.0,7.841,6.447,23467874.755,G29,1303684147433,-2694638.7301172884,-4299500.746357656,3851480.2441091486,1087.2199203133366
4,2021-04-28-US-MTV-1,Pixel4,1303684146434,1,2,GPS_L1,1303684146363059512,-4069288.919,-17542721.975,20162753.684,2222.767,960.47,1332.728,-179803.843,0.001,21236301.413,6.296,0.0,3.933,2.692,21056490.945,G2,1303684147433,-2694638.7301172884,-4299500.746357656,3851480.2441091486,1087.2199203133366
5,2021-04-28-US-MTV-1,Pixel4,1303684146434,1,6,GPS_L1,1303684146357583835,8795553.371,-11904080.503,22117383.611,2405.84,1405.825,-194.767,3291.499,0.001,22877868.08,7.195,0.0,6.144,4.978,22881148.457,G6,1303684147433,-2694638.7301172884,-4299500.746357656,3851480.2441091486,1087.2199203133366
6,2021-04-28-US-MTV-1,Pixel4,1303684146434,1,12,GPS_L1,1303684146366850273,-10252941.797,-17581295.516,16890516.415,307.151,-2168.597,-2026.01,-10202.552,-0.002,20099859.855,5.096,0.0,3.761,2.486,20089651.055999998,G12,1303684147433,-2694638.7301172884,-4299500.746357656,3851480.2441091486,1087.2199203133366
7,2021-04-28-US-MTV-1,Pixel4,1303684146434,1,24,GPS_L1,1303684146354328788,-20400518.879,-15870436.841,-7201889.026,920.271,111.707,-2914.781,12898.348,0.009,23853706.621,10.493,0.0,8.787,6.869,23866589.313,G24,1303684147433,-2694638.7301172884,-4299500.746357656,3851480.2441091486,1087.2199203133366
0,2021-04-28-US-MTV-1,Pixel4,1303684147434,1,5,GPS_L1,1303684147355973983,-5289113.585,-25219218.989,-6184932.018,270.624,-780.738,3044.144,-12109.334,-0.001,23360489.568,9.294,0.0,8.252,6.333,23348365.649,G5,1303684148433,-2694643.2944564736,-4299494.5229092715,3851483.8741557407,1088.2767301624615
1,2021-04-28-US-MTV-1,Pixel4,1303684147434,1,19,GPS_L1,1303684147351680873,17664362.157,-16066357.061,11227049.286,1426.515,-410.605,-2772.37,-2051.049,0.001,24647531.568,11.992,0.0,9.199,15.349,24645455.971,G19,1303684148433,-2694643.2944564736,-4299494.5229092715,3851483.8741557407,1088.2767301624615
2,2021-04-28-US-MTV-1,Pixel4,1303684147434,1,25,GPS_L1,1303684147362695910,-14936123.788,-3883234.956,21378013.488,26.21,-2774.255,-453.146,38185.081,0.001,21345306.55,3.298,0.0,4.858,3.413,21383483.360000003,G25,1303684148433,-2694643.2944564736,-4299494.5229092715,3851483.8741557407,1088.2767301624615
3,2021-04-28-US-MTV-1,Pixel4,1303684147434,1,29,GPS_L1,1303684147355279241,-23625940.402,2692745.731,11829989.527,1278.83,-811.505,2722.95,-101345.416,-0.002,23568767.98,3.897,0.0,7.84,6.446,23467408.278,G29,1303684148433,-2694643.2944564736,-4299494.5229092715,3851483.8741557407,1088.2767301624615
4,2021-04-28-US-MTV-1,Pixel4,1303684147434,1,2,GPS_L1,1303684147363058558,-4067066.054,-17541761.538,20164086.207,2222.967,960.406,1332.322,-179803.843,0.001,21236587.415,5.096,0.0,3.933,2.692,21056776.947,G2,1303684148433,-2694643.2944564736,-4299494.5229092715,3851483.8741557407,1088.2767301624615
5,2021-04-28-US-MTV-1,Pixel4,1303684147434,1,6,GPS_L1,1303684147357581930,8797959.24,-11902674.763,22117188.611,2405.906,1405.662,-195.234,3291.5,0.001,22878439.185,5.696,0.0,6.145,4.979,22881719.561,G6,1303684148433,-2694643.2944564736,-4299494.5229092715,3851483.8741557407,1088.2767301624615
