collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2020-09-04-US-SF-2,Pixel4,1283279519430,37.3340843022,-122.0695360062,137.01,2105.43,1.24,0.00,28.23,79.63
2020-09-04-US-SF-2,Pixel4,1283279520430,37.3341257843,-122.0692230820,136.55,2106.43,0.86,0.00,27.99,81.36
2020-09-04-US-SF-2,Pixel4,1283279521430,37.3341584512,-122.0689106957,136.04,2107.43,1.87,0.00,27.93,83.49
2020-09-04-US-SF-2,Pixel4,1283279522430,37.3341822017,-122.0685948513,135.33,2108.43,1.37,0.00,28.41,85.46
2020-09-04-US-SF-2,Pixel4,1283279523430,37.3341972467,-122.0682708970,134.51,2109.43,1.00,0.00,29.20,87.69
2020-09-04-US-SF-2,Pixel4,1283279524430,37.3342035875,-122.0679354643,133.51,2110.43,0.90,0.00,30.28,89.36
2020-09-04-US-SF-2,Pixel4,1283279525430,37.3342020060,-122.0675882412,132.53,2111.43,0.80,0.00,31.26,91.29
2020-09-04-US-SF-2,Pixel4,1283279526430,37.3341891453,-122.0672302288,131.52,2112.43,0.80,0.00,32.22,93.69
2020-09-04-US-SF-2,Pixel4,1283279527430,37.3341637290,-122.0668657983,130.53,2113.43,0.80,0.00,32.58,96.26
2020-09-04-US-SF-2,Pixel4,1283279528430,37.3341251070,-122.0664998418,129.53,2114.43,0.80,0.00,32.82,98.76
2020-09-04-US-SF-2,Pixel4,1283279529430,37.3340741997,-122.0661347585,128.53,2115.43,0.80,0.00,32.87,100.76
2020-09-04-US-SF-2,Pixel4,1283279530430,37.3340136187,-122.0657707125,127.54,2116.43,0.80,0.00,33.09,102.76
2020-09-04-US-SF-2,Pixel4,1283279531430,37.3339400562,-122.0654075117,126.54,2117.43,0.80,0.00,33.18,106.09
2020-09-04-US-SF-2,Pixel4,1283279532430,37.3338490037,-122.0650518947,125.53,2118.43,0.80,0.00,32.98,109.62
2020-09-04-US-SF-2,Pixel4,1283279533430,37.3337426048,-122.0647062685,124.63,2119.43,0.80,0.00,32.65,112.23
2020-09-04-US-SF-2,Pixel4,1283279534430,37.3336289337,-122.0643701828,123.97,2120.43,0.80,0.00,32.03,113.66
2020-09-04-US-SF-2,Pixel4,1283279535430,37.3335119447,-122.0640434542,123.50,2121.43,0.80,0.00,31.37,114.04
2020-09-04-US-SF-2,Pixel4,1283279536430,37.3334001018,-122.0637248170,123.03,2122.43,0.80,0.00,30.25,113.40
2020-09-04-US-SF-2,Pixel4,1283279537430,37.3332932882,-122.0634194622,122.57,2123.43,0.80,0.00,28.83,113.70
2020-09-04-US-SF-2,Pixel4,1283279538430,37.3331913493,-122.0631288752,122.23,2124.43,0.80,0.00,27.43,113.60
2020-09-04-US-SF-2,Pixel4,1283279539430,37.3330945763,-122.0628520490,121.87,2125.43,0.80,0.00,26.27,113.60
2020-09-04-US-SF-2,Pixel4,1283279540430,37.3330014023,-122.0625832632,121.70,2126.43,0.80,0.00,25.76,113.10
2020-09-04-US-SF-2,Pixel4,1283279541430,37.3329115682,-122.0623196805,121.54,2127.43,0.80,0.00,25.02,113.10
2020-09-04-US-SF-2,Pixel4,1283279542430,37.3328249930,-122.0620643762,121.53,2128.43,0.80,0.00,24.15,112.93
2020-09-04-US-SF-2,Pixel4,1283279543430,37.3327406612,-122.0618193468,121.61,2129.43,0.80,0.00,23.12,113.50
2020-09-04-US-SF-2,Pixel4,1283279544430,37.3326619807,-122.0615829762,121.81,2130.43,0.80,0.00,22.41,111.51
2020-09-04-US-SF-2,Pixel4,1283279545430,37.3325900000,-122.0613483762,121.92,2131.43,0.90,0.00,22.07,111.43
2020-09-04-US-SF-2,Pixel4,1283279546430,37.3325226648,-122.0611251177,121.95,2132.43,0.90,0.00,20.39,109.51
2020-09-04-US-SF-2,Pixel4,1283279547430,37.3324659252,-122.0609091002,121.80,2133.43,0.90,0.00,20.01,107.47
2020-09-04-US-SF-2,Pixel4,1283279548430,37.3324130833,-122.0606935783,121.66,2134.43,0.90,0.00,19.91,107.10
2020-09-04-US-SF-2,Pixel4,1283279549430,37.3323615545,-122.0604795928,121.54,2135.43,1.10,0.00,19.69,106.44
2020-09-04-US-SF-2,Pixel4,1283279550430,37.3323131025,-122.0602661000,121.40,2136.43,0.74,0.00,19.82,105.47
2020-09-04-US-SF-2,Pixel4,1283279551430,37.3322663075,-122.0600452582,121.27,2137.43,0.00,0.00,20.88,104.24
2020-09-04-US-SF-2,Pixel4,1283279552430,37.3322218183,-122.0598064677,121.11,2138.43,0.00,0.00,22.65,102.17
2020-09-04-US-SF-2,Pixel4,1283279553430,37.3321799440,-122.0595459423,120.97,2139.43,0.00,0.00,24.45,100.54
2020-09-04-US-SF-2,Pixel4,1283279554430,37.3321421413,-122.0592644313,120.86,2140.43,1.16,0.00,26.18,98.51
2020-09-04-US-SF-2,Pixel4,1283279555430,37.3321110242,-122.0589619382,120.69,2141.43,2.70,0.00,27.76,96.31
2020-09-04-US-SF-2,Pixel4,1283279556430,37.3320879113,-122.0586461850,120.51,2142.43,1.97,0.00,28.31,94.24
2020-09-04-US-SF-2,Pixel4,1283279557430,37.3320736882,-122.0583257483,120.32,2143.43,1.10,0.00,28.57,92.24
2020-09-04-US-SF-2,Pixel4,1283279558430,37.3320668977,-122.0580022188,120.15,2144.43,1.13,0.00,28.81,90.74
2020-09-04-US-SF-2,Pixel4,1283279559430,37.3320673640,-122.0576753142,120.00,2145.43,2.39,0.00,29.24,89.17
2020-09-04-US-SF-2,Pixel4,1283279560430,37.3320739643,-122.0573425768,119.86,2146.43,2.18,0.00,29.73,88.07
2020-09-04-US-SF-2,Pixel4,1283279561430,37.3320840647,-122.0570082865,119.77,2147.43,0.00,0.00,29.51,87.77
2020-09-04-US-SF-2,Pixel4,1283279562430,37.3320967237,-122.0566781395,119.70,2148.43,0.00,0.00,29.10,86.67
2020-09-04-US-SF-2,Pixel4,1283279563430,37.3321147073,-122.0563535830,119.66,2149.43,0.86,0.00,28.59,85.04
2020-09-04-US-SF-2,Pixel4,1283279564430,37.3321406233,-122.0560365677,119.49,2150.43,1.90,0.00,27.87,83.41
2020-09-04-US-SF-2,Pixel4,1283279565430,37.3321736553,-122.0557311127,119.16,2151.43,1.14,0.00,26.70,81.14
2020-09-04-US-SF-2,Pixel4,1283279566430,37.3322119548,-122.0554441600,118.80,2152.43,0.00,0.00,24.73,79.71
2020-09-04-US-SF-2,Pixel4,1283279567430,37.3322530753,-122.0551826645,118.48,2153.43,0.00,0.00,22.52,77.94
2020-09-04-US-SF-2,Pixel4,1283279568430,37.3322950770,-122.0549426005,118.43,2154.43,0.00,0.00,21.15,77.10
2020-09-04-US-SF-2,Pixel4,1283279569430,37.3323351847,-122.0547192967,118.66,2155.43,0.00,0.00,19.28,77.23
2020-09-04-US-SF-2,Pixel4,1283279570430,37.3323633965,-122.0545191577,119.05,2156.43,0.00,0.00,16.51,83.53
2020-09-04-US-SF-2,Pixel4,1283279571430,37.3323600115,-122.0543533242,119.69,2157.43,16.14,0.00,13.23,98.84
2020-09-04-US-SF-2,Pixel4,1283279572430,37.3323202882,-122.0542202025,120.44,2158.43,37.50,0.00,12.18,117.87
2020-09-04-US-SF-2,Pixel4,1283279573430,37.3322519945,-122.0541159310,121.20,2159.43,37.60,0.00,12.00,135.74
2020-09-04-US-SF-2,Pixel4,1283279574430,37.3321598072,-122.0540400877,121.98,2160.43,22.45,0.00,12.57,153.31
2020-09-04-US-SF-2,Pixel4,1283279575430,37.3320509963,-122.0540019027,122.80,2161.43,1.87,0.00,12.60,171.24
2020-09-04-US-SF-2,Pixel4,1283279576430,37.3319368510,-122.0540079373,123.61,2162.43,1.00,0.00,12.76,189.54
2020-09-04-US-SF-2,Pixel4,1283279577430,37.3318300353,-122.0540590045,124.38,2163.43,1.00,0.00,12.71,208.07
2020-09-04-US-SF-2,Pixel4,1283279578430,37.3317423232,-122.0541503043,124.99,2164.43,1.00,0.00,12.66,227.37
2020-09-04-US-SF-2,Pixel4,1283279579430,37.3316829780,-122.0542738225,125.49,2165.43,1.00,0.00,13.08,246.17
2020-09-04-US-SF-2,Pixel4,1283279580430,37.3316578493,-122.0544190290,125.90,2166.43,1.00,0.00,13.39,264.94
2020-09-04-US-SF-2,Pixel4,1283279581430,37.3316703073,-122.0545722972,126.24,2167.43,1.00,0.00,14.06,282.61
2020-09-04-US-SF-2,Pixel4,1283279582430,37.3317205398,-122.0547225395,126.62,2168.43,1.00,0.00,14.93,300.21
2020-09-04-US-SF-2,Pixel4,1283279583430,37.3318056912,-122.0548558075,126.86,2169.43,1.00,0.00,15.57,312.91
2020-09-04-US-SF-2,Pixel4,1283279584430,37.3319117133,-122.0549820110,126.89,2170.43,1.33,0.00,17.09,318.00
2020-09-04-US-SF-2,Pixel4,1283279585430,37.3320341670,-122.0551184595,126.84,2171.43,1.90,0.00,19.18,318.60
2020-09-04-US-SF-2,Pixel4,1283279586430,37.3321692218,-122.0552655810,126.66,2172.43,1.90,0.00,20.57,318.80
2020-09-04-US-SF-2,Pixel4,1283279587430,37.3323134267,-122.0554255732,126.54,2173.43,1.90,0.00,22.23,317.90
2020-09-04-US-SF-2,Pixel4,1283279588430,37.3324675358,-122.0555942125,126.31,2174.43,1.60,0.00,22.84,319.50
2020-09-04-US-SF-2,Pixel4,1283279589430,37.3326248582,-122.0557597953,126.01,2175.43,1.20,0.00,22.74,320.20
2020-09-04-US-SF-2,Pixel4,1283279590430,37.3327822587,-122.0559229718,125.64,2176.43,1.20,0.00,22.58,320.20
2020-09-04-US-SF-2,Pixel4,1283279591430,37.3329380717,-122.0560854202,125.30,2177.43,1.20,0.00,22.43,320.07
2020-09-04-US-SF-2,Pixel4,1283279592430,37.3330942563,-122.0562502202,124.91,2178.43,1.20,0.00,23.13,319.70
2020-09-04-US-SF-2,Pixel4,1283279593430,37.3332582883,-122.0564238542,124.39,2179.43,1.20,0.00,24.52,319.70
2020-09-04-US-SF-2,Pixel4,1283279594430,37.3334299983,-122.0566047702,123.82,2180.43,1.53,0.00,25.22,320.03
2020-09-04-US-SF-2,Pixel4,1283279595430,37.3336072805,-122.0567879373,123.22,2181.43,2.00,0.00,25.74,320.70
2020-09-04-US-SF-2,Pixel4,1283279596430,37.3337883893,-122.0569720743,122.51,2182.43,2.00,0.00,26.11,320.80
2020-09-04-US-SF-2,Pixel4,1283279597430,37.3339720600,-122.0571602130,121.74,2183.43,2.00,0.00,26.46,320.40
2020-09-04-US-SF-2,Pixel4,1283279598430,37.3341567418,-122.0573540473,120.95,2184.43,2.00,0.00,27.09,319.37
2020-09-04-US-SF-2,Pixel4,1283279599430,37.3343435930,-122.0575553910,120.02,2185.43,1.67,0.00,27.47,319.13
2020-09-04-US-SF-2,Pixel4,1283279600430,37.3345352160,-122.0577551738,119.22,2186.43,1.20,0.00,28.05,321.09
2020-09-04-US-SF-2,Pixel4,1283279601430,37.3347375373,-122.0579493737,118.42,2187.43,1.20,0.00,28.52,323.79
2020-09-04-US-SF-2,Pixel4,1283279602430,37.3349506938,-122.0581351855,117.58,2188.43,1.10,0.00,29.01,326.46
2020-09-04-US-SF-2,Pixel4,1283279603430,37.3351717252,-122.0583117082,116.74,2189.43,1.10,0.00,29.12,328.26
2020-09-04-US-SF-2,Pixel4,1283279604430,37.3353976557,-122.0584787425,115.89,2190.43,1.53,0.00,29.12,330.46
2020-09-04-US-SF-2,Pixel4,1283279605430,37.3356275822,-122.0586357498,115.06,2191.43,2.00,0.00,29.01,332.03
2020-09-04-US-SF-2,Pixel4,1283279606430,37.3358604903,-122.0587848873,114.22,2192.43,2.00,0.00,29.01,333.79
2020-09-04-US-SF-2,Pixel4,1283279607430,37.3360979605,-122.0589218752,113.37,2193.43,2.00,0.00,29.01,336.46
2020-09-04-US-SF-2,Pixel4,1283279608430,37.3363391408,-122.0590474222,112.51,2194.43,2.00,0.00,28.96,338.06
2020-09-04-US-SF-2,Pixel4,1283279609430,37.3365823482,-122.0591653123,111.67,2195.43,2.00,0.00,28.91,339.33
2020-09-04-US-SF-2,Pixel4,1283279610430,37.3368270230,-122.0592784868,110.85,2196.43,1.80,0.00,29.03,339.96
2020-09-04-US-SF-2,Pixel4,1283279611430,37.3370764595,-122.0593857348,110.03,2197.43,1.40,0.00,29.54,342.06
2020-09-04-US-SF-2,Pixel4,1283279612430,37.3373339078,-122.0594823337,109.31,2198.43,0.77,0.00,30.16,344.49
2020-09-04-US-SF-2,Pixel4,1283279613430,37.3375995603,-122.0595659680,108.77,2199.43,0.00,0.00,30.56,347.42
2020-09-04-US-SF-2,Pixel4,1283279614430,37.3378703102,-122.0596336270,108.43,2200.43,0.00,0.00,30.71,349.69
2020-09-04-US-SF-2,Pixel4,1283279615430,37.3381428750,-122.0596889633,108.27,2201.43,0.00,0.00,30.59,351.66
2020-09-04-US-SF-2,Pixel4,1283279616430,37.3384153135,-122.0597329100,108.17,2202.43,1.06,0.00,30.39,353.56
2020-09-04-US-SF-2,Pixel4,1283279617430,37.3386870307,-122.0597641153,108.06,2203.43,2.40,0.00,30.25,355.89
2020-09-04-US-SF-2,Pixel4,1283279618430,37.3389596587,-122.0597811917,107.94,2204.43,2.20,0.00,30.40,358.19
2020-09-04-US-SF-2,Pixel4,1283279619430,37.3392350513,-122.0597868745,107.85,2205.43,1.90,0.00,30.76,359.53
2020-09-04-US-SF-2,Pixel4,1283279620430,37.3395137012,-122.0597853387,107.84,2206.43,2.00,0.00,31.06,0.83
2020-09-04-US-SF-2,Pixel4,1283279621430,37.3397924673,-122.0597788852,107.75,2207.43,2.10,0.00,30.80,1.00
2020-09-04-US-SF-2,Pixel4,1283279622430,37.3400682147,-122.0597736852,107.66,2208.43,2.10,0.00,30.44,0.60
2020-09-04-US-SF-2,Pixel4,1283279623430,37.3403409270,-122.0597685160,107.56,2209.43,2.63,0.00,30.20,1.20
2020-09-04-US-SF-2,Pixel4,1283279624430,37.3406137773,-122.0597603095,107.46,2210.43,3.40,0.00,30.46,1.17
2020-09-04-US-SF-2,Pixel4,1283279625430,37.3408892170,-122.0597540987,107.35,2211.43,3.40,0.00,30.66,0.70
2020-09-04-US-SF-2,Pixel4,1283279626430,37.3411661213,-122.0597497298,107.25,2212.43,3.30,0.00,30.76,0.50
2020-09-04-US-SF-2,Pixel4,1283279627430,37.3414434973,-122.0597481793,107.15,2213.43,3.40,0.00,30.76,359.87
2020-09-04-US-SF-2,Pixel4,1283279628430,37.3417204992,-122.0597491873,107.04,2214.43,2.97,0.00,30.71,359.60
2020-09-04-US-SF-2,Pixel4,1283279629430,37.3419968390,-122.0597519240,106.95,2215.43,2.40,0.00,30.66,359.43
2020-09-04-US-SF-2,Pixel4,1283279630430,37.3422725110,-122.0597536722,106.86,2216.43,2.40,0.00,30.51,359.80
2020-09-04-US-SF-2,Pixel4,1283279631430,37.3425460990,-122.0597538433,106.77,2217.43,2.40,0.00,30.23,359.93
2020-09-04-US-SF-2,Pixel4,1283279632430,37.3428171648,-122.0597537318,106.67,2218.43,2.27,0.00,29.94,359.90
2020-09-04-US-SF-2,Pixel4,1283279633430,37.3430856777,-122.0597539492,106.58,2219.43,2.10,0.00,29.67,359.80
2020-09-04-US-SF-2,Pixel4,1283279634430,37.3433516050,-122.0597543632,106.50,2220.43,2.10,0.00,29.36,359.90
2020-09-04-US-SF-2,Pixel4,1283279635430,37.3436147973,-122.0597544352,106.41,2221.43,2.10,0.00,29.07,359.90
2020-09-04-US-SF-2,Pixel4,1283279636430,37.3438769273,-122.0597543527,106.31,2222.43,2.40,0.00,29.18,359.90
2020-09-04-US-SF-2,Pixel4,1283279637430,37.3441406245,-122.0597543332,106.18,2223.43,2.70,0.00,29.32,360.00
2020-09-04-US-SF-2,Pixel4,1283279638430,37.3444050948,-122.0597541177,105.98,2224.43,2.70,0.00,29.32,359.93
2020-09-04-US-SF-2,Pixel4,1283279639430,37.3446682205,-122.0597534010,105.72,2225.43,2.70,0.00,29.10,0.10
2020-09-04-US-SF-2,Pixel4,1283279640430,37.3449293948,-122.0597525692,105.42,2226.43,2.47,0.00,28.86,359.97
2020-09-04-US-SF-2,Pixel4,1283279641430,37.3451885455,-122.0597536203,105.09,2227.43,1.14,0.00,28.64,359.53
2020-09-04-US-SF-2,Pixel4,1283279642430,37.3454455083,-122.0597550630,104.76,2228.43,0.00,0.00,28.40,359.70
2020-09-04-US-SF-2,Pixel4,1283279643430,37.3457004005,-122.0597559515,104.45,2229.43,0.00,0.00,28.19,359.80
2020-09-04-US-SF-2,Pixel4,1283279644430,37.3459540355,-122.0597563957,104.11,2230.43,0.00,0.00,28.14,0.03
2020-09-04-US-SF-2,Pixel4,1283279645430,37.3462086447,-122.0597558428,103.79,2231.43,0.00,0.00,28.46,359.87
2020-09-04-US-SF-2,Pixel4,1283279646430,37.3464680525,-122.0597566853,103.46,2232.43,0.96,0.00,29.13,359.73
2020-09-04-US-SF-2,Pixel4,1283279647430,37.3467322588,-122.0597567327,103.12,2233.43,2.07,0.00,29.43,0.10
2020-09-04-US-SF-2,Pixel4,1283279648430,37.3469979760,-122.0597556457,102.77,2234.43,1.90,0.00,29.58,0.07
2020-09-04-US-SF-2,Pixel4,1283279649430,37.3472641092,-122.0597548068,102.43,2235.43,1.90,0.00,29.48,0.20
2020-09-04-US-SF-2,Pixel4,1283279650430,37.3475293023,-122.0597538935,102.08,2236.43,1.90,0.00,29.37,359.80
2020-09-04-US-SF-2,Pixel4,1283279651430,37.3477935838,-122.0597550207,101.80,2237.43,1.90,0.00,29.27,359.60
2020-09-04-US-SF-2,Pixel4,1283279652430,37.3480566722,-122.0597568462,101.58,2238.43,1.70,0.00,29.12,359.60
2020-09-04-US-SF-2,Pixel4,1283279653430,37.3483178780,-122.0597607693,101.36,2239.43,1.40,0.00,28.86,358.97
2020-09-04-US-SF-2,Pixel4,1283279654430,37.3485766857,-122.0597685273,101.06,2240.43,1.40,0.00,28.64,358.17
2020-09-04-US-SF-2,Pixel4,1283279655430,37.3488339020,-122.0597808932,100.73,2241.43,1.40,0.00,28.55,357.47
2020-09-04-US-SF-2,Pixel4,1283279656430,37.3490920525,-122.0597970323,100.39,2242.43,1.40,0.00,28.81,356.77
2020-09-04-US-SF-2,Pixel4,1283279657430,37.3493512660,-122.0598179170,100.07,2243.43,1.40,0.00,28.81,355.64
2020-09-04-US-SF-2,Pixel4,1283279658430,37.3496098648,-122.0598455805,99.73,2244.43,1.20,0.00,28.86,354.47
2020-09-04-US-SF-2,Pixel4,1283279659430,37.3498684952,-122.0598797603,99.50,2245.43,1.00,0.00,28.86,353.34
2020-09-04-US-SF-2,Pixel4,1283279660430,37.3501259763,-122.0599217738,99.47,2246.43,1.00,0.00,28.81,351.87
2020-09-04-US-SF-2,Pixel4,1283279661430,37.3503830638,-122.0599709870,99.64,2247.43,0.90,0.00,28.98,350.54
2020-09-04-US-SF-2,Pixel4,1283279662430,37.3506415693,-122.0600280872,100.01,2248.43,0.90,0.00,29.27,349.37
2020-09-04-US-SF-2,Pixel4,1283279663430,37.3508996232,-122.0600899087,100.49,2249.43,0.90,0.00,29.01,348.87
2020-09-04-US-SF-2,Pixel4,1283279664430,37.3511552762,-122.0601552183,100.95,2250.43,1.00,0.00,28.91,348.00
2020-09-04-US-SF-2,Pixel4,1283279665430,37.3514096837,-122.0602249557,101.29,2251.43,1.43,0.00,28.91,347.17
2020-09-04-US-SF-2,Pixel4,1283279666430,37.3516630317,-122.0603000450,101.53,2252.43,1.90,0.00,28.86,346.07
2020-09-04-US-SF-2,Pixel4,1283279667430,37.3519141543,-122.0603814050,101.74,2253.43,1.90,0.00,28.76,344.87
2020-09-04-US-SF-2,Pixel4,1283279668430,37.3521637000,-122.0604691220,101.79,2254.43,1.90,0.00,28.81,343.67
2020-09-04-US-SF-2,Pixel4,1283279669430,37.3524122962,-122.0605636057,101.68,2255.43,1.90,0.00,28.91,342.44
2020-09-04-US-SF-2,Pixel4,1283279670430,37.3526603050,-122.0606656705,101.43,2256.43,1.90,0.00,29.07,341.14
2020-09-04-US-SF-2,Pixel4,1283279671430,37.3529084655,-122.0607747352,101.18,2257.43,1.90,0.00,29.34,340.07
2020-09-04-US-SF-2,Pixel4,1283279672430,37.3531574872,-122.0608908938,100.78,2258.43,1.90,0.00,29.65,338.97
2020-09-04-US-SF-2,Pixel4,1283279673430,37.3534072785,-122.0610134622,100.21,2259.43,1.90,0.00,29.89,338.10
2020-09-04-US-SF-2,Pixel4,1283279674430,37.3536583562,-122.0611395255,99.51,2260.43,1.90,0.00,30.15,338.23
2020-09-04-US-SF-2,Pixel4,1283279675430,37.3539120118,-122.0612644522,98.71,2261.43,1.90,0.00,30.30,338.40
2020-09-04-US-SF-2,Pixel4,1283279676430,37.3541664713,-122.0613903980,97.84,2262.43,1.90,0.00,30.42,338.20
2020-09-04-US-SF-2,Pixel4,1283279677430,37.3544220005,-122.0615179365,96.94,2263.43,2.00,0.00,30.62,338.10
2020-09-04-US-SF-2,Pixel4,1283279678430,37.3546788698,-122.0616462193,96.02,2264.43,2.00,0.00,30.76,338.43
2020-09-04-US-SF-2,Pixel4,1283279679430,37.3549379483,-122.0617714022,95.01,2265.43,2.40,0.00,30.87,339.26
2020-09-04-US-SF-2,Pixel4,1283279680430,37.3551992598,-122.0618896903,94.08,2266.43,3.89,0.00,30.82,340.83
2020-09-04-US-SF-2,Pixel4,1283279681430,37.3554617490,-122.0620000268,93.21,2267.43,5.30,0.00,30.66,341.83
2020-09-04-US-SF-2,Pixel4,1283279682430,37.3557252065,-122.0621045005,92.48,2268.43,5.40,0.00,30.66,342.93
2020-09-04-US-SF-2,Pixel4,1283279683430,37.3559900698,-122.0622029378,91.87,2269.43,5.40,0.00,30.66,343.86
2020-09-04-US-SF-2,Pixel4,1283279684430,37.3562564692,-122.0622940417,91.38,2270.43,5.50,0.00,30.61,345.53
2020-09-04-US-SF-2,Pixel4,1283279685430,37.3565240740,-122.0623768335,91.04,2271.43,5.60,0.00,30.56,346.63
2020-09-04-US-SF-2,Pixel4,1283279686430,37.3567924877,-122.0624530652,90.81,2272.43,5.50,0.00,30.51,347.66
2020-09-04-US-SF-2,Pixel4,1283279687430,37.3570615987,-122.0625223467,90.63,2273.43,5.50,0.00,30.46,348.83
2020-09-04-US-SF-2,Pixel4,1283279688430,37.3573313685,-122.0625850525,90.46,2274.43,4.84,0.00,30.46,349.93
2020-09-04-US-SF-2,Pixel4,1283279689430,37.3576022985,-122.0626413545,90.27,2275.43,3.90,0.00,30.56,351.03
2020-09-04-US-SF-2,Pixel4,1283279690430,37.3578751028,-122.0626915630,90.09,2276.43,3.90,0.00,30.61,352.16
2020-09-04-US-SF-2,Pixel4,1283279691430,37.3581483162,-122.0627339108,89.89,2277.43,4.00,0.00,30.44,353.63
2020-09-04-US-SF-2,Pixel4,1283279692430,37.3584197567,-122.0627673730,89.71,2278.43,4.66,0.00,30.09,354.93
2020-09-04-US-SF-2,Pixel4,1283279693430,37.3586887325,-122.0627934193,89.52,2279.43,10.10,0.00,29.77,355.90
2020-09-04-US-SF-2,Pixel4,1283279694430,37.3589550855,-122.0628149860,89.35,2280.43,13.82,0.00,29.46,356.73
2020-09-04-US-SF-2,Pixel4,1283279695430,37.3592171900,-122.0628299165,89.17,2281.43,10.70,0.00,28.78,358.03
2020-09-04-US-SF-2,Pixel4,1283279696430,37.3594738188,-122.0628374743,88.99,2282.43,9.74,0.00,28.28,359.13
2020-09-04-US-SF-2,Pixel4,1283279697430,37.3597271302,-122.0628387927,88.83,2283.43,8.40,0.00,27.97,0.13
2020-09-04-US-SF-2,Pixel4,1283279698430,37.3599780792,-122.0628354738,88.72,2284.43,12.14,0.00,27.85,0.80
2020-09-04-US-SF-2,Pixel4,1283279699430,37.3602309092,-122.0628304680,88.55,2285.43,17.10,0.00,28.38,0.60
2020-09-04-US-SF-2,Pixel4,1283279700430,37.3604893050,-122.0628271272,88.38,2286.43,11.41,0.00,28.82,0.50
2020-09-04-US-SF-2,Pixel4,1283279701430,37.3607500190,-122.0628234797,88.21,2287.43,4.56,0.00,29.03,0.40
2020-09-04-US-SF-2,Pixel4,1283279702430,37.3610124580,-122.0628204362,88.03,2288.43,5.30,0.00,29.22,0.60
2020-09-04-US-SF-2,Pixel4,1283279703430,37.3612761568,-122.0628156773,87.82,2289.43,8.21,0.00,29.32,0.87
2020-09-04-US-SF-2,Pixel4,1283279704430,37.3615409292,-122.0628109462,87.61,2290.43,12.33,0.00,29.48,0.73
2020-09-04-US-SF-2,Pixel4,1283279705430,37.3618071678,-122.0628050402,87.38,2291.43,34.00,0.00,29.63,1.10
2020-09-04-US-SF-2,Pixel4,1283279706430,37.3620745902,-122.0627980587,87.12,2292.43,38.35,0.00,29.73,1.20
2020-09-04-US-SF-2,Pixel4,1283279707430,37.3623427700,-122.0627905843,86.84,2293.43,6.80,0.00,29.79,1.20
2020-09-04-US-SF-2,Pixel4,1283279708430,37.3626113515,-122.0627845862,86.54,2294.43,11.23,0.00,29.84,0.80
2020-09-04-US-SF-2,Pixel4,1283279709430,37.3628810620,-122.0627799833,86.30,2295.43,17.20,0.00,30.01,0.70
2020-09-04-US-SF-2,Pixel4,1283279710430,37.3631513053,-122.0627747127,86.05,2296.43,14.85,0.00,29.94,1.00
2020-09-04-US-SF-2,Pixel4,1283279711430,37.3634197633,-122.0627681453,85.98,2297.43,11.80,0.00,29.67,1.17
2020-09-04-US-SF-2,Pixel4,1283279712430,37.3636869930,-122.0627643023,85.93,2298.43,8.23,0.00,29.68,108.04
2020-09-04-US-SF-2,Pixel4,1283279713430,37.3639541425,-122.0627690950,85.77,2299.43,3.50,0.00,29.58,358.34
2020-09-04-US-SF-2,Pixel4,1283279714430,37.3642193035,-122.0627838717,85.51,2300.43,3.50,0.00,29.36,356.44
2020-09-04-US-SF-2,Pixel4,1283279715430,37.3644814440,-122.0628106398,85.25,2301.43,9.42,0.00,29.00,354.14
2020-09-04-US-SF-2,Pixel4,1283279716430,37.3647369057,-122.0628501013,84.98,2302.43,17.20,0.00,28.09,351.71
2020-09-04-US-SF-2,Pixel4,1283279717430,37.3649817645,-122.0629007472,84.74,2303.43,31.26,0.00,27.10,349.77
2020-09-04-US-SF-2,Pixel4,1283279718430,37.3652178483,-122.0629583240,84.51,2304.43,29.82,0.00,26.14,347.94
2020-09-04-US-SF-2,Pixel4,1283279719430,37.3654423768,-122.0630237202,84.28,2305.43,3.40,0.00,25.24,346.07
2020-09-04-US-SF-2,Pixel4,1283279720430,37.3656603947,-122.0630965498,84.05,2306.43,3.30,0.00,24.90,343.94
2020-09-04-US-SF-2,Pixel4,1283279721430,37.3658734817,-122.0631781013,83.83,2307.43,3.30,0.00,24.57,342.04
2020-09-04-US-SF-2,Pixel4,1283279722430,37.3660815345,-122.0632678217,83.60,2308.43,3.30,0.00,24.32,340.04
2020-09-04-US-SF-2,Pixel4,1283279723430,37.3662854517,-122.0633645747,83.36,2309.43,3.30,0.00,24.13,338.64
2020-09-04-US-SF-2,Pixel4,1283279724430,37.3664876238,-122.0634667478,83.15,2310.43,3.30,0.00,24.21,337.24
2020-09-04-US-SF-2,Pixel4,1283279725430,37.3666865955,-122.0635758598,82.87,2311.43,3.30,0.00,24.02,335.57
2020-09-04-US-SF-2,Pixel4,1283279726430,37.3668823353,-122.0636896128,82.51,2312.43,3.30,0.00,23.87,334.57
2020-09-04-US-SF-2,Pixel4,1283279727430,37.3670765725,-122.0638063320,82.11,2313.43,3.40,0.00,24.04,334.07
