collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-29-US-SJC-2,Pixel4,1303760046435,37.3358667606,-121.8913022330,58.29,2363.43,10.83,0.00,2.88,238.80
2021-04-29-US-SJC-2,Pixel4,1303760047435,37.3358565663,-121.8913241811,58.29,2364.43,7.59,0.00,1.66,239.23
2021-04-29-US-SJC-2,Pixel4,1303760048435,37.3358513085,-121.8913356107,58.29,2365.43,4.50,0.00,0.68,239.40
2021-04-29-US-SJC-2,Pixel4,1303760049435,37.3358502944,-121.8913379348,58.30,2366.43,4.50,0.00,0.00,239.40
2021-04-29-US-SJC-2,Pixel4,1303760050435,37.3358503172,-121.8913379577,58.30,2367.43,4.50,0.00,0.00,239.40
2021-04-29-US-SJC-2,Pixel4,1303760051435,37.3358503417,-121.8913379733,58.30,2368.43,4.50,0.00,0.00,239.40
2021-04-29-US-SJC-2,Pixel4,1303760052435,37.3358503433,-121.8913379717,58.30,2369.43,4.40,0.00,0.00,239.40
2021-04-29-US-SJC-2,Pixel4,1303760053435,37.3358503433,-121.8913379717,58.30,2370.43,4.30,0.00,0.00,239.40
2021-04-29-US-SJC-2,Pixel4,1303760054435,37.3358503433,-121.8913379717,58.30,2371.43,4.30,0.00,0.00,239.40
2021-04-29-US-SJC-2,Pixel4,1303760055435,37.3358503417,-121.8913379717,58.30,2372.43,4.30,0.00,0.00,239.40
2021-04-29-US-SJC-2,Pixel4,1303760056435,37.3358503417,-121.8913379717,58.30,2373.43,4.30,0.00,0.00,239.40
2021-04-29-US-SJC-2,Pixel4,1303760057435,37.3358503417,-121.8913379717,58.30,2374.43,4.30,0.00,0.00,239.40
2021-04-29-US-SJC-2,Pixel4,1303760058435,37.3358503417,-121.8913379717,58.30,2375.43,4.20,0.00,0.00,239.40
2021-04-29-US-SJC-2,Pixel4,1303760059435,37.3358503417,-121.8913379700,58.30,2376.43,4.10,0.00,0.00,239.40
2021-04-29-US-SJC-2,Pixel4,1303760060435,37.3358503417,-121.8913379700,58.30,2377.43,4.10,0.00,0.00,239.40
2021-04-29-US-SJC-2,Pixel4,1303760061435,37.3358503417,-121.8913379700,58.30,2378.43,4.20,0.00,0.00,239.40
2021-04-29-US-SJC-2,Pixel4,1303760062435,37.3358503417,-121.8913379700,58.30,2379.43,4.20,0.00,0.00,239.40
2021-04-29-US-SJC-2,Pixel4,1303760063435,37.3358503411,-121.8913379700,58.30,2380.43,4.20,0.00,0.00,239.40
2021-04-29-US-SJC-2,Pixel4,1303760064435,37.3358503327,-121.8913379700,58.30,2381.43,4.20,0.00,0.00,239.40
2021-04-29-US-SJC-2,Pixel4,1303760065435,37.3358503161,-121.8913379683,58.30,2382.43,4.20,0.00,0.00,239.40
2021-04-29-US-SJC-2,Pixel4,1303760066435,37.3358502783,-121.8913379878,58.30,2383.43,4.20,0.00,0.07,239.40
2021-04-29-US-SJC-2,Pixel4,1303760067435,37.3358485594,-121.8913416075,58.31,2384.43,5.97,0.00,0.74,239.50
2021-04-29-US-SJC-2,Pixel4,1303760068435,37.3358432187,-121.8913530078,58.31,2385.43,8.44,0.00,1.68,239.50
2021-04-29-US-SJC-2,Pixel4,1303760069435,37.3358327891,-121.8913752033,58.32,2386.43,8.60,0.00,2.93,239.50
2021-04-29-US-SJC-2,Pixel4,1303760070435,37.3358157439,-121.8914108795,58.33,2387.43,9.23,0.00,4.38,239.06
2021-04-29-US-SJC-2,Pixel4,1303760071435,37.3357916210,-121.8914602307,58.32,2388.43,10.00,0.00,5.85,238.60
2021-04-29-US-SJC-2,Pixel4,1303760072435,37.3357632898,-121.8915180669,58.32,2389.43,10.00,0.00,6.02,238.40
2021-04-29-US-SJC-2,Pixel4,1303760073435,37.3357355807,-121.8915750176,58.33,2390.43,10.00,0.00,5.76,238.70
2021-04-29-US-SJC-2,Pixel4,1303760074435,37.3357094713,-121.8916289128,58.35,2391.43,10.10,0.00,5.45,238.70
2021-04-29-US-SJC-2,Pixel4,1303760075435,37.3356842716,-121.8916807367,58.37,2392.43,10.10,0.00,5.30,238.60
2021-04-29-US-SJC-2,Pixel4,1303760076435,37.3356599340,-121.8917308899,58.37,2393.43,10.10,0.00,5.13,238.60
2021-04-29-US-SJC-2,Pixel4,1303760077435,37.3356360558,-121.8917803694,58.39,2394.43,10.20,0.00,5.33,238.80
2021-04-29-US-SJC-2,Pixel4,1303760078435,37.3356093580,-121.8918359247,58.42,2395.43,10.10,0.00,6.21,238.90
2021-04-29-US-SJC-2,Pixel4,1303760079435,37.3355780206,-121.8919011678,58.45,2396.43,12.14,0.00,7.34,238.87
2021-04-29-US-SJC-2,Pixel4,1303760080435,37.3355410577,-121.8919766640,58.44,2397.43,14.70,0.00,8.37,238.30
2021-04-29-US-SJC-2,Pixel4,1303760081435,37.3354992208,-121.8920626962,58.47,2398.43,13.83,0.00,9.38,238.84
2021-04-29-US-SJC-2,Pixel4,1303760082435,37.3354557220,-121.8921548436,58.42,2399.43,9.09,0.00,9.50,239.53
2021-04-29-US-SJC-2,Pixel4,1303760083435,37.3354128221,-121.8922468965,58.34,2400.43,6.91,0.00,9.41,239.60
2021-04-29-US-SJC-2,Pixel4,1303760084435,37.3353695119,-121.8923370129,58.34,2401.43,5.65,0.00,9.24,238.23
2021-04-29-US-SJC-2,Pixel4,1303760085435,37.3353241825,-121.8924232898,58.33,2402.43,0.00,0.00,9.16,235.73
2021-04-29-US-SJC-2,Pixel4,1303760086435,37.3352760942,-121.8925083195,58.38,2403.43,0.00,0.00,9.24,234.44
2021-04-29-US-SJC-2,Pixel4,1303760087435,37.3352302297,-121.8925939153,58.41,2404.43,0.00,0.00,9.05,237.04
2021-04-29-US-SJC-2,Pixel4,1303760088435,37.3351886072,-121.8926829693,58.43,2405.43,4.35,0.00,9.28,240.54
2021-04-29-US-SJC-2,Pixel4,1303760089435,37.3351488843,-121.8927777313,58.43,2406.43,10.10,0.00,9.79,242.30
2021-04-29-US-SJC-2,Pixel4,1303760090435,37.3351060857,-121.8928782677,58.43,2407.43,10.77,0.00,10.43,241.37
2021-04-29-US-SJC-2,Pixel4,1303760091435,37.3350587070,-121.8929841238,58.36,2408.43,6.58,0.00,11.13,240.27
2021-04-29-US-SJC-2,Pixel4,1303760092435,37.3350068445,-121.8930959647,58.20,2409.43,0.00,0.00,11.73,239.50
2021-04-29-US-SJC-2,Pixel4,1303760093435,37.3349534606,-121.8932106405,58.09,2410.43,0.00,0.00,11.78,239.60
2021-04-29-US-SJC-2,Pixel4,1303760094435,37.3348999175,-121.8933261818,57.95,2411.43,0.00,0.00,12.00,239.73
2021-04-29-US-SJC-2,Pixel4,1303760095435,37.3348465713,-121.8934453493,57.89,2412.43,0.00,0.00,12.19,240.87
2021-04-29-US-SJC-2,Pixel4,1303760096435,37.3347954477,-121.8935661205,57.78,2413.43,0.00,0.00,12.07,242.34
2021-04-29-US-SJC-2,Pixel4,1303760097435,37.3347471787,-121.8936864274,57.65,2414.43,0.00,0.00,11.87,243.10
2021-04-29-US-SJC-2,Pixel4,1303760098435,37.3346987122,-121.8938039184,57.56,2415.43,0.00,0.00,11.61,241.70
2021-04-29-US-SJC-2,Pixel4,1303760099435,37.3346497172,-121.8939176518,57.47,2416.43,0.00,0.00,11.37,240.97
2021-04-29-US-SJC-2,Pixel4,1303760100435,37.3346008398,-121.8940289382,57.33,2417.43,77.00,0.00,11.16,240.53
2021-04-29-US-SJC-2,Pixel4,1303760101435,37.3345522224,-121.8941381028,57.19,2418.43,177.00,0.00,10.99,239.97
2021-04-29-US-SJC-2,Pixel4,1303760102435,37.3345042490,-121.8942465825,57.08,2419.43,177.00,0.00,10.58,239.80
2021-04-29-US-SJC-2,Pixel4,1303760103435,37.3344596397,-121.8943464186,57.02,2420.43,100.00,0.00,9.46,239.80
2021-04-29-US-SJC-2,Pixel4,1303760104435,37.3344218992,-121.8944320851,56.96,2421.43,0.00,0.00,7.80,240.10
2021-04-29-US-SJC-2,Pixel4,1303760105435,37.3343926797,-121.8945020609,56.91,2422.43,0.00,0.00,6.27,241.78
2021-04-29-US-SJC-2,Pixel4,1303760106435,37.3343769829,-121.8945619956,56.88,2423.43,41.86,0.00,5.04,253.03
2021-04-29-US-SJC-2,Pixel4,1303760107435,37.3343810269,-121.8946180339,56.88,2424.43,88.14,0.00,4.91,275.88
2021-04-29-US-SJC-2,Pixel4,1303760108435,37.3344046182,-121.8946698418,56.88,2425.43,76.73,0.00,5.54,300.10
2021-04-29-US-SJC-2,Pixel4,1303760109435,37.3344448354,-121.8947150807,56.87,2426.43,42.67,0.00,6.47,319.02
2021-04-29-US-SJC-2,Pixel4,1303760110435,37.3344970767,-121.8947630969,56.90,2427.43,0.00,0.00,7.93,322.50
2021-04-29-US-SJC-2,Pixel4,1303760111435,37.3345591056,-121.8948190608,56.93,2428.43,0.00,0.00,9.09,324.17
2021-04-29-US-SJC-2,Pixel4,1303760112435,37.3346316019,-121.8948796153,56.93,2429.43,0.00,0.00,10.10,326.13
2021-04-29-US-SJC-2,Pixel4,1303760113435,37.3347070986,-121.8949434006,56.92,2430.43,0.00,0.00,10.08,324.50
2021-04-29-US-SJC-2,Pixel4,1303760114435,37.3347794187,-121.8950101716,56.86,2431.43,0.00,0.00,9.93,323.00
2021-04-29-US-SJC-2,Pixel4,1303760115435,37.3348529063,-121.8950775436,56.77,2432.43,0.00,0.00,10.38,323.97
2021-04-29-US-SJC-2,Pixel4,1303760116435,37.3349323439,-121.8951458386,56.66,2433.43,0.00,0.00,10.91,326.11
2021-04-29-US-SJC-2,Pixel4,1303760117435,37.3350166284,-121.8952118322,56.65,2434.43,0.00,0.00,11.18,328.57
2021-04-29-US-SJC-2,Pixel4,1303760118435,37.3351048047,-121.8952772860,56.65,2435.43,0.00,0.00,11.59,329.40
2021-04-29-US-SJC-2,Pixel4,1303760119435,37.3351959848,-121.8953453792,56.64,2436.43,0.00,0.00,11.99,329.00
2021-04-29-US-SJC-2,Pixel4,1303760120435,37.3352896244,-121.8954167854,56.72,2437.43,0.00,0.00,12.31,328.60
2021-04-29-US-SJC-2,Pixel4,1303760121435,37.3353854501,-121.8954898576,56.80,2438.43,0.00,0.00,12.50,328.90
2021-04-29-US-SJC-2,Pixel4,1303760122435,37.3354809848,-121.8955623237,56.83,2439.43,0.00,0.00,12.24,329.13
2021-04-29-US-SJC-2,Pixel4,1303760123435,37.3355741111,-121.8956324740,56.87,2440.43,0.00,0.00,11.87,329.20
2021-04-29-US-SJC-2,Pixel4,1303760124435,37.3356644783,-121.8957006603,56.88,2441.43,8.03,0.00,11.52,329.20
2021-04-29-US-SJC-2,Pixel4,1303760125435,37.3357519351,-121.8957670176,56.91,2442.43,18.40,0.00,11.16,329.10
2021-04-29-US-SJC-2,Pixel4,1303760126435,37.3358360073,-121.8958309626,56.91,2443.43,15.26,0.00,10.56,329.10
2021-04-29-US-SJC-2,Pixel4,1303760127435,37.3359138014,-121.8958898692,56.89,2444.43,11.10,0.00,9.53,329.40
2021-04-29-US-SJC-2,Pixel4,1303760128435,37.3359821240,-121.8959414721,56.84,2445.43,8.09,0.00,8.02,329.40
2021-04-29-US-SJC-2,Pixel4,1303760129435,37.3360366333,-121.8959829824,56.79,2446.43,10.29,0.00,6.08,329.30
2021-04-29-US-SJC-2,Pixel4,1303760130435,37.3360753224,-121.8960126781,56.75,2447.43,13.75,0.00,4.13,329.54
2021-04-29-US-SJC-2,Pixel4,1303760131435,37.3361060402,-121.8960363758,56.71,2448.43,8.10,0.00,3.96,329.26
2021-04-29-US-SJC-2,Pixel4,1303760132435,37.3361330943,-121.8960661844,56.68,2449.43,8.10,0.00,4.13,318.56
2021-04-29-US-SJC-2,Pixel4,1303760133435,37.3361474454,-121.8961125725,56.61,2450.43,8.10,0.00,4.60,291.65
2021-04-29-US-SJC-2,Pixel4,1303760134435,37.3361443070,-121.8961695183,56.55,2451.43,8.10,0.00,5.49,266.30
2021-04-29-US-SJC-2,Pixel4,1303760135435,37.3361247572,-121.8962337458,56.45,2452.43,8.10,0.00,6.72,248.38
2021-04-29-US-SJC-2,Pixel4,1303760136435,37.3360932309,-121.8963071085,56.37,2453.43,5.83,0.00,7.96,241.59
2021-04-29-US-SJC-2,Pixel4,1303760137435,37.3360555421,-121.8963901724,56.28,2454.43,2.77,0.00,8.80,240.80
2021-04-29-US-SJC-2,Pixel4,1303760138435,37.3360165162,-121.8964770607,56.21,2455.43,2.50,0.00,8.80,241.03
2021-04-29-US-SJC-2,Pixel4,1303760139435,37.3359782770,-121.8965637107,56.11,2456.43,2.50,0.00,8.75,241.40
2021-04-29-US-SJC-2,Pixel4,1303760140435,37.3359410826,-121.8966493609,56.02,2457.43,2.50,0.00,8.47,241.60
2021-04-29-US-SJC-2,Pixel4,1303760141435,37.3359042538,-121.8967285496,55.95,2458.43,2.50,0.00,7.73,238.32
2021-04-29-US-SJC-2,Pixel4,1303760142435,37.3358621734,-121.8967894048,55.85,2459.43,2.17,0.00,6.67,225.67
2021-04-29-US-SJC-2,Pixel4,1303760143435,37.3358135323,-121.8968277048,55.76,2460.43,1.83,0.00,6.28,209.44
2021-04-29-US-SJC-2,Pixel4,1303760144435,37.3357585800,-121.8968440809,55.65,2461.43,2.10,0.00,6.26,190.43
2021-04-29-US-SJC-2,Pixel4,1303760145435,37.3357033374,-121.8968348609,55.71,2462.43,2.10,0.00,6.07,170.37
2021-04-29-US-SJC-2,Pixel4,1303760146435,37.3356531500,-121.8968105346,55.76,2463.43,3.74,0.00,5.85,159.02
2021-04-29-US-SJC-2,Pixel4,1303760147435,37.3356075176,-121.8967821646,55.80,2464.43,5.90,0.00,5.44,153.82
2021-04-29-US-SJC-2,Pixel4,1303760148435,37.3355690654,-121.8967544895,55.82,2465.43,5.90,0.00,4.27,150.93
2021-04-29-US-SJC-2,Pixel4,1303760149435,37.3355432204,-121.8967351293,55.83,2466.43,5.90,0.00,2.42,150.40
2021-04-29-US-SJC-2,Pixel4,1303760150435,37.3355307052,-121.8967257281,55.85,2467.43,5.80,0.00,0.89,150.50
2021-04-29-US-SJC-2,Pixel4,1303760151435,37.3355242925,-121.8967207885,55.86,2468.43,5.80,0.00,1.00,150.50
2021-04-29-US-SJC-2,Pixel4,1303760152435,37.3355130066,-121.8967125720,55.87,2469.43,5.90,0.00,2.04,150.50
2021-04-29-US-SJC-2,Pixel4,1303760153435,37.3354906984,-121.8966968333,55.88,2470.43,5.90,0.00,3.71,150.50
2021-04-29-US-SJC-2,Pixel4,1303760154435,37.3354545526,-121.8966714352,55.89,2471.43,4.90,0.00,5.47,150.56
2021-04-29-US-SJC-2,Pixel4,1303760155435,37.3354045686,-121.8966359485,55.85,2472.43,2.96,0.00,7.26,150.00
2021-04-29-US-SJC-2,Pixel4,1303760156435,37.3353417351,-121.8965903982,55.86,2473.43,2.64,0.00,8.73,149.50
2021-04-29-US-SJC-2,Pixel4,1303760157435,37.3352687353,-121.8965368656,55.87,2474.43,3.64,0.00,10.07,149.20
2021-04-29-US-SJC-2,Pixel4,1303760158435,37.3351878900,-121.8964773581,55.82,2475.43,4.30,0.00,10.55,149.30
2021-04-29-US-SJC-2,Pixel4,1303760159435,37.3351063506,-121.8964173972,55.82,2476.43,4.40,0.00,10.43,149.10
2021-04-29-US-SJC-2,Pixel4,1303760160435,37.3350260360,-121.8963583859,55.80,2477.43,7.54,0.00,10.24,149.20
2021-04-29-US-SJC-2,Pixel4,1303760161435,37.3349469198,-121.8963004533,55.79,2478.43,6.48,0.00,10.07,149.20
2021-04-29-US-SJC-2,Pixel4,1303760162435,37.3348695735,-121.8962435362,55.84,2479.43,0.00,0.00,9.83,148.97
2021-04-29-US-SJC-2,Pixel4,1303760163435,37.3347944555,-121.8961862424,55.88,2480.43,0.00,0.00,9.83,147.77
2021-04-29-US-SJC-2,Pixel4,1303760164435,37.3347176559,-121.8961252396,55.91,2481.43,0.00,0.00,10.41,146.87
2021-04-29-US-SJC-2,Pixel4,1303760165435,37.3346385176,-121.8960611048,55.95,2482.43,0.00,0.00,10.44,146.40
2021-04-29-US-SJC-2,Pixel4,1303760166435,37.3345600438,-121.8959979008,55.98,2483.43,0.00,0.00,10.24,147.27
2021-04-29-US-SJC-2,Pixel4,1303760167435,37.3344814511,-121.8959400590,56.06,2484.43,0.00,0.00,9.98,150.00
2021-04-29-US-SJC-2,Pixel4,1303760168435,37.3344030027,-121.8958877503,56.12,2485.43,0.00,0.00,9.72,152.23
2021-04-29-US-SJC-2,Pixel4,1303760169435,37.3343249093,-121.8958401928,56.19,2486.43,0.00,0.00,9.52,153.94
2021-04-29-US-SJC-2,Pixel4,1303760170435,37.3342478905,-121.8957961603,56.26,2487.43,0.00,0.00,9.24,155.23
2021-04-29-US-SJC-2,Pixel4,1303760171435,37.3341736483,-121.8957563092,56.30,2488.43,0.00,0.00,8.57,156.60
2021-04-29-US-SJC-2,Pixel4,1303760172435,37.3341069059,-121.8957216409,56.33,2489.43,77.09,0.00,7.30,156.13
2021-04-29-US-SJC-2,Pixel4,1303760173435,37.3340543103,-121.8956908856,56.36,2490.43,177.30,0.00,5.55,153.29
2021-04-29-US-SJC-2,Pixel4,1303760174435,37.3340163667,-121.8956666466,56.41,2491.43,174.16,0.00,3.86,151.13
2021-04-29-US-SJC-2,Pixel4,1303760175435,37.3339915326,-121.8956499199,56.44,2492.43,170.10,0.00,2.40,149.47
2021-04-29-US-SJC-2,Pixel4,1303760176435,37.3339747493,-121.8956383832,56.47,2493.43,170.10,0.00,1.85,148.27
2021-04-29-US-SJC-2,Pixel4,1303760177435,37.3339597073,-121.8956279172,56.49,2494.43,170.00,0.00,1.95,147.50
2021-04-29-US-SJC-2,Pixel4,1303760178435,37.3339436073,-121.8956176882,56.53,2495.43,169.87,0.00,2.01,148.61
2021-04-29-US-SJC-2,Pixel4,1303760179435,37.3339252479,-121.8956098669,56.54,2496.43,169.80,0.00,2.23,154.78
2021-04-29-US-SJC-2,Pixel4,1303760180435,37.3339005953,-121.8956094664,56.57,2497.43,99.77,0.00,3.02,171.67
2021-04-29-US-SJC-2,Pixel4,1303760181435,37.3338695769,-121.8956251257,56.61,2498.43,277.73,0.00,4.07,197.99
2021-04-29-US-SJC-2,Pixel4,1303760182435,37.3338378783,-121.8956665004,56.65,2499.43,626.23,0.00,5.94,226.37
2021-04-29-US-SJC-2,Pixel4,1303760183435,37.3338040075,-121.8957335364,56.65,2500.43,624.67,0.00,7.99,237.73
2021-04-29-US-SJC-2,Pixel4,1303760184435,37.3337607194,-121.8958181814,56.65,2501.43,362.37,0.00,9.67,237.03
2021-04-29-US-SJC-2,Pixel4,1303760185435,37.3337108149,-121.8959178259,56.64,2502.43,12.89,0.00,11.15,237.94
2021-04-29-US-SJC-2,Pixel4,1303760186435,37.3336554801,-121.8960304859,56.64,2503.43,0.00,0.00,12.28,238.20
2021-04-29-US-SJC-2,Pixel4,1303760187435,37.3335958497,-121.8961512832,56.62,2504.43,0.00,0.00,12.76,238.03
2021-04-29-US-SJC-2,Pixel4,1303760188435,37.3335361702,-121.8962742758,56.63,2505.43,0.00,0.00,12.83,238.63
2021-04-29-US-SJC-2,Pixel4,1303760189435,37.3334763787,-121.8964012852,56.62,2506.43,0.00,0.00,13.19,239.13
2021-04-29-US-SJC-2,Pixel4,1303760190435,37.3334153073,-121.8965330534,56.63,2507.43,0.00,0.00,13.75,239.50
2021-04-29-US-SJC-2,Pixel4,1303760191435,37.3333517032,-121.8966702828,56.62,2508.43,0.00,0.00,14.39,239.50
2021-04-29-US-SJC-2,Pixel4,1303760192435,37.3332854392,-121.8968138740,56.59,2509.43,0.00,0.00,15.04,239.63
2021-04-29-US-SJC-2,Pixel4,1303760193435,37.3332166754,-121.8969631164,56.60,2510.43,0.00,0.00,15.55,239.37
2021-04-29-US-SJC-2,Pixel4,1303760194435,37.3331459117,-121.8971142247,56.64,2511.43,0.00,0.00,15.48,238.90
2021-04-29-US-SJC-2,Pixel4,1303760195435,37.3330756500,-121.8972626012,56.63,2512.43,0.00,0.00,15.21,238.60
2021-04-29-US-SJC-2,Pixel4,1303760196435,37.3330072253,-121.8974074515,56.77,2513.43,0.00,0.00,14.82,238.60
2021-04-29-US-SJC-2,Pixel4,1303760197435,37.3329394590,-121.8975499508,56.94,2514.43,0.00,0.00,14.82,238.60
2021-04-29-US-SJC-2,Pixel4,1303760198435,37.3328718258,-121.8976931340,57.09,2515.43,0.00,0.00,14.87,238.70
2021-04-29-US-SJC-2,Pixel4,1303760199435,37.3328042948,-121.8978363959,57.31,2516.43,0.00,0.00,14.71,239.10
2021-04-29-US-SJC-2,Pixel4,1303760200435,37.3327386574,-121.8979780186,57.36,2517.43,0.00,0.00,14.44,239.60
2021-04-29-US-SJC-2,Pixel4,1303760201435,37.3326736942,-121.8981167584,57.31,2518.43,0.00,0.00,14.15,239.10
2021-04-29-US-SJC-2,Pixel4,1303760202435,37.3326093901,-121.8982524764,57.34,2519.43,0.00,0.00,13.82,238.97
2021-04-29-US-SJC-2,Pixel4,1303760203435,37.3325461877,-121.8983846221,57.40,2520.43,0.00,0.00,13.48,238.66
2021-04-29-US-SJC-2,Pixel4,1303760204435,37.3324839665,-121.8985129892,57.49,2521.43,0.00,0.00,13.15,238.40
2021-04-29-US-SJC-2,Pixel4,1303760205435,37.3324232727,-121.8986377102,57.57,2522.43,0.00,0.00,12.79,238.44
2021-04-29-US-SJC-2,Pixel4,1303760206435,37.3323645033,-121.8987591920,57.66,2523.43,0.00,0.00,12.43,238.56
2021-04-29-US-SJC-2,Pixel4,1303760207435,37.3323077967,-121.8988774656,57.73,2524.43,0.00,0.00,12.07,239.13
2021-04-29-US-SJC-2,Pixel4,1303760208435,37.3322548914,-121.8989944279,57.81,2525.43,0.00,0.00,11.78,240.91
2021-04-29-US-SJC-2,Pixel4,1303760209435,37.3322072825,-121.8991108133,57.91,2526.43,0.00,0.00,11.45,243.61
2021-04-29-US-SJC-2,Pixel4,1303760210435,37.3321680160,-121.8992285117,57.98,2527.43,0.00,0.00,11.20,249.34
2021-04-29-US-SJC-2,Pixel4,1303760211435,37.3321428837,-121.8993493887,57.97,2528.43,0.00,0.00,10.99,258.12
2021-04-29-US-SJC-2,Pixel4,1303760212435,37.3321331308,-121.8994716512,57.91,2529.43,0.00,0.00,10.84,266.18
2021-04-29-US-SJC-2,Pixel4,1303760213435,37.3321309248,-121.8995924938,57.94,2530.43,0.00,0.00,10.58,268.46
2021-04-29-US-SJC-2,Pixel4,1303760214435,37.3321286005,-121.8997084167,57.93,2531.43,1.98,0.00,9.94,267.74
2021-04-29-US-SJC-2,Pixel4,1303760215435,37.3321267342,-121.8998145015,57.94,2532.43,4.50,0.00,8.86,268.00
2021-04-29-US-SJC-2,Pixel4,1303760216435,37.3321254341,-121.8999071435,57.91,2533.43,4.50,0.00,7.56,268.13
2021-04-29-US-SJC-2,Pixel4,1303760217435,37.3321250051,-121.8999841316,57.91,2534.43,4.60,0.00,6.07,268.60
2021-04-29-US-SJC-2,Pixel4,1303760218435,37.3321258859,-121.9000437285,57.90,2535.43,4.70,0.00,4.54,270.14
2021-04-29-US-SJC-2,Pixel4,1303760219435,37.3321304534,-121.9000923479,57.91,2536.43,4.70,0.00,4.22,274.98
2021-04-29-US-SJC-2,Pixel4,1303760220435,37.3321413097,-121.9001398079,57.90,2537.43,4.70,0.00,4.55,285.19
2021-04-29-US-SJC-2,Pixel4,1303760221435,37.3321668601,-121.9001853488,57.88,2538.43,4.26,0.00,5.16,305.27
2021-04-29-US-SJC-2,Pixel4,1303760222435,37.3322081704,-121.9002219003,57.91,2539.43,4.71,0.00,6.02,325.23
2021-04-29-US-SJC-2,Pixel4,1303760223435,37.3322644280,-121.9002485135,57.90,2540.43,5.90,0.00,7.29,340.72
2021-04-29-US-SJC-2,Pixel4,1303760224435,37.3323341748,-121.9002652006,57.89,2541.43,5.90,0.00,8.42,350.58
2021-04-29-US-SJC-2,Pixel4,1303760225435,37.3324151716,-121.9002735212,57.86,2542.43,5.90,0.00,9.67,355.87
2021-04-29-US-SJC-2,Pixel4,1303760226435,37.3325079078,-121.9002787670,57.81,2543.43,6.00,0.00,10.89,357.26
2021-04-29-US-SJC-2,Pixel4,1303760227435,37.3326114537,-121.9002851841,57.73,2544.43,6.00,0.00,12.11,356.70
2021-04-29-US-SJC-2,Pixel4,1303760228435,37.3327218263,-121.9002924522,57.62,2545.43,4.40,0.00,12.35,356.90
2021-04-29-US-SJC-2,Pixel4,1303760229435,37.3328325362,-121.9002995185,57.49,2546.43,4.58,0.00,12.24,356.87
2021-04-29-US-SJC-2,Pixel4,1303760230435,37.3329418614,-121.9003068734,57.37,2547.43,7.40,0.00,12.07,356.67
2021-04-29-US-SJC-2,Pixel4,1303760231435,37.3330490738,-121.9003154322,57.24,2548.43,7.40,0.00,11.78,356.10
2021-04-29-US-SJC-2,Pixel4,1303760232435,37.3331539224,-121.9003240202,57.14,2549.43,7.40,0.00,11.52,356.30
2021-04-29-US-SJC-2,Pixel4,1303760233435,37.3332565377,-121.9003321840,57.05,2550.43,7.17,0.00,11.37,356.30
2021-04-29-US-SJC-2,Pixel4,1303760234435,37.3333597128,-121.9003404192,56.96,2551.43,5.16,0.00,11.52,356.50
2021-04-29-US-SJC-2,Pixel4,1303760235435,37.3334630480,-121.9003479128,56.84,2552.43,2.90,0.00,11.45,356.83
2021-04-29-US-SJC-2,Pixel4,1303760236435,37.3335649027,-121.9003544282,56.74,2553.43,3.23,0.00,11.20,357.24
2021-04-29-US-SJC-2,Pixel4,1303760237435,37.3336642683,-121.9003595436,56.61,2554.43,3.60,0.00,10.84,357.83
2021-04-29-US-SJC-2,Pixel4,1303760238435,37.3337574148,-121.9003631063,56.55,2555.43,3.60,0.00,9.74,358.30
2021-04-29-US-SJC-2,Pixel4,1303760239435,37.3338375978,-121.9003686060,56.47,2556.43,6.31,0.00,8.00,355.62
2021-04-29-US-SJC-2,Pixel4,1303760240435,37.3338993080,-121.9003789534,56.39,2557.43,8.49,0.00,5.83,351.39
2021-04-29-US-SJC-2,Pixel4,1303760241435,37.3339401835,-121.9003882752,56.36,2558.43,6.90,0.00,3.41,349.17
2021-04-29-US-SJC-2,Pixel4,1303760242435,37.3339607767,-121.9003932717,56.36,2559.43,6.90,0.00,1.46,348.20
2021-04-29-US-SJC-2,Pixel4,1303760243435,37.3339723313,-121.9003958462,56.37,2560.43,6.90,0.00,1.44,347.80
2021-04-29-US-SJC-2,Pixel4,1303760244435,37.3339879568,-121.9003988264,56.38,2561.43,5.20,0.00,2.15,348.47
2021-04-29-US-SJC-2,Pixel4,1303760245435,37.3340119264,-121.9004013463,56.38,2562.43,3.23,0.00,3.19,352.18
2021-04-29-US-SJC-2,Pixel4,1303760246435,37.3340464077,-121.9004003007,56.38,2563.43,2.40,0.00,4.43,233.49
2021-04-29-US-SJC-2,Pixel4,1303760247435,37.3340913023,-121.9003866619,56.37,2564.43,1.00,0.00,5.59,13.60
2021-04-29-US-SJC-2,Pixel4,1303760248435,37.3341357138,-121.9003540755,56.38,2565.43,1.14,0.00,5.66,31.43
2021-04-29-US-SJC-2,Pixel4,1303760249435,37.3341712393,-121.9003077628,56.35,2566.43,1.40,0.00,5.83,45.78
2021-04-29-US-SJC-2,Pixel4,1303760250435,37.3342044896,-121.9002512967,56.35,2567.43,1.50,0.00,6.55,53.95
2021-04-29-US-SJC-2,Pixel4,1303760251435,37.3342374203,-121.9001847226,56.35,2568.43,1.73,0.00,7.34,57.60
2021-04-29-US-SJC-2,Pixel4,1303760252435,37.3342730691,-121.9001107598,56.35,2569.43,1.13,0.00,7.84,58.64
