collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,28,GPS_L1,1303676752360730774,10305268.908,-23397723.025,8124445.795,723.303,-647.935,-2966.63,173781.294,-0.001,23305948.667,5.696,0.0,7.079,5.783
2021-04-28-US-SJC-1,Pixel4,1303676753438,6,15,GAL_E5A,1303676752358877439,933383.879,-20262285.844,21558599.469,1360.082,1686.737,1527.686,244947.098,-0.001,23861564.522,0.899,-2350.445,7.363,2.992
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,6,GPS_L5,1303676752369211143,-4145055.727,-23491218.741,11677831.841,871.009,1200.257,2743.37,3282.561,0.001,20763598.0,1.499,-2352.494,7.14,2.814
2021-04-28-US-SJC-1,Pixel4,1303676753438,6,21,GAL_E5A,1303676752355839398,-15962820.647,-4433818.265,24524927.798,833.451,-2316.703,123.86,-198443.213,-0.001,24772346.301,1.799,-2350.445,7.978,3.348
2021-04-28-US-SJC-1,Pixel4,1303676754438,6,13,GAL_E1,1303676753359003591,-15581290.658,-24319560.133,6451071.129,308.403,590.535,2973.274,124614.552,0.0,23823745.104,5.696,-219.6,4.139,2.898
2021-04-28-US-SJC-1,Pixel4,1303676754438,6,15,GAL_E1,1303676753358869651,934744.068,-20260599.117,21560126.978,1360.319,1686.742,1527.355,244948.459,-0.001,23863899.306,2.398,-219.6,4.106,2.992
2021-04-28-US-SJC-1,Pixel4,1303676754438,3,16,GLO_G1,1303676753365178581,862684.39,-25559898.048,-448046.76,-143.96,54.023,-3545.412,-4316.486,0.0,21972529.674,18.287,1143.685,6.774,5.296
2021-04-28-US-SJC-1,Pixel4,1303676754438,5,6,BDS_B1I,1303676753301886934,-15116774.54,20904133.878,33751035.535,-1229.08,-108.371,-514.587,98067.631,0.013,40946888.099,4.197,-453.386,8.188,15.377
2021-04-28-US-SJC-1,Pixel4,1303676754438,6,21,GAL_E1,1303676753355833459,-15961987.29,-4436134.992,24525051.469,833.273,-2316.78,123.483,-198442.659,-0.001,24774126.768,3.598,-219.6,4.448,3.348
2021-04-28-US-SJC-1,Pixel4,1303676754438,3,18,GLO_G1,1303676753358554097,13401975.924,-2706295.508,21559240.276,2510.51,1555.577,-1360.661,22391.455,0.0,23958500.015,13.79,1143.685,7.807,19.128
2021-04-28-US-SJC-1,Pixel4,1303676754438,5,37,BDS_B1I,1303676753361866060,-6992100.345,-26562600.602,4994987.657,79.236,-583.942,-3001.803,-271353.327,0.003,22965598.486,5.096,-453.386,4.674,3.211
2021-04-28-US-SJC-1,Pixel4,1303676754438,3,20,GLO_G1,1303676753372625682,-17361375.147,-16708908.506,8301540.807,795.627,849.754,3380.073,-14438.344,-0.0,19739944.96,7.195,1143.685,3.886,2.839
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,17,GPS_L1,1303676753361555015,9762918.942,-13420684.694,21162836.036,2571.476,257.987,-1043.751,130091.133,0.003,23058847.431,1.499,0.0,6.036,5.019
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,24,GPS_L5,1303676753368668944,-19627934.335,-10967061.151,14193793.637,-791.885,-1674.227,-2308.854,12832.174,0.008,20926145.171,0.899,-2349.045,7.229,2.905
2021-04-28-US-SJC-1,Pixel4,1303676754438,3,9,GLO_G1,1303676753374258944,-6779498.621,-19214284.087,15314589.033,1.342,-2097.187,-2639.46,-2923.472,0.001,19250305.33,2.998,1143.685,3.514,2.55
2021-04-28-US-SJC-1,Pixel4,1303676754438,6,27,GAL_E1,1303676753359852821,-4576837.993,-23097701.685,17941936.189,536.412,-1720.199,-2076.77,-6320.746,-0.002,23569152.355,9.294,-219.6,3.739,2.655
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,19,GPS_L1,1303676753368545038,101933.973,-14713304.827,21830219.71,2815.275,333.373,198.352,-2055.85,0.001,20963291.255,1.799,0.0,4.196,3.102
2021-04-28-US-SJC-1,Pixel4,1303676754438,5,27,BDS_B1I,1303676753367153662,-13549945.526,-18122427.752,16296414.624,1744.274,667.524,2191.606,156797.686,0.002,21380415.286,2.998,-453.386,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,2,GPS_L1,1303676753366058672,-13490760.3,-22816812.615,1802852.223,313.46,-25.701,3173.485,-179803.888,-0.001,21708685.029,9.294,0.0,4.842,3.38
2021-04-28-US-SJC-1,Pixel4,1303676754438,5,28,BDS_B1I,1303676753359970672,6489296.037,-14464408.993,22964904.016,2407.143,1042.733,-23.505,-24205.583,0.001,23533821.514,2.398,-453.386,5.26,3.99
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,6,GPS_L1,1303676753369203749,-4144184.603,-23490018.368,11680575.066,871.251,1200.505,2743.122,3283.558,0.001,20765814.665,2.698,0.0,3.982,2.814
2021-04-28-US-SJC-1,Pixel4,1303676754438,6,13,GAL_E5A,1303676753359010666,-15581290.66,-24319560.131,6451071.15,308.403,590.534,2973.274,124614.408,0.0,23821624.072,4.197,-2349.052,7.422,2.898
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,12,GPS_L1,1303676753364260374,-17099706.986,702990.68,20017412.92,1401.604,-2191.107,1272.425,-10185.961,-0.002,22247801.207,3.598,0.0,5.51,4.412
2021-04-28-US-SJC-1,Pixel4,1303676754438,3,19,GLO_G1,1303676753371107720,-1031781.487,-12696765.188,22095767.465,2436.189,1806.851,1152.025,-42455.297,-0.0,20195018.519,4.797,1143.685,4.048,3.117
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,14,GPS_L1,1303676753357555020,12650961.554,-23129214.933,3117490.479,463.264,-170.591,-3136.37,27588.628,-0.001,24258015.765,9.294,0.0,9.285,10.161
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,14,GPS_L5,1303676753357562889,12650961.556,-23129214.931,3117490.452,463.264,-170.591,-3136.37,27590.51,-0.001,24255656.698,1.799,-2349.045,16.651,10.161
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,24,GPS_L1,1303676753368661122,-19627934.329,-10967061.138,14193793.655,-791.885,-1674.227,-2308.854,12832.838,0.008,20928490.147,1.799,0.0,4.031,2.905
2021-04-28-US-SJC-1,Pixel4,1303676754438,6,27,GAL_E5A,1303676753359859949,-4576837.989,-23097701.697,17941936.174,536.412,-1720.199,-2076.77,-6321.265,-0.002,23567015.434,1.199,-2349.052,6.706,2.655
2021-04-28-US-SJC-1,Pixel4,1303676754438,5,16,BDS_B1I,1303676753300630600,-11312146.553,21759161.656,34400613.863,-1284.815,-214.677,-298.327,-242293.461,-0.006,41323527.557,3.298,-453.386,8.258,20.646
2021-04-28-US-SJC-1,Pixel4,1303676754438,6,30,GAL_E1,1303676753351203953,10134165.115,-27820277.35,-46336.866,-97.971,-31.971,-3038.356,895735.57,-0.009,26162017.751,18.287,-219.6,8.731,8.167
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,28,GPS_L1,1303676753360729519,10305992.083,-23398370.832,8121479.084,723.05,-647.682,-2966.798,173781.293,-0.001,23306324.906,4.197,0.0,7.08,5.784
2021-04-28-US-SJC-1,Pixel4,1303676754438,6,15,GAL_E5A,1303676753358876734,934744.078,-20260599.106,21560126.988,1360.319,1686.742,1527.355,244947.098,-0.001,23861775.876,0.899,-2349.052,7.364,2.992
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,6,GPS_L5,1303676753369211580,-4144184.597,-23490018.359,11680575.088,871.251,1200.505,2743.122,3282.562,0.001,20763466.99,1.499,-2349.045,7.14,2.814
2021-04-28-US-SJC-1,Pixel4,1303676754438,6,21,GAL_E5A,1303676753355840540,-15961987.284,-4436135.009,24525051.469,833.273,-2316.78,123.483,-198443.214,-0.001,24772003.938,2.398,-2349.052,7.977,3.348
2021-04-28-US-SJC-1,Pixel4,1303676755438,6,13,GAL_E1,1303676754359004701,-15580982.133,-24318969.498,6454044.355,308.646,590.734,2973.174,124614.552,0.0,23823412.334,5.696,-223.924,4.139,2.898
2021-04-28-US-SJC-1,Pixel4,1303676755438,6,15,GAL_E1,1303676754358868992,936104.505,-20258912.374,21561654.166,1360.556,1686.747,1527.023,244948.458,-0.001,23864096.869,6.296,-223.924,4.106,2.992
2021-04-28-US-SJC-1,Pixel4,1303676755438,3,16,GLO_G1,1303676754365176337,862540.426,-25559843.779,-451592.159,-143.968,54.517,-3545.401,-4316.486,0.0,21973202.408,13.79,1141.645,6.775,5.298
2021-04-28-US-SJC-1,Pixel4,1303676755438,5,6,BDS_B1I,1303676754301887221,-15118003.629,20904025.598,33750520.86,-1229.098,-108.189,-514.763,98067.644,0.013,40946802.058,4.197,-457.234,8.188,15.376
2021-04-28-US-SJC-1,Pixel4,1303676755438,6,21,GAL_E1,1303676754355834601,-15961154.104,-4438451.813,24525174.763,833.096,-2316.857,123.106,-198442.66,-0.001,24773784.405,3.598,-223.924,4.448,3.348
2021-04-28-US-SJC-1,Pixel4,1303676755438,3,18,GLO_G1,1303676754358551558,13404486.417,-2704740.093,21557879.359,2510.487,1555.261,-1361.178,22391.455,0.0,23959261.188,15.889,1141.645,7.807,19.145
2021-04-28-US-SJC-1,Pixel4,1303676755438,5,37,BDS_B1I,1303676754361864690,-6992021.106,-26563184.376,4991985.812,79.242,-583.608,-3001.895,-271353.324,0.003,22966009.202,4.797,-457.234,4.674,3.212
2021-04-28-US-SJC-1,Pixel4,1303676755438,3,20,GLO_G1,1303676754372626980,-17360579.294,-16708058.652,8304920.784,796.076,849.951,3379.873,-14438.344,-0.0,19739555.829,11.992,1141.645,3.886,2.839
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,17,GPS_L1,1303676754361553363,9765490.358,-13420426.793,21161792.069,2571.365,257.816,-1044.184,130091.136,0.003,23059342.689,5.696,0.0,6.037,5.02
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,24,GPS_L5,1303676754368668848,-19628726.187,-10968735.232,14191484.633,-791.818,-1673.937,-2309.155,12832.182,0.008,20926173.951,1.499,-2353.055,7.229,2.905
2021-04-28-US-SJC-1,Pixel4,1303676755438,3,9,GLO_G1,1303676754374258761,-6779497.369,-19216381.093,15311949.39,1.163,-2096.827,-2639.828,-2923.472,0.001,19250360.192,3.298,1141.645,3.514,2.55
2021-04-28-US-SJC-1,Pixel4,1303676755438,6,27,GAL_E1,1303676754359852554,-4576301.684,-23099421.806,17939859.282,536.207,-1720.045,-2077.045,-6320.749,-0.002,23569232.399,7.195,-223.924,3.74,2.655
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,19,GPS_L1,1303676754368543775,104749.268,-14712971.539,21830417.823,2815.322,333.206,197.875,-2055.849,0.001,20963669.893,4.197,0.0,4.196,3.103
2021-04-28-US-SJC-1,Pixel4,1303676755438,5,27,BDS_B1I,1303676754367153799,-13548201.114,-18121760.237,16298606.08,1744.548,667.506,2191.307,156797.688,0.002,21380374.214,3.598,-457.234,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,2,GPS_L1,1303676754366060130,-13490446.733,-22816838.157,1806025.693,313.671,-25.383,3173.446,-179803.889,-0.001,21708247.932,8.094,0.0,4.842,3.38
2021-04-28-US-SJC-1,Pixel4,1303676755438,5,28,BDS_B1I,1303676754359969085,6491703.211,-14463366.344,22964880.3,2407.211,1042.57,-23.926,-24205.582,0.001,23534297.284,10.493,-457.234,5.261,3.991
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,6,GPS_L1,1303676754369204178,-4143313.231,-23488817.739,11683318.065,871.492,1200.753,2742.873,3283.559,0.001,20765686.054,2.698,0.0,3.982,2.814
2021-04-28-US-SJC-1,Pixel4,1303676755438,6,13,GAL_E5A,1303676754359011766,-15580982.135,-24318969.496,6454044.378,308.646,590.734,2973.174,124614.408,0.0,23821294.301,3.598,-2351.567,7.422,2.898
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,12,GPS_L1,1303676754364261960,-17098305.398,700799.461,20018685.128,1401.567,-2191.323,1271.988,-10185.964,-0.002,22247325.736,4.797,0.0,5.51,4.411
2021-04-28-US-SJC-1,Pixel4,1303676755438,3,19,GLO_G1,1303676754371106124,-1029345.161,-12694958.399,22096919.223,2436.472,1806.733,1151.494,-42455.297,-0.0,20195496.988,6.296,1141.645,4.048,3.118
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,14,GPS_L1,1303676754357553280,12651424.704,-23129385.372,3114354.081,463.037,-170.289,-3136.436,27588.626,-0.001,24258537.403,13.79,0.0,9.287,10.164
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,24,GPS_L1,1303676754368661026,-19628726.18,-10968735.219,14191484.651,-791.818,-1673.937,-2309.155,12832.847,0.008,20928518.927,2.398,0.0,4.031,2.905
2021-04-28-US-SJC-1,Pixel4,1303676755438,6,27,GAL_E5A,1303676754359859658,-4576301.68,-23099421.818,17939859.267,536.207,-1720.045,-2077.045,-6321.268,-0.002,23567102.674,1.199,-2351.567,6.706,2.655
2021-04-28-US-SJC-1,Pixel4,1303676755438,5,16,BDS_B1I,1303676754300630928,-11313431.384,21758947.072,34400315.445,-1284.846,-214.489,-298.509,-242293.467,-0.006,41323429.225,3.298,-457.234,8.258,20.644
2021-04-28-US-SJC-1,Pixel4,1303676755438,6,30,GAL_E1,1303676754351202555,10134067.091,-27820309.175,-49375.218,-98.077,-31.678,-3038.355,895735.561,-0.009,26162436.861,18.287,-223.924,8.733,8.169
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,28,GPS_L1,1303676754360728237,10306715.006,-23399018.386,8118512.206,722.798,-647.429,-2966.966,173781.292,-0.001,23306709.24,8.094,0.0,7.081,5.785
2021-04-28-US-SJC-1,Pixel4,1303676755438,6,15,GAL_E5A,1303676754358876051,936104.515,-20258912.362,21561654.176,1360.556,1686.747,1527.023,244947.097,-0.001,23861980.634,1.199,-2351.567,7.364,2.992
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,6,GPS_L5,1303676754369212013,-4143313.224,-23488817.729,11683318.086,871.492,1200.753,2742.873,3282.563,0.001,20763337.18,1.199,-2353.055,7.14,2.814
2021-04-28-US-SJC-1,Pixel4,1303676755438,6,21,GAL_E5A,1303676754355841681,-15961154.099,-4438451.83,24525174.764,833.096,-2316.857,123.106,-198443.215,-0.001,24771661.875,2.998,-2351.567,7.977,3.348
2021-04-28-US-SJC-1,Pixel4,1303676756438,6,13,GAL_E1,1303676755359005802,-15580673.366,-24318378.663,6457017.483,308.889,590.934,2973.075,124614.552,0.0,23823082.263,5.696,-218.37,4.138,2.897
2021-04-28-US-SJC-1,Pixel4,1303676756438,6,15,GAL_E1,1303676755358868275,937465.177,-20257225.625,21563181.022,1360.792,1686.752,1526.692,244948.457,-0.001,23864311.82,5.696,-218.37,4.107,2.992
2021-04-28-US-SJC-1,Pixel4,1303676756438,3,16,GLO_G1,1303676755365174377,862396.454,-25559789.015,-455137.548,-143.976,55.011,-3545.391,-4316.486,0.0,21973790.001,18.287,1144.571,6.776,5.299
2021-04-28-US-SJC-1,Pixel4,1303676756438,5,6,BDS_B1I,1303676755301887488,-15119232.736,20903917.5,33750006.009,-1229.115,-108.007,-514.938,98067.657,0.013,40946722.014,3.598,-452.403,8.188,15.376
2021-04-28-US-SJC-1,Pixel4,1303676756438,6,21,GAL_E1,1303676755355835742,-15960321.096,-4440768.71,24525297.681,832.918,-2316.933,122.729,-198442.661,-0.001,24773442.342,3.298,-218.37,4.448,3.347
2021-04-28-US-SJC-1,Pixel4,1303676756438,5,37,BDS_B1I,1303676755361863310,-6991941.861,-26563767.815,4988983.875,79.248,-583.274,-3001.986,-271353.321,0.003,22966422.916,4.797,-452.403,4.675,3.212
2021-04-28-US-SJC-1,Pixel4,1303676756438,3,20,GLO_G1,1303676755372628248,-17359782.992,-16707208.601,8308300.561,796.526,850.149,3379.672,-14438.344,-0.0,19739175.692,9.294,1144.571,3.885,2.839
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,17,GPS_L1,1303676755361551692,9768061.663,-13420169.064,21160747.669,2571.255,257.644,-1044.618,130091.139,0.003,23059843.642,6.296,0.0,6.038,5.021
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,24,GPS_L5,1303676755368668749,-19629517.97,-10970409.024,14189175.328,-791.75,-1673.647,-2309.455,12832.191,0.008,20926203.63,1.499,-2349.299,7.229,2.905
2021-04-28-US-SJC-1,Pixel4,1303676756438,3,9,GLO_G1,1303676755374258565,-6779496.295,-19218477.739,15309309.377,0.984,-2096.467,-2640.197,-2923.471,0.001,19250418.952,3.298,1144.571,3.514,2.55
2021-04-28-US-SJC-1,Pixel4,1303676756438,6,27,GAL_E1,1303676755359852274,-4575765.58,-23101141.774,17937782.099,536.002,-1719.891,-2077.321,-6320.751,-0.002,23569316.341,6.296,-218.37,3.74,2.655
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,19,GPS_L1,1303676755368542557,107564.611,-14712638.418,21830615.459,2815.369,333.038,197.398,-2055.848,0.001,20964035.04,3.598,0.0,4.196,3.103
2021-04-28-US-SJC-1,Pixel4,1303676756438,5,27,BDS_B1I,1303676755367153950,-13546456.429,-18121092.739,16300797.237,1744.822,667.489,2191.007,156797.69,0.002,21380328.946,2.998,-452.403,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,2,GPS_L1,1303676755366061605,-13490132.955,-22816863.38,1809199.125,313.883,-25.065,3173.408,-179803.89,-0.001,21707805.738,8.094,0.0,4.841,3.379
2021-04-28-US-SJC-1,Pixel4,1303676756438,5,28,BDS_B1I,1303676755359967503,6494110.452,-14462323.857,22964856.163,2407.278,1042.408,-24.347,-24205.58,0.001,23534771.556,8.094,-452.403,5.261,3.991
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,6,GPS_L1,1303676755369204631,-4142441.618,-23487616.861,11686060.814,871.733,1201.0,2742.624,3283.56,0.001,20765550.248,2.698,0.0,3.981,2.814
2021-04-28-US-SJC-1,Pixel4,1303676756438,6,13,GAL_E5A,1303676755359012882,-15580673.368,-24318378.662,6457017.505,308.889,590.934,2973.075,124614.408,0.0,23820959.732,3.598,-2348.693,7.421,2.897
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,12,GPS_L1,1303676755364263608,-17096903.848,698608.025,20019956.899,1401.529,-2191.539,1271.551,-10185.966,-0.002,22246831.678,3.298,0.0,5.509,4.411
2021-04-28-US-SJC-1,Pixel4,1303676756438,3,19,GLO_G1,1303676755371104523,-1026908.552,-12693151.728,22098070.45,2436.754,1806.615,1150.963,-42455.297,-0.0,20195976.955,6.296,1144.571,4.049,3.118
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,14,GPS_L1,1303676755357551649,12651887.626,-23129555.51,3111217.617,462.81,-169.987,-3136.502,27588.625,-0.001,24259026.365,18.287,0.0,9.288,10.168
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,14,GPS_L5,1303676755357559387,12651887.628,-23129555.509,3111217.591,462.81,-169.987,-3136.502,27590.508,-0.001,24256706.571,4.797,-2349.299,16.656,10.168
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,24,GPS_L1,1303676755368660935,-19629517.964,-10970409.011,14189175.346,-791.75,-1673.647,-2309.455,12832.855,0.008,20928546.208,2.099,0.0,4.031,2.905
2021-04-28-US-SJC-1,Pixel4,1303676756438,6,27,GAL_E5A,1303676755359859371,-4575765.576,-23101141.786,17937782.084,536.002,-1719.891,-2077.321,-6321.27,-0.002,23567188.714,1.499,-2348.693,6.706,2.655
2021-04-28-US-SJC-1,Pixel4,1303676756438,5,16,BDS_B1I,1303676755300631268,-11314716.246,21758732.677,34400016.845,-1284.878,-214.301,-298.691,-242293.473,-0.006,41323327.295,2.398,-452.403,8.258,20.642
2021-04-28-US-SJC-1,Pixel4,1303676756438,6,30,GAL_E1,1303676755351201159,10133968.961,-27820340.705,-52413.569,-98.184,-31.384,-3038.354,895735.551,-0.009,26162855.372,18.287,-218.37,8.734,8.171
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,28,GPS_L1,1303676755360726954,10307437.676,-23399665.687,8115545.16,722.546,-647.175,-2967.133,173781.291,-0.001,23307093.874,9.294,0.0,7.082,5.786
2021-04-28-US-SJC-1,Pixel4,1303676756438,6,15,GAL_E5A,1303676755358875361,937465.188,-20257225.613,21563181.033,1360.792,1686.752,1526.692,244947.097,-0.001,23862187.491,0.899,-2348.693,7.364,2.992
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,6,GPS_L5,1303676755369212459,-4142441.611,-23487616.852,11686060.836,871.733,1201.0,2742.624,3282.564,0.001,20763203.473,1.199,-2349.299,7.14,2.814
2021-04-28-US-SJC-1,Pixel4,1303676756438,6,21,GAL_E5A,1303676755355842832,-15960321.091,-4440768.727,24525297.682,832.918,-2316.933,122.729,-198443.215,-0.001,24771316.814,2.398,-2348.693,7.976,3.347
2021-04-28-US-SJC-1,Pixel4,1303676757438,6,13,GAL_E1,1303676756359006908,-15580364.355,-24317787.629,6459990.512,309.132,591.133,2972.976,124614.552,0.0,23822750.692,5.696,-221.296,4.138,2.897
2021-04-28-US-SJC-1,Pixel4,1303676757438,6,15,GAL_E1,1303676756358867558,938826.087,-20255538.872,21564707.547,1361.029,1686.757,1526.36,244948.457,-0.001,23864526.771,8.094,-221.296,4.107,2.992
2021-04-28-US-SJC-1,Pixel4,1303676757438,3,16,GLO_G1,1303676756365172132,862252.474,-25559733.757,-458682.925,-143.984,55.505,-3545.38,-4316.486,0.0,21974463.035,11.992,1141.547,6.778,5.3
2021-04-28-US-SJC-1,Pixel4,1303676757438,5,6,BDS_B1I,1303676756301887767,-15120461.86,20903809.584,33749490.984,-1229.133,-107.825,-515.114,98067.669,0.013,40946638.372,4.197,-457.645,8.188,15.375
2021-04-28-US-SJC-1,Pixel4,1303676757438,6,21,GAL_E1,1303676756355836897,-15959488.265,-4443085.686,24525420.222,832.741,-2317.01,122.352,-198442.661,-0.001,24773096.082,2.099,-221.296,4.448,3.347
2021-04-28-US-SJC-1,Pixel4,1303676757438,5,37,BDS_B1I,1303676756361861948,-6991862.611,-26564350.921,4985981.847,79.254,-582.94,-3002.078,-271353.318,0.003,22966831.233,3.897,-457.645,4.675,3.212
2021-04-28-US-SJC-1,Pixel4,1303676757438,3,20,GLO_G1,1303676756372629294,-17358986.24,-16706358.353,8311680.137,796.976,850.346,3379.472,-14438.345,-0.0,19738862.11,11.992,1141.547,3.885,2.839
2021-04-28-US-SJC-1,Pixel4,1303676757438,1,17,GPS_L1,1303676756361549944,9770632.858,-13419911.506,21159702.836,2571.144,257.473,-1045.052,130091.142,0.003,23060367.679,8.094,0.0,6.038,5.022
2021-04-28-US-SJC-1,Pixel4,1303676757438,1,24,GPS_L5,1303676756368668655,-19630309.686,-10972082.525,14186865.722,-791.682,-1673.358,-2309.756,12832.199,0.008,20926231.811,1.199,-2352.603,7.23,2.905
2021-04-28-US-SJC-1,Pixel4,1303676757438,3,9,GLO_G1,1303676756374258407,-6779495.4,-19220574.026,15306668.996,0.806,-2096.107,-2640.566,-2923.471,0.001,19250466.319,2.998,1141.547,3.515,2.55
2021-04-28-US-SJC-1,Pixel4,1303676757438,6,27,GAL_E1,1303676756359851959,-4575229.681,-23102861.587,17935704.641,535.797,-1719.737,-2077.597,-6320.754,-0.002,23569410.776,11.992,-221.296,3.74,2.655
2021-04-28-US-SJC-1,Pixel4,1303676757438,1,19,GPS_L1,1303676756368541286,110380.0,-14712305.464,21830812.618,2815.416,332.871,196.921,-2055.848,0.001,20964416.076,3.598,0.0,4.197,3.103
2021-04-28-US-SJC-1,Pixel4,1303676757438,5,27,BDS_B1I,1303676756367154077,-13544711.468,-18120425.26,16302988.094,1745.097,667.471,2190.707,156797.691,0.002,21380290.872,3.298,-457.645,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676757438,1,2,GPS_L1,1303676756366063014,-13489818.966,-22816888.286,1812372.518,314.094,-24.747,3173.369,-179803.891,-0.001,21707383.331,9.294,0.0,4.841,3.379
2021-04-28-US-SJC-1,Pixel4,1303676757438,5,28,BDS_B1I,1303676756359966011,6496517.761,-14461281.533,22964831.605,2407.346,1042.245,-24.769,-24205.579,0.001,23535218.846,8.094,-457.645,5.262,3.992
2021-04-28-US-SJC-1,Pixel4,1303676757438,1,6,GPS_L1,1303676756369205081,-4141569.763,-23486415.736,11688803.315,871.974,1201.248,2742.376,3283.561,0.001,20765415.341,3.298,0.0,3.981,2.814
2021-04-28-US-SJC-1,Pixel4,1303676757438,1,12,GPS_L1,1303676756364265233,-17095502.336,696416.374,20021228.233,1401.492,-2191.755,1271.114,-10185.969,-0.002,22246344.516,3.598,0.0,5.509,4.41
2021-04-28-US-SJC-1,Pixel4,1303676757438,3,19,GLO_G1,1303676756371102970,-1024471.66,-12691345.175,22099221.146,2437.037,1806.497,1150.433,-42455.297,-0.0,20196442.533,6.296,1141.547,4.049,3.118
2021-04-28-US-SJC-1,Pixel4,1303676757438,1,14,GPS_L1,1303676756357549767,12652350.321,-23129725.345,3108081.087,462.583,-169.684,-3136.569,27588.624,-0.001,24259590.574,15.889,0.0,9.289,10.172
2021-04-28-US-SJC-1,Pixel4,1303676757438,1,14,GPS_L5,1303676756357557624,12652350.323,-23129725.344,3108081.062,462.583,-169.684,-3136.569,27590.507,-0.001,24257235.105,3.598,-2352.603,16.658,10.172
