collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676169438,1,6,GPS_L1,1303676168368864447,-4613386.967,-24148118.892,10035280.832,734.314,1046.407,2878.412,3282.99,0.001,20867534.846,3.897,0.0,4.045,2.884
2021-04-28-US-SJC-1,Pixel4,1303676169438,6,13,GAL_E5A,1303676168358310278,-15721052.362,-24629498.771,4696258.368,171.036,466.824,3023.448,124614.331,0.0,24031595.112,2.398,-2350.949,7.704,3.041
2021-04-28-US-SJC-1,Pixel4,1303676169438,1,12,GPS_L1,1303676168363312983,-17924196.579,1946496.732,19199274.429,1413.946,-2058.011,1522.879,-10184.566,-0.002,22531821.884,3.298,0.0,5.783,4.849
2021-04-28-US-SJC-1,Pixel4,1303676169438,3,19,GLO_G1,1303676168372001608,-2406545.388,-13771379.436,21331988.74,2260.565,1862.591,1457.4,-42455.137,-0.0,19927037.638,6.296,1146.252,3.794,2.923
2021-04-28-US-SJC-1,Pixel4,1303676169438,1,14,GPS_L1,1303676168358547890,12339898.997,-22978938.416,4938672.241,602.139,-340.968,-3086.118,27589.339,-0.001,23960360.827,5.096,0.0,8.534,8.453
2021-04-28-US-SJC-1,Pixel4,1303676169438,1,14,GPS_L5,1303676168358555798,12339899.004,-22978938.42,4938672.217,602.14,-340.969,-3086.118,27591.221,-0.001,23957990.068,2.099,-2354.265,15.304,8.453
2021-04-28-US-SJC-1,Pixel4,1303676169438,1,24,GPS_L1,1303676168368651501,-19154866.799,-9938650.103,15491315.279,-822.451,-1840.609,-2124.344,12827.978,0.008,20931374.45,2.099,0.0,3.984,2.922
2021-04-28-US-SJC-1,Pixel4,1303676169438,6,27,GAL_E5A,1303676168359997370,-4926224.385,-22066661.646,19108628.546,658.894,-1801.974,-1910.175,-6319.881,-0.002,23525817.655,1.799,-2350.949,6.563,2.631
2021-04-28-US-SJC-1,Pixel4,1303676169438,5,16,BDS_B1I,1303676168300436801,-10566859.877,21916758.379,34543974.381,-1261.622,-323.79,-191.727,-242289.918,-0.006,41381627.035,7.195,-463.051,8.127,22.048
2021-04-28-US-SJC-1,Pixel4,1303676169438,1,28,GPS_L1,1303676168361461821,9839045.212,-22977837.035,9826366.165,874.567,-787.096,-2858.519,173781.749,-0.001,23086786.29,15.889,0.0,6.567,5.242
2021-04-28-US-SJC-1,Pixel4,1303676169438,6,15,GAL_E5A,1303676168359238537,179825.904,-21244726.453,20610732.923,1220.029,1674.836,1717.018,244947.466,-0.001,23753310.065,2.398,-2350.949,7.146,2.919
2021-04-28-US-SJC-1,Pixel4,1303676169438,1,6,GPS_L5,1303676168368872321,-4613386.961,-24148118.884,10035280.854,734.314,1046.407,2878.412,3281.994,0.001,20865174.28,1.799,-2354.265,7.253,2.884
2021-04-28-US-SJC-1,Pixel4,1303676169438,6,21,GAL_E5A,1303676168355173676,-16479108.427,-3095602.103,24388383.719,933.395,-2263.495,343.552,-198442.821,-0.001,24971924.736,2.698,-2350.949,8.212,3.523
2021-04-28-US-SJC-1,Pixel4,1303676170438,6,13,GAL_E1,1303676169358304507,-15720880.978,-24629031.909,4699282.112,171.262,467.047,3023.375,124614.482,0.0,24033325.215,4.197,-224.148,4.296,3.041
2021-04-28-US-SJC-1,Pixel4,1303676170438,6,15,GAL_E1,1303676169359230889,181046.045,-21243051.612,20612449.77,1220.272,1674.872,1716.702,244948.826,-0.001,23755602.878,3.598,-224.148,3.985,2.92
2021-04-28-US-SJC-1,Pixel4,1303676170438,3,16,GLO_G1,1303676169366335127,942900.473,-25507309.756,1621486.231,-126.521,-233.793,-3537.243,-4316.486,0.0,21625805.906,5.096,1120.931,6.112,4.678
2021-04-28-US-SJC-1,Pixel4,1303676170438,5,6,BDS_B1I,1303676169301731370,-14402869.343,20998314.832,34021554.388,-1214.302,-213.969,-411.727,98060.212,0.013,40993525.013,20.985,-463.201,8.059,15.849
2021-04-28-US-SJC-1,Pixel4,1303676170438,6,21,GAL_E1,1303676169355167721,-16478175.12,-3097865.638,24388727.082,933.231,-2263.6,343.177,-198442.264,-0.001,24973710.0,2.398,-224.148,4.579,3.523
2021-04-28-US-SJC-1,Pixel4,1303676170438,3,18,GLO_G1,1303676169360075681,11935003.109,-3667641.026,22264764.414,2508.182,1734.932,-1053.865,22391.296,0.0,23502340.608,4.797,1120.931,7.483,12.348
2021-04-28-US-SJC-1,Pixel4,1303676170438,5,37,BDS_B1I,1303676169362611904,-7038971.092,-26164936.894,6730615.47,83.968,-777.349,-2939.04,-271355.05,0.003,22742000.08,4.797,-463.201,4.369,3.041
2021-04-28-US-SJC-1,Pixel4,1303676170438,1,17,GPS_L1,1303676169362518717,8244491.544,-13600947.665,21697796.093,2624.922,359.873,-787.281,130089.3,0.003,22769936.84,2.398,0.0,5.598,4.532
2021-04-28-US-SJC-1,Pixel4,1303676170438,1,24,GPS_L5,1303676169368659461,-19155689.238,-9940490.587,15489190.753,-822.414,-1840.33,-2124.674,12827.322,0.008,20928988.102,0.899,-2354.202,7.144,2.922
2021-04-28-US-SJC-1,Pixel4,1303676170438,3,9,GLO_G1,1303676169374282640,-6812444.637,-17930369.98,16791108.351,114.254,-2295.815,-2413.669,-2923.791,0.001,19243201.448,7.195,1120.931,3.452,2.543
2021-04-28-US-SJC-1,Pixel4,1303676170438,6,27,GAL_E1,1303676169359990099,-4925565.603,-22068463.545,19106718.238,658.68,-1801.849,-1910.469,-6319.347,-0.002,23527997.446,3.598,-224.148,3.66,2.631
2021-04-28-US-SJC-1,Pixel4,1303676170438,1,19,GPS_L1,1303676169369244839,-1531841.142,-14936092.227,21633272.242,2775.872,428.708,475.671,-2056.214,0.001,20753496.193,2.099,0.0,3.965,2.946
2021-04-28-US-SJC-1,Pixel4,1303676170438,5,27,BDS_B1I,1303676169367021694,-14521024.989,-18513635.401,14966789.937,1580.078,669.4,2359.522,156796.626,0.002,21419978.297,11.992,-463.201,3.626,2.514
2021-04-28-US-SJC-1,Pixel4,1303676170438,1,2,GPS_L1,1303676169365157182,-13639119.211,-22746482.313,-54764.162,196.956,-216.946,3184.36,-179803.277,-0.001,21978944.932,9.294,0.0,5.194,3.68
2021-04-28-US-SJC-1,Pixel4,1303676170438,5,28,BDS_B1I,1303676169360859654,5096855.13,-15100285.005,22906822.8,2358.444,1133.431,222.31,-24206.377,0.001,23267311.415,1.799,-463.201,4.913,3.699
2021-04-28-US-SJC-1,Pixel4,1303676170438,1,6,GPS_L1,1303676169368865138,-4612652.539,-24147072.344,10038159.138,734.54,1046.686,2878.198,3282.991,0.001,20867327.689,3.598,0.0,4.044,2.884
2021-04-28-US-SJC-1,Pixel4,1303676170438,6,13,GAL_E5A,1303676169358311542,-15720881.213,-24629031.834,4699281.783,171.262,467.047,3023.375,124614.332,0.0,24031216.175,2.398,-2351.179,7.703,3.041
2021-04-28-US-SJC-1,Pixel4,1303676170438,1,12,GPS_L1,1303676169363314627,-17922782.633,1944438.598,19200797.101,1413.942,-2058.25,1522.46,-10184.568,-0.002,22531329.025,3.298,0.0,5.782,4.848
2021-04-28-US-SJC-1,Pixel4,1303676170438,3,19,GLO_G1,1303676169372000202,-2404284.668,-13769516.883,21333445.882,2260.882,1862.519,1456.888,-42455.137,-0.0,19927459.146,5.696,1120.931,3.794,2.924
2021-04-28-US-SJC-1,Pixel4,1303676170438,1,14,GPS_L1,1303676169358546260,12340501.012,-22979279.243,4935586.076,601.892,-340.688,-3086.223,27589.338,-0.001,23960849.488,5.096,0.0,8.535,8.455
2021-04-28-US-SJC-1,Pixel4,1303676170438,1,14,GPS_L5,1303676169358554127,12340501.019,-22979279.248,4935586.052,601.893,-340.689,-3086.223,27591.22,-0.001,23958491.021,1.799,-2354.202,15.306,8.455
2021-04-28-US-SJC-1,Pixel4,1303676170438,1,24,GPS_L1,1303676169368651628,-19155689.232,-9940490.572,15489190.77,-822.414,-1840.33,-2124.674,12827.986,0.008,20931336.377,2.099,0.0,3.984,2.922
2021-04-28-US-SJC-1,Pixel4,1303676170438,6,27,GAL_E5A,1303676169359997176,-4925565.598,-22068463.558,19106718.225,658.68,-1801.849,-1910.469,-6319.884,-0.002,23525875.814,1.799,-2351.179,6.563,2.631
2021-04-28-US-SJC-1,Pixel4,1303676170438,5,16,BDS_B1I,1303676169300437170,-10568121.523,21916434.682,34543782.562,-1261.669,-323.605,-191.91,-242289.924,-0.006,41381516.412,7.195,-463.201,8.128,22.045
2021-04-28-US-SJC-1,Pixel4,1303676170438,1,28,GPS_L1,1303676169361460610,9839919.645,-22978624.018,9823507.547,874.302,-786.873,-2858.722,173781.749,-0.001,23087149.338,10.493,0.0,6.568,5.243
2021-04-28-US-SJC-1,Pixel4,1303676170438,6,15,GAL_E5A,1303676169359237994,181046.054,-21243051.6,20612449.782,1220.272,1674.872,1716.702,244947.465,-0.001,23753472.852,1.799,-2351.179,7.146,2.92
2021-04-28-US-SJC-1,Pixel4,1303676170438,1,6,GPS_L5,1303676169368873021,-4612652.533,-24147072.336,10038159.161,734.54,1046.686,2878.198,3281.994,0.001,20864964.425,1.799,-2354.202,7.253,2.884
2021-04-28-US-SJC-1,Pixel4,1303676170438,6,21,GAL_E5A,1303676169355174813,-16478175.113,-3097865.654,24388727.084,933.231,-2263.6,343.177,-198442.821,-0.001,24971583.872,2.998,-2351.179,8.212,3.523
2021-04-28-US-SJC-1,Pixel4,1303676171438,6,13,GAL_E1,1303676170358305750,-15720709.603,-24628564.75,4702305.455,171.489,467.27,3023.303,124614.482,0.0,24032952.573,4.797,-215.106,4.295,3.04
2021-04-28-US-SJC-1,Pixel4,1303676171438,6,15,GAL_E1,1303676170359230347,182266.438,-21241376.723,20614166.312,1220.514,1674.907,1716.385,244948.825,-0.001,23755765.365,3.598,-215.106,3.985,2.92
2021-04-28-US-SJC-1,Pixel4,1303676171438,3,16,GLO_G1,1303676170366333163,942773.927,-25507543.303,1617948.976,-126.573,-233.302,-3537.281,-4316.486,0.0,21626394.698,9.294,1152.591,6.113,4.679
2021-04-28-US-SJC-1,Pixel4,1303676171438,6,21,GAL_E1,1303676170355168873,-16477241.971,-3100129.292,24389070.072,933.066,-2263.705,342.802,-198442.265,-0.001,24973364.639,2.398,-215.106,4.579,3.523
2021-04-28-US-SJC-1,Pixel4,1303676171438,3,18,GLO_G1,1303676170360072908,11937511.299,-3665906.247,22263710.286,2508.212,1734.635,-1054.398,22391.296,0.0,23503171.932,5.096,1152.591,7.484,12.356
2021-04-28-US-SJC-1,Pixel4,1303676171438,5,37,BDS_B1I,1303676170362610630,-7038887.134,-26165714.077,6727676.371,83.947,-777.021,-2939.163,-271355.047,0.003,22742382.016,5.096,-455.634,4.369,3.041
2021-04-28-US-SJC-1,Pixel4,1303676171438,1,17,GPS_L1,1303676170362517083,8247116.426,-13600587.882,21697008.591,2624.85,359.696,-787.725,130089.304,0.003,22770426.701,2.698,0.0,5.599,4.532
2021-04-28-US-SJC-1,Pixel4,1303676171438,1,24,GPS_L5,1303676170368659593,-19156511.634,-9942330.778,15487065.914,-822.377,-1840.052,-2125.003,12827.33,0.008,20928948.53,0.899,-2349.304,7.144,2.922
2021-04-28-US-SJC-1,Pixel4,1303676171438,3,9,GLO_G1,1303676170374282651,-6812330.486,-17932665.635,16788694.48,114.047,-2295.496,-2414.073,-2923.79,0.001,19243198.151,6.296,1152.591,3.452,2.543
2021-04-28-US-SJC-1,Pixel4,1303676171438,6,27,GAL_E1,1303676170359989887,-4924907.029,-22070265.331,19104807.623,658.467,-1801.723,-1910.762,-6319.35,-0.002,23528061.002,3.598,-215.106,3.66,2.631
2021-04-28-US-SJC-1,Pixel4,1303676171438,1,19,GPS_L1,1303676170369243726,-1529065.229,-14935663.6,21633747.676,2775.96,428.549,475.199,-2056.214,0.001,20753829.862,2.099,0.0,3.966,2.946
2021-04-28-US-SJC-1,Pixel4,1303676171438,5,27,BDS_B1I,1303676170367022082,-14519444.766,-18512965.995,14969149.323,1580.365,669.411,2359.247,156796.628,0.002,21419861.978,13.79,-455.634,3.626,2.514
2021-04-28-US-SJC-1,Pixel4,1303676171438,1,2,GPS_L1,1303676170365158868,-13638922.161,-22746699.09,-51579.796,197.143,-216.61,3184.361,-179803.278,-0.001,21978439.482,8.094,0.0,5.194,3.68
2021-04-28-US-SJC-1,Pixel4,1303676171438,5,28,BDS_B1I,1303676170360858168,5099213.62,-15099151.649,22907044.9,2358.542,1133.284,221.89,-24206.376,0.001,23267756.906,1.799,-455.634,4.913,3.699
2021-04-28-US-SJC-1,Pixel4,1303676171438,1,6,GPS_L1,1303676170368865862,-4611917.884,-24146025.518,10041037.231,734.766,1046.965,2877.984,3282.992,0.001,20867110.639,4.797,0.0,4.044,2.884
2021-04-28-US-SJC-1,Pixel4,1303676171438,6,13,GAL_E5A,1303676170358312795,-15720709.838,-24628564.675,4702305.126,171.488,467.27,3023.303,124614.332,0.0,24030840.535,3.298,-2344.576,7.703,3.04
2021-04-28-US-SJC-1,Pixel4,1303676171438,1,12,GPS_L1,1303676170363316275,-17921368.692,1942380.225,19202319.353,1413.937,-2058.488,1522.041,-10184.57,-0.002,22530834.967,2.998,0.0,5.782,4.848
2021-04-28-US-SJC-1,Pixel4,1303676171438,3,19,GLO_G1,1303676170371998734,-2402023.631,-13767654.404,21334902.511,2261.199,1862.446,1456.375,-42455.138,-0.0,19927899.242,5.096,1152.591,3.794,2.924
2021-04-28-US-SJC-1,Pixel4,1303676171438,1,14,GPS_L1,1303676170358544601,12341102.78,-22979619.792,4932499.805,601.646,-340.41,-3086.328,27589.336,-0.001,23961346.844,4.197,0.0,8.536,8.458
2021-04-28-US-SJC-1,Pixel4,1303676171438,1,14,GPS_L5,1303676170358552452,12341102.787,-22979619.797,4932499.781,601.646,-340.409,-3086.328,27591.219,-0.001,23958993.174,1.799,-2349.304,15.308,8.458
2021-04-28-US-SJC-1,Pixel4,1303676171438,1,24,GPS_L1,1303676170368651785,-19156511.628,-9942330.763,15487065.931,-822.377,-1840.052,-2125.003,12827.995,0.008,20931289.309,2.398,0.0,3.984,2.922
2021-04-28-US-SJC-1,Pixel4,1303676171438,6,27,GAL_E5A,1303676170359996984,-4924907.025,-22070265.343,19104807.61,658.467,-1801.723,-1910.762,-6319.886,-0.002,23525933.375,1.799,-2344.576,6.564,2.631
2021-04-28-US-SJC-1,Pixel4,1303676171438,5,16,BDS_B1I,1303676170300437523,-10569383.217,21916111.169,34543590.561,-1261.717,-323.42,-192.092,-242289.93,-0.006,41381410.585,9.294,-455.634,8.128,22.042
2021-04-28-US-SJC-1,Pixel4,1303676171438,6,30,GAL_E1,1303676170351997858,10171768.265,-27752309.463,1723602.206,-28.605,-200.149,-3030.844,895740.931,-0.009,25924011.02,23.983,-215.106,8.133,7.22
2021-04-28-US-SJC-1,Pixel4,1303676171438,1,28,GPS_L1,1303676170361459433,9840793.813,-22979410.778,9820648.728,874.037,-786.65,-2858.924,173781.748,-0.001,23087502.194,13.79,0.0,6.569,5.243
2021-04-28-US-SJC-1,Pixel4,1303676171438,6,15,GAL_E5A,1303676170359237452,182266.446,-21241376.712,20614166.324,1220.514,1674.907,1716.385,244947.465,-0.001,23753635.34,1.799,-2344.576,7.146,2.92
2021-04-28-US-SJC-1,Pixel4,1303676171438,1,6,GPS_L5,1303676170368873726,-4611917.879,-24146025.509,10041037.253,734.766,1046.965,2877.984,3281.995,0.001,20864753.071,1.799,-2349.304,7.252,2.884
2021-04-28-US-SJC-1,Pixel4,1303676171438,6,21,GAL_E5A,1303676170355175980,-16477241.964,-3100129.308,24389070.074,933.066,-2263.705,342.802,-198442.822,-0.001,24971234.014,2.698,-2344.576,8.212,3.523
2021-04-28-US-SJC-1,Pixel4,1303676172438,6,13,GAL_E1,1303676171358307015,-15720538.001,-24628097.368,4705328.726,171.715,467.493,3023.231,124614.482,0.0,24032573.335,5.096,-220.823,4.295,3.04
2021-04-28-US-SJC-1,Pixel4,1303676172438,6,15,GAL_E1,1303676171359229830,183487.072,-21239701.799,20615882.538,1220.756,1674.943,1716.068,244948.825,-0.001,23755920.358,4.197,-220.823,3.985,2.92
2021-04-28-US-SJC-1,Pixel4,1303676172438,3,16,GLO_G1,1303676171366331361,942647.329,-25507776.359,1614411.682,-126.624,-232.812,-3537.32,-4316.486,0.0,21626934.924,15.889,1151.423,6.114,4.68
2021-04-28-US-SJC-1,Pixel4,1303676172438,6,21,GAL_E1,1303676171355170046,-16476308.986,-3102393.053,24389412.687,932.902,-2263.81,342.427,-198442.265,-0.001,24973012.982,2.398,-220.823,4.579,3.522
2021-04-28-US-SJC-1,Pixel4,1303676172438,3,18,GLO_G1,1303676171360070320,11940019.521,-3664171.766,22262655.623,2508.243,1734.337,-1054.932,22391.296,0.0,23503947.795,4.797,1151.423,7.484,12.363
2021-04-28-US-SJC-1,Pixel4,1303676172438,5,37,BDS_B1I,1303676171362609402,-7038803.199,-26166490.932,6724737.15,83.925,-776.693,-2939.287,-271355.044,0.003,22742750.161,5.696,-454.835,4.37,3.041
2021-04-28-US-SJC-1,Pixel4,1303676172438,1,17,GPS_L1,1303676171362515453,8249741.235,-13600228.275,21696220.644,2624.777,359.519,-788.169,130089.307,0.003,22770915.363,2.698,0.0,5.6,4.533
2021-04-28-US-SJC-1,Pixel4,1303676172438,1,24,GPS_L5,1303676171368659724,-19157333.993,-9944170.69,15484940.746,-822.34,-1839.773,-2125.332,12827.339,0.008,20928909.257,0.6,-2348.987,7.144,2.922
2021-04-28-US-SJC-1,Pixel4,1303676172438,3,9,GLO_G1,1303676171374282789,-6812216.543,-17934960.971,16786280.204,113.84,-2295.176,-2414.477,-2923.79,0.001,19243156.779,5.696,1151.423,3.452,2.543
2021-04-28-US-SJC-1,Pixel4,1303676172438,6,27,GAL_E1,1303676171359989718,-4924248.669,-22072066.991,19102896.714,658.254,-1801.598,-1911.056,-6319.352,-0.002,23528111.667,5.096,-220.823,3.66,2.631
2021-04-28-US-SJC-1,Pixel4,1303676172438,1,19,GPS_L1,1303676171369242599,-1526289.229,-14935235.131,21634222.638,2776.047,428.391,474.726,-2056.213,0.001,20754167.728,2.099,0.0,3.966,2.946
2021-04-28-US-SJC-1,Pixel4,1303676172438,5,27,BDS_B1I,1303676171367022401,-14517864.256,-18512296.578,14971508.433,1580.653,669.423,2358.972,156796.63,0.002,21419766.344,8.094,-454.835,3.626,2.514
2021-04-28-US-SJC-1,Pixel4,1303676172438,1,2,GPS_L1,1303676171365160340,-13638724.923,-22746915.532,-48395.43,197.331,-216.274,3184.363,-179803.279,-0.001,21977998.188,9.294,0.0,5.193,3.679
2021-04-28-US-SJC-1,Pixel4,1303676172438,5,28,BDS_B1I,1303676171360856690,5101572.209,-15098018.441,22907266.579,2358.641,1133.137,221.47,-24206.375,0.001,23268200.0,1.799,-454.835,4.914,3.7
2021-04-28-US-SJC-1,Pixel4,1303676172438,1,6,GPS_L1,1303676171368866578,-4611183.004,-24144978.413,10043915.11,734.993,1047.243,2877.77,3282.993,0.001,20866895.988,4.797,0.0,4.044,2.883
2021-04-28-US-SJC-1,Pixel4,1303676172438,6,13,GAL_E5A,1303676171358314071,-15720538.236,-24628097.293,4705328.396,171.715,467.493,3023.231,124614.332,0.0,24030457.999,2.698,-2345.012,7.702,3.04
2021-04-28-US-SJC-1,Pixel4,1303676172438,1,12,GPS_L1,1303676171363317935,-17919954.755,1940321.613,19203841.186,1413.932,-2058.726,1521.622,-10184.573,-0.002,22530337.311,3.598,0.0,5.781,4.847
2021-04-28-US-SJC-1,Pixel4,1303676172438,3,19,GLO_G1,1303676171371997268,-2399762.277,-13765791.996,21336358.628,2261.515,1862.374,1455.863,-42455.138,-0.0,19928338.738,5.096,1151.423,3.795,2.924
2021-04-28-US-SJC-1,Pixel4,1303676172438,1,14,GPS_L1,1303676171358542939,12341704.301,-22979960.061,4929413.43,601.399,-340.13,-3086.433,27589.335,-0.001,23961845.099,5.696,0.0,8.538,8.46
2021-04-28-US-SJC-1,Pixel4,1303676172438,1,14,GPS_L5,1303676171358550778,12341704.308,-22979960.066,4929413.406,601.399,-340.129,-3086.433,27591.218,-0.001,23959495.026,1.799,-2348.987,15.31,8.46
2021-04-28-US-SJC-1,Pixel4,1303676172438,1,24,GPS_L1,1303676171368651894,-19157333.986,-9944170.675,15484940.762,-822.34,-1839.773,-2125.332,12828.003,0.008,20931256.632,2.099,0.0,3.984,2.922
2021-04-28-US-SJC-1,Pixel4,1303676172438,6,27,GAL_E5A,1303676171359996796,-4924248.664,-22072067.003,19102896.701,658.254,-1801.598,-1911.056,-6319.889,-0.002,23525989.736,3.298,-2345.012,6.564,2.631
2021-04-28-US-SJC-1,Pixel4,1303676172438,5,16,BDS_B1I,1303676171300437927,-10570644.958,21915787.841,34543398.378,-1261.764,-323.236,-192.275,-242289.936,-0.006,41381289.469,15.889,-454.835,8.128,22.04
2021-04-28-US-SJC-1,Pixel4,1303676172438,6,30,GAL_E1,1303676171351996645,10171739.594,-27752509.47,1720571.353,-28.737,-199.866,-3030.87,895740.922,-0.009,25924374.668,13.79,-220.823,8.134,7.221
2021-04-28-US-SJC-1,Pixel4,1303676172438,1,28,GPS_L1,1303676171361458129,9841667.716,-22980197.315,9817789.706,873.773,-786.426,-2859.126,173781.747,-0.001,23087893.124,13.79,0.0,6.57,5.244
2021-04-28-US-SJC-1,Pixel4,1303676172438,6,15,GAL_E5A,1303676171359236906,183487.081,-21239701.788,20615882.55,1220.756,1674.943,1716.068,244947.464,-0.001,23753799.027,1.199,-2345.012,7.147,2.92
2021-04-28-US-SJC-1,Pixel4,1303676172438,1,6,GPS_L5,1303676171368874420,-4611182.998,-24144978.405,10043915.132,734.993,1047.243,2877.77,3281.996,0.001,20864545.015,1.499,-2348.987,7.252,2.883
2021-04-28-US-SJC-1,Pixel4,1303676172438,6,21,GAL_E5A,1303676171355177138,-16476308.979,-3102393.069,24389412.689,932.902,-2263.81,342.427,-198442.823,-0.001,24970886.854,1.799,-2345.012,8.211,3.522
2021-04-28-US-SJC-1,Pixel4,1303676173438,6,13,GAL_E1,1303676172358308250,-15720366.172,-24627629.763,4708351.924,171.941,467.716,3023.158,124614.482,0.0,24032203.091,11.992,-218.228,4.295,3.04
2021-04-28-US-SJC-1,Pixel4,1303676173438,6,15,GAL_E1,1303676172359229306,184707.949,-21238026.84,20617598.446,1220.999,1674.978,1715.751,244948.824,-0.001,23756077.449,5.096,-218.228,3.986,2.92
2021-04-28-US-SJC-1,Pixel4,1303676173438,5,6,BDS_B1I,1303676172301732366,-14406512.399,20997673.734,34020318.41,-1214.401,-213.43,-412.258,98060.25,0.013,40993226.419,15.889,-455.593,8.06,15.846
2021-04-28-US-SJC-1,Pixel4,1303676173438,6,21,GAL_E1,1303676172355171198,-16475376.165,-3104656.918,24389754.927,932.737,-2263.915,342.052,-198442.266,-0.001,24972667.621,2.099,-218.228,4.579,3.522
2021-04-28-US-SJC-1,Pixel4,1303676173438,3,18,GLO_G1,1303676172360067780,11942527.772,-3662437.582,22261600.427,2508.273,1734.04,-1055.465,22391.297,0.0,23504709.268,4.197,1140.831,7.485,12.371
2021-04-28-US-SJC-1,Pixel4,1303676173438,5,37,BDS_B1I,1303676172362608272,-7038719.285,-26167267.459,6721797.805,83.903,-776.365,-2939.41,-271355.041,0.003,22743088.927,2.998,-455.593,4.37,3.042
2021-04-28-US-SJC-1,Pixel4,1303676173438,1,17,GPS_L1,1303676172362513792,8252365.971,-13599868.846,21695432.254,2624.705,359.342,-788.613,130089.31,0.003,22771413.318,2.398,0.0,5.6,4.534
2021-04-28-US-SJC-1,Pixel4,1303676173438,1,24,GPS_L5,1303676172368659851,-19158156.314,-9946010.323,15482815.248,-822.303,-1839.495,-2125.662,12827.347,0.008,20928871.183,0.899,-2346.405,7.145,2.922
2021-04-28-US-SJC-1,Pixel4,1303676173438,3,9,GLO_G1,1303676172374282833,-6812102.807,-17937255.987,16783865.525,113.633,-2294.857,-2414.881,-2923.789,0.001,19243143.588,4.797,1140.831,3.452,2.543
2021-04-28-US-SJC-1,Pixel4,1303676173438,6,27,GAL_E1,1303676172359989512,-4923590.522,-22073868.525,19100985.511,658.04,-1801.472,-1911.349,-6319.355,-0.002,23528173.424,5.696,-218.228,3.66,2.631
2021-04-28-US-SJC-1,Pixel4,1303676173438,1,19,GPS_L1,1303676172369241474,-1523513.14,-14934806.82,21634697.127,2776.135,428.233,474.254,-2056.212,0.001,20754504.995,2.099,0.0,3.967,2.947
2021-04-28-US-SJC-1,Pixel4,1303676173438,6,30,GAL_E5A,1303676172352002370,10171710.552,-27752709.238,1717540.847,-28.868,-199.583,-3030.897,895740.516,-0.009,25922658.356,5.396,-2346.449,14.588,7.223
2021-04-28-US-SJC-1,Pixel4,1303676173438,5,27,BDS_B1I,1303676172367022685,-14516283.459,-18511627.15,14973867.268,1580.94,669.434,2358.697,156796.632,0.002,21419681.203,8.094,-455.593,3.626,2.514
2021-04-28-US-SJC-1,Pixel4,1303676173438,1,2,GPS_L1,1303676172365162151,-13638527.498,-22747131.637,-45211.061,197.518,-215.937,3184.364,-179803.28,-0.001,21977455.264,7.195,0.0,5.192,3.678
